time,seconds_elapsed,z,y,x
1778953699943879400,0.72087939453125,1.7760875225067139,-4.801912307739258,-2.7798373699188232
1778953699953914600,0.73091455078125,2.250737428665161,-5.046662330627441,-2.624462604522705
1778953699963949800,0.74094970703125,2.5381124019622803,-4.6050124168396,-2.076387405395508
1778953699973985300,0.7509853515625,2.4029500484466553,-4.006887435913086,-1.3197250366210938
1778953699984020500,0.7610205078125,1.9464499950408936,-3.4907124042510986,-0.6353874802589417
1778953699994055700,0.7710556640625,1.3557499647140503,-3.061850070953369,-0.12993749976158142
1778953700004091100,0.781091064453125,0.7948874831199646,-2.704349994659424,0.16169999539852142
1778953700014126000,0.7911259765625,0.4171749949455261,-2.651137590408325,0.21175000071525574
1778953700024161500,0.80116162109375,0.26496249437332153,-2.756462574005127,0.28943750262260437
1778953700034196700,0.81119677734375,0.2032250016927719,-2.6680500507354736,0.3106124997138977
1778953700044232000,0.82123193359375,0.19470000267028809,-2.656362533569336,0.3702875077724457
1778953700054267100,0.83126708984375,0.1915374994277954,-2.7618250846862793,0.4830375015735626
1778953700064302300,0.84130224609375,0.1755875051021576,-2.9033124446868896,0.6161375045776367
1778953700074337500,0.851337646484375,0.23938749730587006,-2.867150068283081,0.6500999927520752
1778953700084373000,0.861373046875,0.4086500108242035,-2.8564250469207764,0.6469374895095825
1778953700094408200,0.871408203125,0.6374499797821045,-2.916100025177002,0.6161375045776367
1778953700104443400,0.881443359375,0.9311500191688538,-3.041637420654297,0.5330874919891357
1778953700114478800,0.891478759765625,1.3323750495910645,-3.2374374866485596,0.47671249508857727
1778953700124513800,0.901513671875,1.9315999746322632,-3.5290749073028564,0.45003750920295715
1778953700134549200,0.91154931640625,2.6413750648498535,-3.9590375423431396,0.5310249924659729
1778953700144584400,0.92158447265625,3.3118250370025635,-4.438912391662598,0.7576249837875366
1778953700154619600,0.93161962890625,3.846012592315674,-4.742237567901611,1.134374976158142
1778953700164654800,0.94165478515625,4.191962242126465,-4.701812267303467,1.6058624982833862
1778953700174690000,0.95168994140625,4.324924945831299,-4.303750038146973,2.021937370300293
1778953700184725500,0.9617255859375,4.328087329864502,-3.683350086212158,2.297487497329712
1778953700194760700,0.9717607421875,4.186600208282471,-3.0225250720977783,2.414637565612793
1778953700204796000,0.9817958984375,3.9301624298095703,-2.373387575149536,2.36252498626709
1778953700214831000,0.9918310546875,3.421412467956543,-1.7050000429153442,2.1454124450683594
1778953700224866600,1.001866455078125,2.566849946975708,-1.1760375499725342,1.636662483215332
1778953700234901800,1.01190185546875,1.384487509727478,-0.6216375231742859,0.9044749736785889
1778953700244937000,1.02193701171875,0.3511750102043152,0.08717499673366547,0.1350249946117401
1778953700254972200,1.03197216796875,-0.19689999520778656,1.0938124656677246,-0.48963749408721924
1778953700265007400,1.04200732421875,-0.27665001153945923,2.1643874645233154,-0.8269249796867371
1778953700275042600,1.05204248046875,-0.06063750013709068,2.658287525177002,-0.7684875130653381
1778953700285078000,1.062078125,0.1755875051021576,2.5773000717163086,-0.3937999904155731
1778953700295113000,1.072113037109375,0.25011250376701355,2.074049949645996,0.03932499885559082
1778953700305148400,1.0821484375,0.1106875017285347,1.5057624578475952,0.2638624906539917
1778953700315183600,1.09218359375,-0.2139499932527542,1.0278124809265137,0.24255000054836273
1778953700325218800,1.10221875,-0.4885374903678894,0.8586875200271606,0.028599999845027924
1778953700335254300,1.112254150390625,-0.6289250254631042,0.9842249751091003,-0.24158750474452972
1778953700345289200,1.122289306640625,-0.6109125018119812,1.1470249891281128,-0.43642500042915344
1778953700355324700,1.13232470703125,-0.47464999556541443,1.2237499952316284,-0.5215374827384949
1778953700365359900,1.14235986328125,-0.28737500309944153,1.1694375276565552,-0.5332249999046326
1778953700375395000,1.15239501953125,-0.1574375033378601,1.0971125364303589,-0.5354250073432922
1778953700385430300,1.16243017578125,-0.10958749800920486,1.1492249965667725,-0.5684249997138977
1778953700395465500,1.172465576171875,-0.1106875017285347,1.301437497138977,-0.6131125092506409
1778953700405501000,1.1825009765625,-0.13516250252723694,1.3365000486373901,-0.5960624814033508
1778953700415535900,1.192535888671875,-0.14685000479221344,1.2247124910354614,-0.5066875219345093
1778953700425571300,1.2025712890625,-0.12553749978542328,1.1140249967575073,-0.40658751130104065
1778953700435606500,1.2126064453125,-0.06710000336170197,0.9267500042915344,-0.29589998722076416
1778953700445641700,1.222641845703125,0.040424998849630356,0.706475019454956,-0.21821250021457672
1778953700455677000,1.232677001953125,0.13832500576972961,0.5288249850273132,-0.1979999989271164
1778953700465712000,1.242712158203125,0.2139499932527542,0.3414124846458435,-0.18314999341964722
1778953700475747300,1.252747314453125,0.28737500309944153,0.20954999327659607,-0.17668749392032623
1778953700485782800,1.26278271484375,0.3161124885082245,0.08291249722242355,-0.15867500007152557
1778953700495818000,1.27281787109375,0.320374995470047,0.11055000126361847,-0.16926249861717224
1778953700505853200,1.282853271484375,0.3170749843120575,0.31597501039505005,-0.2437874972820282
1778953700515888600,1.292888671875,0.28517499566078186,0.47987499833106995,-0.296999990940094
1778953700525923800,1.302923828125,0.12553749978542328,0.7118374705314636,-0.36079999804496765
1778953700535959000,1.312958984375,-0.13942499458789825,0.8288499712944031,-0.34168750047683716
1778953700545994200,1.322994140625,-0.3480125069618225,0.8777999877929688,-0.23319999873638153
1778953700556029400,1.333029541015625,-0.4618625044822693,0.8438374996185303,-0.08841250091791153
1778953700566064600,1.343064697265625,-0.47244998812675476,0.6862624883651733,0.047849997878074646
1778953700576100000,1.35310009765625,-0.4203374981880188,0.45319998264312744,0.1414874941110611
1778953700586135000,1.363135009765625,-0.3863750100135803,0.043449997901916504,0.2180749922990799
1778953700596170500,1.37317041015625,-0.40232500433921814,-0.48537498712539673,0.28833749890327454
1778953700606205700,1.383205810546875,-0.4587000012397766,-0.975012481212616,0.3436124920845032
1778953700616241000,1.393240966796875,-0.5299249887466431,-1.3814624547958374,0.4010874927043915
1778953700626276400,1.4032763671875,-0.595924973487854,-1.6050374507904053,0.40328750014305115
1778953700636311600,1.4133115234375,-0.6183375120162964,-1.4027750492095947,0.24681249260902405
1778953700646346800,1.4233466796875,-0.6246625185012817,-0.8003875017166138,-0.12031249701976776
1778953700656382000,1.4333818359375,-0.6672874689102173,0.0541750006377697,-0.6971250176429749
1778953700666417200,1.443417236328125,-0.7215999960899353,0.987387478351593,-1.3186249732971191
1778953700676452400,1.453452392578125,-0.7258625030517578,1.7334624528884888,-1.7454249858856201
1778953700686487800,1.46348779296875,-0.6736124753952026,2.116537570953369,-1.867799997329712
1778953700696523000,1.47352294921875,-0.5788750052452087,2.203850030899048,-1.7028000354766846
1778953700706558200,1.48355810546875,-0.45553749799728394,2.078312397003174,-1.3410375118255615
1778953700716593700,1.49359375,-0.31817498803138733,1.7920374870300293,-0.9503999948501587
1778953700726628600,1.503628662109375,-0.18947499990463257,1.526937484741211,-0.6769124865531921
1778953700736663800,1.513663818359375,-0.07562500238418579,1.2247124910354614,-0.5044875144958496
1778953700746699300,1.52369921875,0.04262499883770943,0.8438374996185303,-0.38321250677108765
1778953700756734500,1.533734375,0.16926249861717224,0.3957250118255615,-0.2745875120162964
1778953700766769700,1.543769775390625,0.29163751006126404,-0.010724999941885471,-0.17778749763965607
1778953700776804900,1.553804931640625,0.4160749912261963,-0.23430000245571136,-0.11921250075101852
1778953700786840000,1.563840087890625,0.6226000189781189,-0.5088874697685242,-0.19483749568462372
1778953700796875500,1.57387548828125,0.9162999987602234,-0.6961625218391418,-0.5715875029563904
1778953700806910500,1.583910400390625,1.098212480545044,-0.5780500173568726,-1.2707749605178833
1778953700816946000,1.59394580078125,0.724762499332428,-0.2639999985694885,-1.9230749607086182
1778953700826981000,1.603981201171875,-0.07562500238418579,-0.1256749927997589,-2.340250015258789
1778953700837016300,1.614016357421875,-0.8289874792098999,-0.32999998331069946,-2.582937479019165
1778953700847051500,1.624051513671875,-1.2504249811172485,-0.8014875054359436,-2.6967875957489014
1778953700857086700,1.634086669921875,-1.3143625259399414,-1.2761374711990356,-2.7511000633239746
1778953700867122200,1.6441220703125,-1.1525249481201172,-1.6124625205993652,-2.7691125869750977
1778953700877157000,1.6541572265625,-0.8918250203132629,-1.7890124320983887,-2.7372124195098877
1778953700887192600,1.664192626953125,-0.6066499948501587,-1.7880499362945557,-2.6020500659942627
1778953700897227800,1.674227783203125,-0.3895374834537506,-1.6890499591827393,-2.350837469100952
1778953700907263000,1.684262939453125,-0.3129499852657318,-1.5837249755859375,-1.987012505531311
1778953700917298200,1.694298095703125,-0.35653749108314514,-1.467674970626831,-1.5208874940872192
1778953700927333400,1.70433349609375,-0.48633748292922974,-1.4261499643325806,-0.9770749807357788
1778953700937368600,1.71436865234375,-0.6545000076293945,-1.4463624954223633,-0.44591251015663147
1778953700947404000,1.724404052734375,-0.7566624879837036,-1.3144999742507935,-0.0042624999769032
1778953700957439000,1.73443896484375,-0.7151374816894531,-0.9345874786376953,0.3148750066757202
1778953700967474400,1.744474365234375,-0.5352874994277954,-0.33646249771118164,0.5735124945640564
1778953700977509600,1.754509521484375,-0.2681249976158142,0.4212999939918518,0.8481000065803528
1778953700987544800,1.764544921875,0.018149999901652336,1.2141250371932983,1.1673749685287476
1778953700997580000,1.774580078125,0.2905375063419342,1.9782124757766724,1.4994374513626099
1778953701007615200,1.784615234375,0.5554999709129333,2.6773998737335205,1.813349962234497
1778953701017650400,1.794650390625,0.7864999771118164,3.218050003051758,2.132625102996826
1778953701027686000,1.804685791015625,1.01419997215271,3.57458758354187,2.407212495803833
1778953701037720800,1.814720947265625,1.2046375274658203,4.067249774932861,2.5902249813079834
1778953701047756300,1.82475634765625,1.2398375272750854,4.821712493896484,2.6391749382019043
1778953701057791500,1.83479150390625,1.1089375019073486,5.255937576293945,2.6562249660491943
1778953701067827000,1.844826904296875,0.864187479019165,5.0644001960754395,2.714662551879883
1778953701077862100,1.854862060546875,0.5171374678611755,4.267312526702881,2.643437385559082
1778953701087897000,1.86489697265625,0.08084999769926071,2.9210500717163086,2.351799964904785
1778953701097932500,1.8749326171875,-0.4118124842643738,1.3556125164031982,1.9006625413894653
1778953701107967700,1.8849677734375,-0.8833000063896179,0.03712499886751175,1.2951124906539917
1778953701118003200,1.895003173828125,-1.107837438583374,-0.807812511920929,0.6767749786376953
1778953701128038100,1.9050380859375,-1.039775013923645,-1.4283499717712402,0.17971250414848328
1778953701138073600,1.915073486328125,-0.7981874942779541,-1.9497499465942383,-0.15963749587535858
1778953701148108800,1.92510888671875,-0.5002250075340271,-2.199862480163574,-0.3353624939918518
1778953701158144000,1.93514404296875,-0.25753748416900635,-2.0508124828338623,-0.4492124915122986
1778953701168179200,1.94517919921875,-0.07768750190734863,-1.6454625129699707,-0.5534374713897705
1778953701178214400,1.95521435546875,-0.021312499418854713,-1.2676124572753906,-0.6470749974250793
1778953701188249600,1.96524951171875,-0.09363749623298645,-1.0760749578475952,-0.7588624954223633
1778953701198285000,1.97528515625,-0.1297999918460846,-0.975974977016449,-0.8738124966621399
1778953701208320000,1.985320068359375,-0.03506249934434891,-0.8652874827384949,-0.9674500226974487
1778953701218355500,1.99535546875,0.08511249721050262,-0.769587516784668,-1.0110374689102173
1778953701228390700,2.005390625,0.14794999361038208,-0.7844374775886536,-0.993987500667572
1778953701238425900,2.01542578125,0.13942499458789825,-0.9132750034332275,-0.9227625131607056
1778953701248461000,2.0254609375,0.11384999752044678,-1.012137532234192,-0.8163374662399292
1778953701258496300,2.035496337890625,0.1414874941110611,-0.9961875081062317,-0.7024874687194824
1778953701268531500,2.045531494140625,0.2586374878883362,-0.8408125042915344,-0.6470749974250793
1778953701278566700,2.055566650390625,0.4969249963760376,-0.5630624890327454,-0.7545999884605408
1778953701288601900,2.065601806640625,0.7108749747276306,-0.1788875013589859,-0.9077749848365784
1778953701298637300,2.07563720703125,0.6906625032424927,0.2605625092983246,-0.9578250050544739
1778953701308672300,2.08567236328125,0.49912500381469727,0.5670499801635742,-0.9876624941825867
1778953701318707700,2.095707763671875,0.29589998722076416,0.763949990272522,-1.0291874408721924
1778953701328742700,2.10574267578125,0.1979999989271164,0.8353124856948853,-1.0918874740600586
1778953701338778000,2.115778076171875,0.2586374878883362,0.755424976348877,-1.1675125360488892
1778953701348813600,2.1258134765625,0.46392500400543213,0.5468375086784363,-1.2207249402999878
1778953701358848500,2.1358486328125,0.7438749670982361,0.22866250574588776,-1.1930874586105347
1778953701368884000,2.145884033203125,1.03125,-0.11715000122785568,-1.0505000352859497
1778953701378919200,2.155919189453125,1.2302124500274658,-0.5268999934196472,-0.7950249910354614
1778953701388954000,2.1659541015625,1.3206875324249268,-0.9505375027656555,-0.4725874960422516
1778953701398989600,2.175989501953125,1.3281124830245972,-1.2368124723434448,-0.1564749926328659
1778953701409024800,2.186024658203125,1.2760000228881836,-1.3464000225067139,0.11275000125169754
1778953701419060000,2.19606005859375,1.1217249631881714,-1.273937463760376,0.3723500072956085
1778953701429095200,2.20609521484375,0.8439750075340271,-1.0004500150680542,0.6309875249862671
1778953701439130400,2.21613037109375,0.4778124988079071,-0.5365250110626221,0.8779374957084656
1778953701449165800,2.226165771484375,0.09790000319480896,0.02213750034570694,1.0546250343322754
1778953701459201000,2.236200927734375,-0.2213750034570694,0.6128374934196472,1.1449625492095947
1778953701469236200,2.246236328125,-0.40328750014305115,1.2374999523162842,1.1534874439239502
1778953701479271400,2.256271484375,-0.42996248602867126,1.8823750019073486,1.0907875299453735
1778953701489306600,2.266306640625,-0.31075000762939453,2.4890248775482178,0.9704750180244446
1778953701499341800,2.276341796875,-0.1288374960422516,2.997775077819824,0.7778375148773193
1778953701509377300,2.286377197265625,-0.038362499326467514,3.463900089263916,0.5139750242233276
1778953701519412200,2.296412109375,-0.04468749836087227,3.7991249561309814,0.21381250023841858
1778953701529447700,2.30644775390625,-0.040424998849630356,3.7501749992370605,-0.04372499883174896
1778953701539483000,2.31648291015625,0.08304999768733978,2.867837429046631,-0.08195000141859055
1778953701549518000,2.32651806640625,0.30855000019073486,1.4045624732971191,-0.19910000264644623
1778953701559553300,2.33655322265625,0.5193374752998352,0.0147124994546175,-0.6342874765396118
1778953701569588500,2.34658837890625,0.6161375045776367,-1.105912446975708,-1.2398375272750854
1778953701579623700,2.356623779296875,0.5629249811172485,-1.8752249479293823,-1.8400249481201172
1778953701589659100,2.3666591796875,0.3596999943256378,-2.3828749656677246,-2.249774932861328
1778953701599694000,2.376694091796875,0.11275000125169754,-2.7170000076293945,-2.3700873851776123
1778953701609729500,2.3867294921875,-0.0798875018954277,-2.9320499897003174,-2.283874988555908
1778953701619764700,2.3967646484375,-0.14368750154972076,-3.0852248668670654,-2.104024887084961
1778953701629800000,2.406800048828125,-0.07232499867677689,-3.11822509765625,-1.8815499544143677
1778953701639835100,2.416835205078125,0.08511249721050262,-2.9565250873565674,-1.6304750442504883
1778953701649870000,2.4268701171875,0.2447499930858612,-2.669149875640869,-1.3410375118255615
1778953701659905500,2.436905517578125,0.37674999237060547,-2.283874988555908,-1.0078749656677246
1778953701669941000,2.44694091796875,0.4661250114440918,-1.8412624597549438,-0.6641250252723694
1778953701679976200,2.45697607421875,0.5458750128746033,-1.2878249883651733,-0.3405874967575073
1778953701690011400,2.467011474609375,0.6576625108718872,-0.5439500212669373,-0.07136250287294388
1778953701700046300,2.47704638671875,0.8034124970436096,0.4637874960899353,0.09143749624490738
1778953701710081800,2.487081787109375,0.9886249899864197,1.830262541770935,0.10958749800920486
1778953701720117000,2.497116943359375,0.9800999760627747,3.14558744430542,0.13296249508857727
1778953701730152400,2.50715234375,0.6767749786376953,4.006612300872803,0.30428749322891235
1778953701740187600,2.517187744140625,0.21917499601840973,4.274737358093262,0.634149968624115
1778953701750222800,2.527222900390625,-0.3044250011444092,3.957662582397461,1.0524250268936157
1778953701760258000,2.537258056640625,-0.808775007724762,3.280750036239624,1.4727624654769897
1778953701770293200,2.547293212890625,-1.0929875373840332,2.7647125720977783,1.6750249862670898
1778953701780328400,2.557328369140625,-1.0716749429702759,2.699812412261963,1.5877125263214111
1778953701790363600,2.56736376953125,-0.8588249683380127,2.727449893951416,1.4121249914169312
1778953701800398800,2.57739892578125,-0.5842375159263611,2.6466000080108643,1.2599124908447266
1778953701810434300,2.587434326171875,-0.2788499891757965,2.2092125415802,1.2322750091552734
1778953701820469500,2.597469482421875,0.06599999964237213,1.3620749711990356,1.3110624551773071
1778953701830504700,2.607504638671875,0.39160001277923584,0.39256250858306885,1.3695000410079956
1778953701840540000,2.617539794921875,0.6491374969482422,-0.4045250117778778,1.3036375045776367
1778953701850575000,2.6275751953125,0.7523999810218811,-0.7419499754905701,1.0566874742507935
1778953701860610300,2.6376103515625,0.6778749823570251,-0.46309998631477356,0.46502500772476196
1778953701870645500,2.6476455078125,0.5097125172615051,-0.2639999985694885,-0.3012624979019165
1778953701880680700,2.6576806640625,0.4012250006198883,-0.678012490272522,-0.8790374994277954
1778953701890716000,2.6677158203125,0.3862375020980835,-1.1708124876022339,-1.2047749757766724
1778953701900751400,2.67775146484375,0.4703874886035919,-1.4272500276565552,-1.3197250366210938
1778953701910786600,2.68778662109375,0.5895999670028687,-1.7252124547958374,-1.3814624547958374
1778953701920821500,2.697821533203125,0.6917625069618225,-1.979587435722351,-1.3590500354766846
1778953701930857000,2.70785693359375,0.7534999847412109,-2.148712396621704,-1.2122000455856323
1778953701940892200,2.71789208984375,0.7726125121116638,-2.2434499263763428,-0.9600250124931335
1778953701950927400,2.72792724609375,0.7662875056266785,-2.307387590408325,-0.7002875208854675
1778953701960962600,2.737962646484375,0.7481374740600586,-2.2934999465942383,-0.4725874960422516
1778953701970998000,2.747998046875,0.7236624956130981,-2.117912530899048,-0.28421249985694885
1778953701981033200,2.758033203125,0.6810374855995178,-1.7113250494003296,-0.10009999573230743
1778953701991068400,2.768068359375,0.6650875210762024,-0.8802750110626221,0.05637500062584877
1778953702001103600,2.778103515625,0.5597624778747559,0.3903625011444092,0.17022499442100525
1778953702011138800,2.788138916015625,0.08304999768733978,1.3950749635696411,0.37564998865127563
1778953702021174000,2.798174072265625,-0.5469750165939331,2.0697875022888184,0.568149983882904
1778953702031209200,2.808209228515625,-1.0162625312805176,2.602874994277954,0.6107749938964844
1778953702041244700,2.81824462890625,-1.1547249555587769,2.929574966430664,0.5458750128746033
1778953702051280000,2.82827978515625,-1.0375750064849854,3.027474880218506,0.4894999861717224
1778953702061315000,2.838315185546875,-0.8769749999046326,2.9243500232696533,0.4904625117778778
1778953702071350300,2.848350341796875,-0.7193999886512756,2.7561874389648438,0.5394124984741211
1778953702081385500,2.858385498046875,-0.5714499950408936,2.515700101852417,0.6224625110626221
1778953702091420700,2.868420654296875,-0.40328750014305115,1.9930624961853027,0.7363125085830688
1778953702101456000,2.878455810546875,-0.19470000267028809,1.1215875148773193,0.8384749889373779
1778953702111491000,2.888490966796875,0.02983750030398369,0.16266250610351562,0.8427374958992004
1778953702121526500,2.898526611328125,0.2096875011920929,-0.6077499985694885,0.7480000257492065
1778953702131561500,2.9085615234375,0.3255999982357025,-1.1026124954223633,0.5894625186920166
1778953702141597000,2.918596923828125,0.4203374981880188,-1.281499981880188,0.38417500257492065
1778953702151632100,2.928632080078125,0.5842375159263611,-1.2197624444961548,0.11591249704360962
1778953702161667300,2.938667236328125,0.8162000179290771,-1.013237476348877,-0.2246749997138977
1778953702171702500,2.94870263671875,1.013100028038025,-0.639787495136261,-0.6290624737739563
1778953702181737700,2.95873779296875,1.0727750062942505,-0.3077250123023987,-0.984499990940094
1778953702191773000,2.96877294921875,0.9535624980926514,-0.40988749265670776,-1.1569249629974365
1778953702201808100,2.97880810546875,0.716237485408783,-0.8205999732017517,-1.198312520980835
1778953702211843300,2.98884326171875,0.5044875144958496,-1.206974983215332,-1.2238874435424805
1778953702221878800,2.998878662109375,0.39902499318122864,-1.4357750415802002,-1.272837519645691
1778953702231914000,3.0089140625,0.3320625126361847,-1.6059999465942383,-1.355887532234192
1778953702241949200,3.01894921875,0.2330625057220459,-1.6933125257492065,-1.4059374332427979
1778953702251984400,3.028984375,0.10326249897480011,-1.6986750364303589,-1.393149971961975
1778953702262019800,3.039019775390625,-0.012787500396370888,-1.6911125183105469,-1.3292125463485718
1778953702272054800,3.0490546875,-0.08084999769926071,-1.7231500148773193,-1.2175624370574951
1778953702282090200,3.05909033203125,-0.09363749623298645,-1.8497874736785889,-1.0674124956130981
1778953702292125400,3.06912548828125,-0.06283749639987946,-2.005162477493286,-0.9088749885559082
1778953702302160600,3.07916064453125,0.020212499424815178,-2.041325092315674,-0.7599624991416931
1778953702312195800,3.08919580078125,0.12553749978542328,-1.894474983215332,-0.6385499835014343
1778953702322231000,3.09923095703125,0.25011250376701355,-1.4698749780654907,-0.5300624966621399
1778953702332266500,3.1092666015625,0.37991249561309814,-0.7419499754905701,-0.41304999589920044
1778953702342301400,3.119301513671875,0.46722498536109924,0.08813749998807907,-0.2639999985694885
1778953702352337000,3.1293369140625,0.5289624929428101,0.7799000144004822,-0.13420000672340393
1778953702362372000,3.1393720703125,0.5779125094413757,1.2684375047683716,-0.0170499999076128
1778953702372407300,3.1494072265625,0.6459749937057495,1.619612455368042,0.0882750004529953
1778953702382442500,3.1594423828125,0.771512508392334,1.820775032043457,0.10422500222921371
1778953702392477700,3.169477783203125,0.9194625020027161,1.9463125467300415,0.0424874983727932
1778953702402513000,3.179512939453125,0.9492999911308289,2.019737482070923,-0.045787498354911804
1778953702412548400,3.18954833984375,0.8343499898910522,2.019737482070923,-0.08841250091791153
1778953702422583300,3.199583251953125,0.6938250064849854,1.9036874771118164,-0.07246249914169312
1778953702432618800,3.20961865234375,0.5842375159263611,1.6418875455856323,0.028599999845027924
1778953702442654200,3.219654296875,0.520437479019165,1.2066999673843384,0.18617500364780426
1778953702452689200,3.229689208984375,0.4916999936103821,0.7650499939918518,0.3936625123023987
1778953702462724600,3.239724609375,0.47671249508857727,0.34251248836517334,0.6565625071525574
1778953702472759800,3.249759765625,0.427762508392334,-0.06297499686479568,0.9853249788284302
1778953702482794800,3.259794677734375,0.3363249897956848,-0.40136250853538513,1.3620749711990356
1778953702492830200,3.269830322265625,0.23732499778270721,-0.6364874839782715,1.7399250268936157
1778953702502865400,3.279865478515625,0.17874999344348907,-0.7365875244140625,2.074049949645996
1778953702512900600,3.289900634765625,0.1106875017285347,-0.7493749856948853,2.3614249229431152
1778953702522936000,3.29993603515625,-0.07342500239610672,-0.7376874685287476,2.6221249103546143
1778953702532971300,3.30997119140625,-0.3830749988555908,-0.7833374738693237,2.8509249687194824
1778953702543006500,3.32000634765625,-0.7258625030517578,-0.8749125003814697,3.039299964904785
1778953702553041700,3.330041748046875,-1.0205249786376953,-0.9440749883651733,3.144624948501587
1778953702563076900,3.340076904296875,-1.1599500179290771,-0.9611250162124634,3.161674976348877
1778953702573112000,3.350112060546875,-1.1471624374389648,-0.9366499781608582,3.0819249153137207
1778953702583147300,3.360147216796875,-1.0546250343322754,-0.9344499707221985,2.918987512588501
1778953702593182500,3.370182373046875,-0.9365124702453613,-1.004712462425232,2.682762384414673
1778953702603218000,3.380218017578125,-0.7992874979972839,-1.1079750061035156,2.427424907684326
1778953702613252900,3.3902529296875,-0.6183375120162964,-1.1261249780654907,2.248537540435791
1778953702623288300,3.400288330078125,-0.33742499351501465,-0.8355875015258789,2.213474988937378
1778953702633323800,3.41032373046875,-0.010587500408291817,-0.4193750023841858,2.1804749965667725
1778953702643358700,3.420358642578125,0.34375,-0.2843500077724457,1.962262511253357
1778953702653394200,3.430394287109375,0.7501999735832214,-1.1930874586105347,1.5185500383377075
1778953702663429400,3.440429443359375,0.9376124739646912,-2.9500625133514404,0.9821624755859375
1778953702673464600,3.450464599609375,0.9343125224113464,-4.597449779510498,0.4351874887943268
1778953702683499800,3.460499755859375,0.7928249835968018,-5.580850124359131,0.08511249721050262
1778953702693535000,3.470534912109375,0.5139750242233276,-5.622375011444092,-0.02241249941289425
1778953702703570200,3.480570068359375,0.1447875052690506,-4.878499984741211,-0.04688749834895134
1778953702713605400,3.49060546875,-0.1915374994277954,-3.534437417984009,-0.28737500309944153
1778953702723640600,3.500640625,-0.15963749587535858,-2.0657999515533447,-0.8504375219345093
