time,seconds_elapsed,z,y,x
1778911524640448800,0.86544873046875,-0.0625625029206276,-0.2917749881744385,0.17971250414848328
1778911524650481400,0.8754814453125,-0.06888750195503235,-0.30992498993873596,0.17765000462532043
1778911524660514000,0.88551416015625,-0.07218749821186066,-0.3353624939918518,0.1722874939441681
1778911524670546700,0.895546630859375,-0.07108750194311142,-0.3683624863624573,0.1648624986410141
1778911524680579300,0.905579345703125,-0.06792499870061874,-0.3928374946117401,0.15853749215602875
1778911524690612000,0.915612060546875,-0.06146249920129776,-0.3918749988079071,0.1457500010728836
1778911524700644600,0.92564453125,-0.047712501138448715,-0.4035624861717224,0.1350249946117401
1778911524710677000,0.935677001953125,-0.013612499460577965,-0.4525125026702881,0.1307625025510788
1778911524720709600,0.945709716796875,0.02681249938905239,-0.48551249504089355,0.11797499656677246
1778911524730742300,0.9557421875,0.06517499685287476,-0.5174124836921692,0.11701250076293945
1778911524740774700,0.965774658203125,0.10339999943971634,-0.5131499767303467,0.1116499975323677
1778911524750807300,0.975807373046875,0.13323749601840973,-0.5142499804496765,0.10106249898672104
1778911524760840000,0.98583984375,0.16307500004768372,-0.5259374976158142,0.08401250094175339
1778911524770872600,0.99587255859375,0.20886249840259552,-0.5598999857902527,0.07012499868869781
1778911524780905200,1.0059052734375,0.2535499930381775,-0.6164125204086304,0.06476250290870667
1778911524790937900,1.015937744140625,0.2854500114917755,-0.6696249842643738,0.05953750014305115
1778911524800970200,1.02597021484375,0.32381248474121094,-0.7078499794006348,0.04881250113248825
1778911524811003000,1.0360029296875,0.3716624975204468,-0.7419499754905701,0.038224998861551285
1778911524821035500,1.046035400390625,0.4184125065803528,-0.7706875205039978,0.02433750033378601
1778911524831068200,1.056068115234375,0.4482499957084656,-0.7855374813079834,0.010587500408291817
1778911524841100800,1.066100830078125,0.47066250443458557,-0.7855374813079834,-0.004399999976158142
1778911524851133400,1.076133544921875,0.4769875109195709,-0.769587516784668,-0.02241249941289425
1778911524861166000,1.086166015625,0.4599374830722809,-0.7536374926567078,-0.03203750029206276
1778911524871198700,1.09619873046875,0.4345000088214874,-0.7419499754905701,-0.040562499314546585
1778911524881231400,1.1062314453125,0.4141499996185303,-0.7174749970436096,-0.04908749833703041
1778911524891263700,1.116263671875,0.35144999623298645,-0.6813125014305115,-0.04372499883174896
1778911524901296400,1.12629638671875,0.2461249977350235,-0.6599999666213989,-0.021312499418854713
1778911524911329000,1.1363291015625,0.17476250231266022,-0.6472125053405762,-0.006462499964982271
1778911524921361700,1.146361572265625,0.10876250267028809,-0.6258999705314636,0.007424999959766865
1778911524931394300,1.156394287109375,0.021587500348687172,-0.6173750162124634,0.020075000822544098
1778911524941427000,1.166427001953125,-0.05719999969005585,-0.622737467288971,0.03932499885559082
1778911524951459600,1.17645947265625,-0.12319999933242798,-0.6089875102043152,0.03932499885559082
1778911524961492200,1.1864921875,-0.16362500190734863,-0.6249374747276306,0.04881250113248825
1778911524971524900,1.19652490234375,-0.18700000643730164,-0.6514750123023987,0.06476250290870667
1778911524981557500,1.2065576171875,-0.18383750319480896,-0.6813125014305115,0.0765874981880188
1778911524991590100,1.216590087890625,-0.1508374959230423,-0.7035874724388123,0.08607500046491623
1778911525001622500,1.22662255859375,-0.09872499853372574,-0.722837507724762,0.08717499673366547
1778911525011655400,1.236655517578125,-0.035887498408555984,-0.7132124900817871,0.09253749996423721
1778911525021687800,1.246687744140625,0.0193875003606081,-0.6791124939918518,0.08923749625682831
1778911525031720400,1.256720458984375,0.0705375000834465,-0.6440500020980835,0.09253749996423721
1778911525041753000,1.266753173828125,0.10986249893903732,-0.6206749677658081,0.1073874980211258
1778911525051785500,1.276785400390625,0.14066250622272491,-0.6216375231742859,0.11591249704360962
1778911525061818000,1.286818115234375,0.1588124930858612,-0.6386874914169312,0.11591249704360962
1778911525071851000,1.29685107421875,0.16940000653266907,-0.6653624773025513,0.10628750175237656
1778911525081883400,1.30688330078125,0.17476250231266022,-0.6781499981880188,0.0882750004529953
1778911525091916000,1.316916015625,0.17366249859333038,-0.6759499907493591,0.08717499673366547
1778911525101948700,1.32694873046875,0.18645000457763672,-0.6631624698638916,0.1073874980211258
1778911525111981300,1.336981201171875,0.2120250016450882,-0.6536750197410583,0.1340624988079071
1778911525122014000,1.347013916015625,0.23649999499320984,-0.6514750123023987,0.1648624986410141
1778911525132046600,1.357046630859375,0.2578125,-0.6355249881744385,0.18081249296665192
1778911525142079200,1.367079345703125,0.28228750824928284,-0.6067875027656555,0.1839749962091446
1778911525152111900,1.37711181640625,0.304562509059906,-0.5450500249862671,0.17544999718666077
1778911525162144300,1.387144287109375,0.32807499170303345,-0.4833124876022339,0.15001249313354492
1778911525172177000,1.397177001953125,0.35997501015663147,-0.4482499957084656,0.1073874980211258
1778911525182209500,1.40720947265625,0.38967499136924744,-0.43230000138282776,0.07328750193119049
1778911525192242200,1.4172421875,0.39393749833106995,-0.4195125102996826,0.0541750006377697
1778911525202274800,1.42727490234375,0.3577750027179718,-0.4067249894142151,0.06806249916553497
1778911525212307200,1.43730712890625,0.3716624975204468,-0.3609375059604645,0.09569999575614929
1778911525222339800,1.44733984375,0.4493499994277954,-0.3003000020980835,0.15001249313354492
1778911525232372700,1.457372802734375,0.5663625001907349,-0.29493749141693115,0.20212499797344208
1778911525242405000,1.467405029296875,0.6590374708175659,-0.3396250009536743,0.2404875010251999
1778911525252437800,1.477437744140625,0.6887375116348267,-0.4035624861717224,0.24461250007152557
1778911525262470400,1.487470458984375,0.6759499907493591,-0.47052499651908875,0.21601249277591705
1778911525272503000,1.4975029296875,0.6557375192642212,-0.5259374976158142,0.16692499816417694
1778911525282535700,1.50753564453125,0.5982624888420105,-0.5524749755859375,0.1116499975323677
1778911525292568300,1.517568359375,0.5504124760627747,-0.5908374786376953,0.038224998861551285
1778911525302601000,1.52760107421875,0.5344625115394592,-0.6377249956130981,-0.02667500078678131
1778911525312633300,1.53763330078125,0.4940375089645386,-0.6824125051498413,-0.07782500237226486
1778911525322666000,1.547666015625,0.4248749911785126,-0.6972625255584717,-0.11604999750852585
1778911525332698600,1.55769873046875,0.37056249380111694,-0.7154124975204468,-0.13846249878406525
1778911525342731300,1.567731201171875,0.3195500075817108,-0.6930000185966492,-0.15441249310970306
1778911525352764000,1.577763916015625,0.2886124849319458,-0.6716874837875366,-0.16609999537467957
1778911525362796500,1.587796630859375,0.227974995970726,-0.6323624849319458,-0.16403749585151672
1778911525372829200,1.5978291015625,0.18535000085830688,-0.6184750199317932,-0.1714625060558319
1778911525382861800,1.60786181640625,0.15991249680519104,-0.6078875064849854,-0.17572499811649323
1778911525392894500,1.61789453125,0.12581250071525574,-0.5993624925613403,-0.18521249294281006
1778911525402927000,1.627927001953125,0.06517499685287476,-0.5908374786376953,-0.20116250216960907
1778911525412959700,1.637959716796875,-0.021037500351667404,-0.5717250108718872,-0.22151249647140503
1778911525422992100,1.6479921875,-0.10724999755620956,-0.555774986743927,-0.24488750100135803
1778911525433024800,1.658024658203125,-0.1625249981880188,-0.5578374862670898,-0.2628999948501587
1778911525443057400,1.668057373046875,-0.2008875012397766,-0.5674625039100647,-0.2745875120162964
1778911525453090000,1.678090087890625,-0.2307250052690506,-0.5609999895095825,-0.27568748593330383
1778911525463122700,1.688122802734375,-0.2540999948978424,-0.5237374901771545,-0.2586374878883362
1778911525473155300,1.6981552734375,-0.27114999294281006,-0.46309998631477356,-0.22151249647140503
1778911525483188000,1.70818798828125,-0.27857500314712524,-0.40246251225471497,-0.18095000088214874
1778911525493220600,1.718220703125,-0.2540999948978424,-0.3396250009536743,-0.1555124968290329
1778911525503253200,1.728253173828125,-0.2529999911785126,-0.30346250534057617,-0.13199999928474426
1778911525513286000,1.738285888671875,-0.25519999861717224,-0.3343999981880188,-0.14698749780654907
1778911525523318300,1.748318359375,-0.23388749361038208,-0.3876124918460846,-0.19593749940395355
1778911525533351000,1.758350830078125,-0.2157374918460846,-0.4184125065803528,-0.23416249454021454
1778911525543383600,1.768383544921875,-0.16362500190734863,-0.41304999589920044,-0.24172499775886536
1778911525553416200,1.778416259765625,-0.1050499975681305,-0.41208750009536743,-0.20116250216960907
1778911525563448800,1.78844873046875,-0.07741250097751617,-0.40136250853538513,-0.07452499866485596
1778911525573481500,1.7984814453125,-0.02736249938607216,-0.4620000123977661,0.08401250094175339
1778911525583514000,1.80851416015625,0.013062499463558197,-0.6344249844551086,0.1999250054359436
1778911525593546800,1.818546630859375,0.011962499469518661,-0.8079500198364258,0.2180749922990799
1778911525603579400,1.828579345703125,0.05348749831318855,-0.8568999767303467,0.20212499797344208
1778911525613612000,1.838612060546875,0.09707500040531158,-0.7855374813079834,0.17765000462532043
1778911525623644400,1.84864453125,0.08318749815225601,-0.7430499792098999,0.16169999539852142
1778911525633677000,1.858677001953125,0.048124998807907104,-0.7962625026702881,0.13186250627040863
1778911525643709700,1.868709716796875,0.050324998795986176,-0.8643249869346619,0.10106249898672104
1778911525653742300,1.878742431640625,0.029975000768899918,-0.8324249982833862,0.06696250289678574
1778911525663775000,1.88877490234375,-0.0008249999955296516,-0.7749499678611755,0.013749999925494194
1778911525673807600,1.8988076171875,-0.010449999943375587,-0.7195374965667725,-0.04152499884366989
1778911525683840300,1.90884033203125,-0.0028874999843537807,-0.6536750197410583,-0.07246249914169312
1778911525693873000,1.918872802734375,0.011962499469518661,-0.619575023651123,-0.09377499669790268
1778911525703905500,1.928905517578125,-0.0028874999843537807,-0.6269999742507935,-0.10656250268220901
1778911525713938200,1.938938232421875,-0.03382499888539314,-0.73232501745224,-0.11824999749660492
1778911525723970800,1.948970703125,-0.06572499871253967,-0.8782125115394592,-0.12677499651908875
1778911525734003500,1.95900341796875,-0.09872499853372574,-0.9855999946594238,-0.12347500026226044
1778911525744035800,1.969035888671875,-0.11467500030994415,-1.0920250415802002,-0.1331000030040741
1778911525754068500,1.979068359375,-0.08167500048875809,-1.2421749830245972,-0.03739999979734421
1778911525764101400,1.989101318359375,0.13750000298023224,-1.9243124723434448,0.4787749946117401
1778911525774133800,1.9991337890625,0.08538749814033508,-1.9562125205993652,0.07122500240802765
1778911525784166400,2.00916650390625,-0.04977500066161156,-1.2101374864578247,-0.18314999341964722
1778911525794199000,2.019198974609375,-0.11893749982118607,-0.5993624925613403,-0.4811125099658966
1778911525804231700,2.029231689453125,-0.04661250114440918,-0.6206749677658081,-0.36616250872612
1778911525814264300,2.039264404296875,0.08744999766349792,-0.73232501745224,-0.027775000780820847
1778911525824297000,2.049296875,0.1289750039577484,-0.9218000173568726,-0.14588749408721924
1778911525834329600,2.05932958984375,0.1321374922990799,-1.0825375318527222,-0.20446249842643738
1778911525844362200,2.0693623046875,0.11948750168085098,-1.0612249374389648,-0.18314999341964722
1778911525854395000,2.079394775390625,0.10670000314712524,-0.9611250162124634,-0.1555124968290329
1778911525864427300,2.08942724609375,0.0789249986410141,-0.8856375217437744,-0.16073749959468842
1778911525874460000,2.0994599609375,0.029975000768899918,-0.8100125193595886,-0.1905750036239624
1778911525884492500,2.109492431640625,-0.005087499972432852,-0.7473124861717224,-0.2096875011920929
1778911525894525200,2.119525146484375,-0.03162499889731407,-0.6738874912261963,-0.1979999989271164
1778911525904557800,2.129557861328125,-0.043449997901916504,-0.5823125243186951,-0.1714625060558319
1778911525914590500,2.139590576171875,-0.02736249938607216,-0.4907374978065491,-0.12677499651908875
1778911525924623000,2.149623046875,0.004537499975413084,-0.4195125102996826,-0.0873124971985817
1778911525934655700,2.15965576171875,0.033275000751018524,-0.3301374912261963,-0.04152499884366989
1778911525944688000,2.169688232421875,0.03849999979138374,-0.22151249647140503,0.015812499448657036
1778911525954720800,2.179720703125,0.03217500075697899,-0.14176249504089355,0.0775500014424324
1778911525964753400,2.18975341796875,0.013062499463558197,-0.09487500041723251,0.1414874941110611
1778911525974786000,2.1997861328125,-0.011412499472498894,-0.033137500286102295,0.18301250040531158
1778911525984818700,2.209818603515625,-0.05087500065565109,0.036024998873472214,0.22343750298023224
1778911525994851300,2.219851318359375,-0.08483749628067017,0.0625625029206276,0.28943750262260437
1778911526004884000,2.229884033203125,-0.09982500225305557,0.09446249902248383,0.368087500333786
1778911526014916600,2.23991650390625,-0.09019999951124191,0.09446249902248383,0.4809750020503998
1778911526024949200,2.24994921875,-0.0976250022649765,0.05623750016093254,0.6554625034332275
1778911526034981600,2.259981689453125,-0.1658249944448471,-0.005499999970197678,0.8076750040054321
1778911526045014300,2.27001416015625,-0.2849000096321106,-0.0789249986410141,0.8788999915122986
1778911526055047000,2.280046875,-0.45210000872612,-0.1363999992609024,0.9343125224113464
1778911526065079600,2.29007958984375,-0.6137999892234802,-0.12044999748468399,0.9821624755859375
1778911526075112200,2.3001123046875,-0.718162477016449,-0.023649999871850014,1.0194250345230103
1778911526085144800,2.310144775390625,-0.7947499752044678,0.1264999955892563,1.0470625162124634
1778911526095177500,2.320177490234375,-0.8490625023841858,0.2190375030040741,1.106737494468689
1778911526105210000,2.330210205078125,-0.8766999840736389,0.2264624983072281,1.2237499952316284
1778911526115242800,2.34024267578125,-0.8490625023841858,0.2008875012397766,1.3695000410079956
1778911526125275400,2.350275390625,-0.7638124823570251,0.1083500012755394,1.5196499824523926
1778911526135308000,2.36030810546875,-0.6681125164031982,-0.0012374999932944775,1.6334999799728394
1778911526145340400,2.37034033203125,-0.5796999931335449,0.06792499870061874,1.6781874895095825
1778911526155373000,2.380373046875,-0.4914250075817108,0.38830000162124634,1.6611374616622925
1778911526165405700,2.39040576171875,-0.38499999046325684,0.8735374808311462,1.5589749813079834
1778911526175438300,2.400438232421875,-0.2956250011920929,1.276824951171875,1.3227499723434448
1778911526185471000,2.410470947265625,-0.2722499966621399,1.4471875429153442,1.033312439918518
1778911526195503600,2.420503662109375,-0.29452499747276306,1.3661999702453613,0.7704125046730042
1778911526205536300,2.430536376953125,-0.34031251072883606,1.2566125392913818,0.5618249773979187
1778911526215569000,2.44056884765625,-0.39668750762939453,1.293874979019165,0.42239999771118164
1778911526225601500,2.4506015625,-0.406312495470047,1.4673999547958374,0.33838748931884766
1778911526235634200,2.46063427734375,-0.37111249566078186,1.7440500259399414,0.2681249976158142
1778911526245666800,2.470666748046875,-0.3306874930858612,1.9579999446868896,0.2032250016927719
1778911526255699500,2.480699462890625,-0.3041499853134155,2.023862600326538,0.11591249704360962
1778911526265732000,2.490732177734375,-0.28600001335144043,1.96322500705719,0.03506249934434891
1778911526275764500,2.500764404296875,-0.2689499855041504,1.8567999601364136,-0.03629999980330467
1778911526285797000,2.510797119140625,-0.26042500138282776,1.7738875150680542,-0.10436250269412994
1778911526295829800,2.520829833984375,-0.2424124926328659,1.7184749841690063,-0.1405249983072281
1778911526305862400,2.5308623046875,-0.2125750035047531,1.6748875379562378,-0.1555124968290329
1778911526315895000,2.54089501953125,-0.18177500367164612,1.61947500705719,-0.1714625060558319
1778911526325928000,2.550927978515625,-0.1551000028848648,1.5747874975204468,-0.18947499990463257
1778911526335960300,2.560960205078125,-0.12540000677108765,1.553475022315979,-0.2096875011920929
1778911526345993000,2.570992919921875,-0.09446249902248383,1.4822499752044678,-0.22673749923706055
1778911526356025900,2.58102587890625,-0.06792499870061874,1.4407249689102173,-0.2810499966144562
1778911526366058500,2.59105859375,-0.04235000163316727,1.417349934577942,-0.3268375098705292
1778911526376091000,2.6010908203125,-0.026399999856948853,1.4108874797821045,-0.35653749108314514
1778911526386123300,2.611123291015625,-0.013612499460577965,1.3971375226974487,-0.3895374834537506
1778911526396156000,2.621156005859375,0.007699999958276749,1.3906749486923218,-0.42473748326301575
1778911526406188500,2.6311884765625,0.029012499377131462,1.376924991607666,-0.4587000012397766
1778911526416221200,2.64122119140625,0.04386249929666519,1.350250005722046,-0.4907374978065491
1778911526426253800,2.65125390625,0.05348749831318855,1.310925006866455,-0.5215374827384949
1778911526436286700,2.66128662109375,0.05238749831914902,1.2779250144958496,-0.5406500101089478
1778911526446319400,2.6713193359375,0.04496249929070473,1.2469874620437622,-0.5460125207901001
1778911526456352000,2.68135205078125,0.04179999977350235,1.1980375051498413,-0.5502749681472778
1778911526466384400,2.69138427734375,0.05664999783039093,1.1481250524520874,-0.5673249959945679
1778911526476417000,2.7014169921875,0.08538749814033508,1.1012375354766846,-0.5895999670028687
1778911526486449700,2.71144970703125,0.11838749796152115,1.0736000537872314,-0.6098124980926514
1778911526496482300,2.721482421875,0.14918750524520874,1.0554499626159668,-0.6279624700546265
1778911526506515000,2.731514892578125,0.17586250603199005,1.0448625087738037,-0.6183375120162964
1778911526516547600,2.741547607421875,0.1779250055551529,1.0394999980926514,-0.6014249920845032
1778911526526580200,2.751580322265625,0.15248750150203705,0.9979749917984009,-0.6023874878883362
1778911526536612900,2.76161279296875,0.09171249717473984,0.904337465763092,-0.6045874953269958
1778911526546645500,2.7716455078125,0.021587500348687172,0.7702749967575073,-0.6237000226974487
1778911526556678100,2.78167822265625,-0.035887498408555984,0.6074749827384949,-0.649275004863739
1778911526566710500,2.79171044921875,-0.05609999969601631,0.4606249928474426,-0.678012490272522
1778911526576743200,2.8017431640625,-0.02213750034570694,0.38830000162124634,-0.723800003528595
1778911526586775800,2.81177587890625,0.04179999977350235,0.41909998655319214,-0.7844374775886536
1778911526596808400,2.821808349609375,0.12044999748468399,0.522362470626831,-0.807812511920929
1778911526606841000,2.831841064453125,0.20143750309944153,0.7330124974250793,-0.6131125092506409
1778911526616873700,2.841873779296875,0.304562509059906,0.987387478351593,-0.22893749177455902
1778911526626906400,2.85190625,0.4758875072002411,1.0639749765396118,0.20102499425411224
1778911526636939000,2.86193896484375,0.57378751039505,0.9245499968528748,0.4969249963760376
1778911526646971600,2.8719716796875,0.5205749869346619,0.7022125124931335,0.5202999711036682
1778911526657004300,2.88200439453125,0.295074999332428,0.558525025844574,0.2733500003814697
1778911526667037000,2.892036865234375,0.04179999977350235,0.3647874891757965,0.030799999833106995
1778911526677069600,2.902069580078125,-0.3147374987602234,-0.02681249938905239,-0.18095000088214874
1778911526687102200,2.912102294921875,-0.5350124835968018,-0.3928374946117401,-0.39489999413490295
1778911526697134800,2.922134765625,-0.5627874732017517,-0.4599374830722809,-0.4842749834060669
1778911526707167500,2.93216748046875,-0.443574994802475,-0.15661250054836273,-0.4800125062465668
1778911526717200100,2.9422001953125,-0.2891624867916107,0.1541374921798706,-0.4629625082015991
1778911526727232500,2.952232421875,-0.15729999542236328,0.2924624979496002,-0.44811248779296875
1778911526737265200,2.96226513671875,-0.07741250097751617,0.2733500003814697,-0.4258374869823456
1778911526747297800,2.9722978515625,-0.05403750017285347,0.17544999718666077,-0.3852750062942505
1778911526757330400,2.982330322265625,-0.08703749626874924,0.03382499888539314,-0.334262490272522
1778911526767363000,2.992363037109375,-0.16046249866485596,-0.12155000120401382,-0.3086875081062317
1778911526777395700,3.002395751953125,-0.2424124926328659,-0.29493749141693115,-0.320374995470047
1778911526787428400,3.012428466796875,-0.3030500113964081,-0.47052499651908875,-0.3470500111579895
1778911526797461000,3.0224609375,-0.345674991607666,-0.5993624925613403,-0.3726249933242798
1778911526807493600,3.03249365234375,-0.3488374948501587,-0.6748499870300293,-0.36932501196861267
1778911526817526000,3.042526123046875,-0.30524998903274536,-0.6972625255584717,-0.3246375024318695
1778911526827558700,3.05255859375,-0.23278750479221344,-0.6898375153541565,-0.25437501072883606
1778911526837591300,3.06259130859375,-0.1625249981880188,-0.6642624735832214,-0.18424999713897705
1778911526847624000,3.0726240234375,-0.1093124970793724,-0.6429499983787537,-0.1331000030040741
1778911526857656600,3.082656494140625,-0.06572499871253967,-0.6355249881744385,-0.10436250269412994
1778911526867689200,3.092689208984375,-0.0518375001847744,-0.622737467288971,-0.09693749994039536
1778911526877721900,3.102721923828125,-0.060362499207258224,-0.6056874990463257,-0.113987497985363
1778911526887754500,3.11275439453125,-0.08277499675750732,-0.6004624962806702,-0.1447875052690506
1778911526897787100,3.122787109375,-0.1083500012755394,-0.6036249995231628,-0.18205000460147858
1778911526907819800,3.13281982421875,-0.13708749413490295,-0.6067875027656555,-0.21615000069141388
1778911526917852400,3.142852294921875,-0.1625249981880188,-0.6036249995231628,-0.23952500522136688
1778911526927885000,3.152885009765625,-0.18383750319480896,-0.5684249997138977,-0.2576749920845032
1778911526937917700,3.162917724609375,-0.19772499799728394,-0.5110874772071838,-0.2671625018119812
1778911526947950300,3.172950439453125,-0.19456249475479126,-0.43546250462532043,-0.27678748965263367
1778911526957983000,3.18298291015625,-0.18383750319480896,-0.3343999981880188,-0.2895750105381012
1778911526968015400,3.193015380859375,-0.15729999542236328,-0.21518750488758087,-0.29493749141693115
1778911526978048000,3.203048095703125,-0.12209999561309814,-0.09913749992847443,-0.2927374839782715
1778911526988080600,3.21308056640625,-0.08277499675750732,-0.04166249930858612,-0.282150000333786
1778911526998113500,3.223113525390625,-0.0518375001847744,0.003987499978393316,-0.2778874933719635
1778911527008146000,3.23314599609375,-0.025299999862909317,0.011549999937415123,-0.27568748593330383
1778911527018178600,3.243178466796875,-0.010449999943375587,0.0147124994546175,-0.2788499891757965
1778911527028211200,3.253211181640625,0.0002749999985098839,0.0147124994546175,-0.28737500309944153
1778911527038243800,3.263243896484375,-0.011412499472498894,0.038087498396635056,-0.30016249418258667
1778911527048276500,3.2732763671875,-0.038087498396635056,0.08813749998807907,-0.31185001134872437
1778911527058309000,3.28330908203125,-0.06146249920129776,0.14024999737739563,-0.3161124885082245
1778911527068341800,3.293341796875,-0.07315000146627426,0.17544999718666077,-0.31404998898506165
1778911527078374400,3.30337451171875,-0.05939999967813492,0.17544999718666077,-0.30332499742507935
1778911527088407000,3.313406982421875,-0.02736249938607216,0.15097500383853912,-0.28847500681877136
1778911527098439700,3.323439697265625,0.0034374999813735485,0.13708749413490295,-0.27568748593330383
1778911527108472300,3.333472412109375,0.023649999871850014,0.13708749413490295,-0.2576749920845032
1778911527118504700,3.343504638671875,0.02474999986588955,0.16692499816417694,-0.2554749846458435
1778911527128537300,3.353537353515625,0.016224998980760574,0.2008875012397766,-0.25657498836517334
1778911527138570200,3.3635703125,-0.017875000834465027,0.23498749732971191,-0.27568748593330383
