time,seconds_elapsed,z,y,x
1778953776376583400,1.48858349609375,-0.9950000047683716,-2.0329999923706055,4.314000129699707
1778953776386618600,1.49861865234375,-0.19200000166893005,-4.63100004196167,5.543000221252441
1778953776396653600,1.508653564453125,1.0490000247955322,-5.693999767303467,4.685999870300293
1778953776406688800,1.518688720703125,1.24399995803833,-4.361999988555908,2.7060000896453857
1778953776416723700,1.5287236328125,1.1970000267028809,-2.9179999828338623,1.0950000286102295
1778953776426759000,1.538759033203125,1.062000036239624,-2.5199999809265137,0.8410000205039978
1778953776436793900,1.5487939453125,0.2709999978542328,-2.7980000972747803,0.5699999928474426
1778953776446828800,1.558828857421875,-0.6370000243186951,-3.681999921798706,0.890999972820282
1778953776456864000,1.568864013671875,-0.7919999957084656,-4.28000020980835,1.031999945640564
1778953776466899000,1.57889892578125,-0.0020000000949949026,-3.5220000743865967,0.8700000047683716
1778953776476934100,1.58893408203125,1.2170000076293945,-1.63100004196167,0.3490000069141388
1778953776486969000,1.598968994140625,2.6080000400543213,0.7300000190734863,0.028999999165534973
1778953776497004300,1.60900439453125,3.760999917984009,3.071000099182129,-0.08900000154972076
1778953776507039200,1.619039306640625,4.124000072479248,5.0229997634887695,-0.3779999911785126
1778953776517074400,1.629074462890625,3.700000047683716,6.089000225067139,-0.5130000114440918
1778953776527109400,1.639109375,3.109999895095825,6.269999980926514,-0.5260000228881836
1778953776537144300,1.649144287109375,2.2809998989105225,5.750999927520752,-0.42500001192092896
1778953776547179500,1.659179443359375,1.2259999513626099,4.388999938964844,-0.36899998784065247
1778953776557214500,1.66921435546875,0.29100000858306885,2.8410000801086426,-0.41200000047683716
1778953776567249700,1.679249755859375,-0.5550000071525574,1.3209999799728394,-0.5440000295639038
1778953776577284600,1.68928466796875,-1.6160000562667847,-0.4970000088214874,-0.41200000047683716
1778953776587319600,1.699319580078125,-2.859999895095825,-2.1570000648498535,-0.09700000286102295
1778953776597354800,1.709354736328125,-4.263999938964844,-3.5139999389648438,0.3440000116825104
1778953776607390000,1.719389892578125,-5.635000228881836,-4.622000217437744,0.902999997138977
1778953776617425000,1.7294248046875,-6.561999797821045,-4.76800012588501,1.3539999723434448
1778953776627460000,1.739460205078125,-6.798999786376953,-3.072000026702881,1.4149999618530273
1778953776637495000,1.7494951171875,-6.521999835968018,-0.7210000157356262,1.24399995803833
1778953776647530200,1.7595302734375,-5.855999946594238,0.6940000057220459,1.2569999694824219
1778953776657565200,1.769565185546875,-5.1620001792907715,0.984000027179718,1.24399995803833
1778953776667600100,1.77960009765625,-4.064000129699707,0.6060000061988831,1.3259999752044678
1778953776677635300,1.78963525390625,-3.2339999675750732,-0.023000000044703484,0.9110000133514404
1778953776687670300,1.799670166015625,-2.7809998989105225,-0.48500001430511475,-0.07699999958276749
1778953776697705500,1.80970556640625,-2.5,-0.8999999761581421,-1.0199999809265137
1778953776707740400,1.819740478515625,-1.934999942779541,-1.8910000324249268,-0.7749999761581421
1778953776717775600,1.829775634765625,-1.3220000267028809,-2.6989998817443848,0.47099998593330383
1778953776727810600,1.839810546875,0.003000000026077032,-2.630000114440918,0.08100000023841858
1778953776737845800,1.849845703125,1.3940000534057617,-2.3459999561309814,-0.25999999046325684
1778953776747880700,1.859880615234375,2.3410000801086426,-1.3910000324249268,-0.7390000224113464
1778953776757915600,1.86991552734375,2.7070000171661377,-0.6589999794960022,-0.7400000095367432
1778953776767950800,1.879950927734375,2.7179999351501465,0.03999999910593033,-0.01899999938905239
1778953776777985800,1.88998583984375,3.010999917984009,0.5789999961853027,0.9879999756813049
1778953776788021000,1.90002099609375,3.2760000228881836,0.9200000166893005,2.0989999771118164
1778953776798056000,1.910055908203125,3.691999912261963,1.2389999628067017,3.0910000801086426
1778953776808091100,1.920091064453125,3.7839999198913574,1.340999960899353,3.0969998836517334
1778953776818126000,1.9301259765625,3.9719998836517334,1.4950000047683716,2.1429998874664307
1778953776828161300,1.940161376953125,4.205999851226807,1.2430000305175781,1.2599999904632568
1778953776838196200,1.9501962890625,4.265999794006348,0.6779999732971191,-0.024000000208616257
1778953776848231400,1.9602314453125,3.88100004196167,0.17100000381469727,-1.5269999504089355
1778953776858266400,1.970266357421875,3.3269999027252197,0.026000000536441803,-2.2960000038146973
1778953776868301600,1.980301513671875,3.056999921798706,0.5519999861717224,-2.2809998989105225
1778953776878336500,1.99033642578125,3.068000078201294,1.562000036239624,-1.6579999923706055
1778953776888371700,2.000371826171875,3.00600004196167,2.01200008392334,-1.3799999952316284
1778953776898406400,2.010406494140625,2.63100004196167,1.284000039100647,-1.2580000162124634
1778953776908441600,2.020441650390625,2.121999979019165,-0.3840000033378601,-0.8169999718666077
1778953776918476500,2.0304765625,1.2649999856948853,-2.0810000896453857,-0.43799999356269836
1778953776928511700,2.04051171875,-1.2860000133514404,-3.8929998874664307,-0.6119999885559082
1778953776938546700,2.050546630859375,-5.664000034332275,-4.960999965667725,-1.093999981880188
1778953776948582000,2.060581787109375,-8.298999786376953,-4.172999858856201,-0.7450000047683716
1778953776958616800,2.070616943359375,-8.029999732971191,-1.7640000581741333,-0.48500001430511475
1778953776968652000,2.080652099609375,-6.892000198364258,0.6909999847412109,-0.5410000085830688
1778953776978687000,2.09068701171875,-4.675000190734863,2.240000009536743,-0.29100000858306885
1778953776988722200,2.10072216796875,-2.6549999713897705,2.4579999446868896,0.3160000145435333
1778953776998757000,2.110757080078125,-1.1929999589920044,1.6449999809265137,0.7599999904632568
1778953777008792300,2.120792236328125,-0.1420000046491623,0.5740000009536743,1.5779999494552612
1778953777018827300,2.1308271484375,0.43299999833106995,-0.10700000077486038,3.252000093460083
1778953777028862500,2.140862548828125,0.7450000047683716,0.01899999938905239,3.872999906539917
1778953777038897400,2.1508974609375,0.6850000023841858,0.43700000643730164,3.6040000915527344
1778953777048932600,2.1609326171875,0.4909999966621399,0.7710000276565552,3.058000087738037
1778953777058967300,2.17096728515625,0.5680000185966492,1.159999966621399,2.6019999980926514
1778953777069002500,2.18100244140625,0.8970000147819519,1.2400000095367432,2.2769999504089355
1778953777079037400,2.191037353515625,1.090999960899353,0.7400000095367432,2.1559998989105225
1778953777089072600,2.20107275390625,1.0460000038146973,0.32899999618530273,1.9769999980926514
1778953777099107600,2.211107666015625,1.0360000133514404,-0.012000000104308128,1.5920000076293945
1778953777109142800,2.221142822265625,1.0049999952316284,-0.4350000023841858,0.8880000114440918
1778953777119178000,2.231177978515625,1.0180000066757202,-1.0959999561309814,0.10199999809265137
1778953777129213000,2.241212890625,0.8709999918937683,-1.534999966621399,-0.8360000252723694
1778953777139248000,2.251248046875,1.0820000171661377,-2.0850000381469727,-1.3289999961853027
1778953777149283000,2.261282958984375,1.8580000400543213,-2.7739999294281006,-1.7990000247955322
1778953777159318000,2.271318115234375,2.5759999752044678,-2.8340001106262207,-3.1649999618530273
1778953777169353200,2.281353271484375,2.506999969482422,-2.4519999027252197,-4.281000137329102
1778953777179388200,2.29138818359375,2.253000020980835,-1.7020000219345093,-4.3520002365112305
1778953777189423400,2.30142333984375,2.427999973297119,-0.6359999775886536,-3.200000047683716
1778953777199458300,2.311458251953125,2.625,0.1899999976158142,-2.062000036239624
1778953777209493500,2.321493408203125,2.755000114440918,0.8690000176429749,-1.565000057220459
1778953777219528400,2.331528564453125,2.7860000133514404,1.468999981880188,-1.4880000352859497
1778953777229563400,2.3415634765625,2.2750000953674316,1.906999945640564,-1.8289999961853027
1778953777239598600,2.3515986328125,0.2199999988079071,1.7920000553131104,-2.184999942779541
1778953777249633500,2.361633544921875,-2.697000026702881,1.0740000009536743,-1.8140000104904175
1778953777259668700,2.371668701171875,-4.336999893188477,0.20800000429153442,-0.847000002861023
1778953777269703700,2.38170361328125,-4.519000053405762,0.40400001406669617,-0.04600000008940697
1778953777279738600,2.391738525390625,-3.947999954223633,0.9409999847412109,1.031000018119812
1778953777289773800,2.40177392578125,-3.4860000610351562,1.274999976158142,1.8830000162124634
1778953777299808800,2.411808837890625,-2.1679999828338623,1.1050000190734863,3.2130000591278076
1778953777309844000,2.421843994140625,-0.36800000071525574,0.7390000224113464,4.6519999504089355
1778953777319879000,2.43187890625,0.38999998569488525,0.2150000035762787,5.63700008392334
1778953777329914000,2.4419140625,0.16099999845027924,-0.3109999895095825,6.2230000495910645
1778953777339949000,2.451948974609375,-0.5040000081062317,-0.6389999985694885,6.234000205993652
1778953777349984000,2.46198388671875,-1.059000015258789,-0.3610000014305115,5.704999923706055
1778953777360019200,2.472019287109375,-1.2699999809265137,-0.035999998450279236,5.139999866485596
1778953777370054100,2.48205419921875,-1.5160000324249268,0.3659999966621399,4.315000057220459
1778953777380089300,2.49208935546875,-1.5410000085830688,0.5630000233650208,3.5840001106262207
1778953777390124300,2.502124267578125,-1.3969999551773071,0.5360000133514404,2.99399995803833
1778953777400159500,2.512159423828125,-1.3559999465942383,0.33399999141693115,2.378999948501587
1778953777410194400,2.5221943359375,-1.3880000114440918,-0.1289999932050705,1.7300000190734863
1778953777420229600,2.532229736328125,-1.409999966621399,-0.9490000009536743,1.2269999980926514
1778953777430264600,2.5422646484375,-1.1490000486373901,-1.937000036239624,0.7179999947547913
1778953777440299500,2.552299560546875,-0.4399999976158142,-2.2769999504089355,-0.16699999570846558
1778953777450334700,2.562334716796875,0.05999999865889549,-1.7330000400543213,-1.1380000114440918
1778953777460369700,2.57236962890625,0.7070000171661377,-0.6069999933242798,-2.128000020980835
1778953777470404600,2.582404541015625,1.2589999437332153,0.17800000309944153,-2.3910000324249268
1778953777480439800,2.592439697265625,1.5049999952316284,0.5080000162124634,-2.1070001125335693
1778953777490474800,2.602474853515625,1.871000051498413,0.40400001406669617,-1.7760000228881836
1778953777500510000,2.612510009765625,2.437000036239624,0.17399999499320984,-1.6119999885559082
1778953777510545000,2.622544921875,2.5510001182556152,0.1459999978542328,-1.9559999704360962
1778953777520580000,2.632580078125,2.2060000896453857,0.18700000643730164,-2.5490000247955322
1778953777530615000,2.642614990234375,1.8109999895095825,0.26499998569488525,-3.255000114440918
1778953777540650200,2.652650146484375,1.5049999952316284,0.335999995470047,-3.999000072479248
1778953777550685200,2.662685302734375,1.0609999895095825,0.48100000619888306,-4.64300012588501
1778953777560720100,2.67272021484375,0.46000000834465027,0.7279999852180481,-4.951000213623047
1778953777570755300,2.68275537109375,0.09200000017881393,1.0729999542236328,-4.876999855041504
1778953777580790300,2.692790283203125,0.2460000067949295,1.534999966621399,-4.11899995803833
1778953777590825200,2.7028251953125,0.6340000033378601,1.8289999961853027,-3.013000011444092
1778953777600860400,2.7128603515625,0.4059999883174896,1.684999942779541,-1.9709999561309814
1778953777610895400,2.722895263671875,-0.06599999964237213,1.4010000228881836,-1.1260000467300415
1778953777620930600,2.7329306640625,-0.28700000047683716,0.8569999933242798,-0.17499999701976776
1778953777630965500,2.742965576171875,-0.5189999938011169,0.019999999552965164,1.0839999914169312
1778953777641000700,2.753000732421875,-0.7979999780654907,-0.9950000047683716,2.640000104904175
1778953777651035600,2.76303564453125,-1.1410000324249268,-2.0309998989105225,4.269000053405762
1778953777661070800,2.77307080078125,-1.4119999408721924,-3.006999969482422,5.936999797821045
1778953777671105800,2.783105712890625,-2.0769999027252197,-3.509000062942505,7.250999927520752
1778953777681140700,2.793140625,-2.8949999809265137,-3.4100000858306885,8.236000061035156
1778953777691175700,2.80317578125,-3.38700008392334,-3.2009999752044678,9.23900032043457
1778953777701211000,2.8132109375,-2.9609999656677246,-3.2960000038146973,10.303999900817871
1778953777711245800,2.823245849609375,-2.071000099182129,-3.303999900817871,10.668000221252441
1778953777721281000,2.833281005859375,-2.200000047683716,-2.6389999389648438,9.229999542236328
1778953777731316000,2.84331591796875,-2.8340001106262207,-1.5709999799728394,6.669000148773193
1778953777741351200,2.85335107421875,-3.440000057220459,-0.7360000014305115,4.546000003814697
1778953777751386000,2.86338623046875,-3.5230000019073486,-0.09600000083446503,2.806999921798706
1778953777761421300,2.87342138671875,-3.3259999752044678,0.6850000023841858,1.0829999446868896
1778953777771456000,2.8834560546875,-3.007999897003174,1.378000020980835,-0.7400000095367432
1778953777781491500,2.893491455078125,-2.5869998931884766,1.6330000162124634,-2.180000066757202
1778953777791526100,2.903526123046875,-2.009000062942505,1.6390000581741333,-2.9790000915527344
1778953777801561300,2.913561279296875,-1.3569999933242798,1.590999960899353,-3.1630001068115234
1778953777811596300,2.92359619140625,-0.5419999957084656,1.3869999647140503,-3.059000015258789
1778953777821631500,2.933631591796875,0.6039999723434448,1.1399999856948853,-2.632999897003174
1778953777831666700,2.943666748046875,1.7209999561309814,0.9950000047683716,-2.486999988555908
1778953777841701600,2.95370166015625,2.561000108718872,0.9670000076293945,-2.6670000553131104
1778953777851736600,2.963736572265625,2.6549999713897705,1.246000051498413,-3.134000062942505
1778953777861771800,2.973771728515625,2.378000020980835,1.5169999599456787,-3.3889999389648438
1778953777871806500,2.983806396484375,1.9479999542236328,1.652999997138977,-3.484999895095825
1778953777881841700,2.993841552734375,1.6430000066757202,1.9329999685287476,-3.4749999046325684
1778953777891876900,3.003876953125,1.1990000009536743,2.0880000591278076,-3.1070001125335693
1778953777901911800,3.013911865234375,0.08299999684095383,1.621999979019165,-2.309999942779541
1778953777911946800,3.02394677734375,-1.409999966621399,0.4749999940395355,-1.1349999904632568
1778953777921982000,3.03398193359375,-2.76200008392334,-1.4859999418258667,0.2759999930858612
1778953777932017000,3.044016845703125,-3.6470000743865967,-4.770999908447266,2.250999927520752
1778953777942052000,3.054052001953125,-3.5230000019073486,-8.003000259399414,4.749000072479248
1778953777952087000,3.064087158203125,-2.318000078201294,-8.411999702453613,6.553999900817871
1778953777962122200,3.074122314453125,-1.4859999418258667,-5.308000087738037,6.298999786376953
1778953777972157200,3.0841572265625,-1.9800000190734863,-1.309000015258789,4.017000198364258
1778953777982192000,3.094192138671875,-1.9830000400543213,1.222000002861023,2.500999927520752
1778953777992227000,3.10422705078125,-1.6130000352859497,2.628000020980835,1.4110000133514404
1778953778002262300,3.11426220703125,-1.0180000066757202,3.572000026702881,0.6140000224113464
1778953778012297200,3.124297119140625,-0.17100000381469727,4.322999954223633,-0.2240000069141388
1778953778022332400,3.13433251953125,0.7020000219345093,5.1579999923706055,-0.9070000052452087
1778953778032367400,3.144367431640625,1.4859999418258667,5.861000061035156,-1.3910000324249268
1778953778042402600,3.154402587890625,2.184000015258789,6.359000205993652,-1.6549999713897705
1778953778052437500,3.1644375,3.1070001125335693,6.52400016784668,-1.6269999742507935
1778953778062472400,3.174472412109375,4.298999786376953,5.922999858856201,-1.4270000457763672
1778953778072507400,3.18450732421875,5.291999816894531,4.840000152587891,-1.371999979019165
1778953778082542600,3.19454248046875,6.0920000076293945,3.2100000381469727,-1.5210000276565552
1778953778092577500,3.20457763671875,6.314000129699707,0.7850000262260437,-1.8040000200271606
1778953778102612500,3.214612548828125,6.63100004196167,-2.3340001106262207,-1.4359999895095825
1778953778112647700,3.224647705078125,6.866000175476074,-5.321000099182129,-0.7300000190734863
1778953778122683000,3.234682861328125,5.982999801635742,-7.297999858856201,-0.32499998807907104
1778953778132717800,3.2447177734375,3.243000030517578,-8.305000305175781,0.36800000071525574
1778953778142753000,3.2547529296875,-1.3799999952316284,-9.661999702453613,1.1579999923706055
1778953778152787700,3.26478759765625,-5.081999778747559,-9.708999633789062,2.0869998931884766
1778953778162823000,3.274822998046875,-10.312000274658203,-8.76099967956543,3.7939999103546143
1778953778172857900,3.28485791015625,-18.55500030517578,-7.5,7.0320000648498535
1778953778182893000,3.29489306640625,-24.246000289916992,-7.373000144958496,11.553000450134277
1778953778192928000,3.304927978515625,-19.218000411987305,-9.413999557495117,15.071999549865723
1778953778202963200,3.314963134765625,-12.638999938964844,-8.41100025177002,13.690999984741211
1778953778212998100,3.324998046875,-8.348999977111816,-4.138000011444092,10.12399959564209
1778953778223033300,3.335033447265625,-4.820000171661377,-0.39100000262260437,5.793000221252441
1778953778233068000,3.345068115234375,-3.1619999408721924,1.2979999780654907,0.9670000076293945
1778953778243103200,3.355103271484375,-1.8960000276565552,1.753999948501587,-2.046999931335449
1778953778253138200,3.36513818359375,-0.3109999895095825,2.072999954223633,-3.490999937057495
1778953778263173400,3.37517333984375,1.5440000295639038,2.9240000247955322,-4.191999912261963
1778953778273208300,3.385208251953125,3.36299991607666,3.7909998893737793,-4.7729997634887695
1778953778283243500,3.395243408203125,4.822999954223633,4.4120001792907715,-5.188000202178955
1778953778293278500,3.405278564453125,5.1020002365112305,4.73199987411499,-5.730999946594238
1778953778303313400,3.4153134765625,4.9070000648498535,5.196000099182129,-6.702000141143799
1778953778313348400,3.425348388671875,3.3919999599456787,4.999000072479248,-7.50600004196167
1778953778323383600,3.435383544921875,2.8949999809265137,3.063999891281128,-7.186999797821045
1778953778333418500,3.44541845703125,4.6519999504089355,0.8130000233650208,-6.708000183105469
1778953778343453700,3.45545361328125,6.122000217437744,-0.8640000224113464,-6.388000011444092
1778953778353488600,3.465488525390625,8.135000228881836,-1.8910000324249268,-6.013999938964844
1778953778363523800,3.47552392578125,10.77299976348877,-2.384000062942505,-6.434000015258789
1778953778373558800,3.485558837890625,9.704000473022461,-2.312999963760376,-7.39900016784668
1778953778383593700,3.49559375,5.709000110626221,-2.0769999027252197,-6.638000011444092
1778953778393628700,3.505628662109375,3.1559998989105225,-2.247999906539917,-4.348999977111816
