time,seconds_elapsed,z,y,x
1778911525152111900,1.37711181640625,-0.1509999930858612,-0.008999999612569809,-0.5860000252723694
1778911525162144300,1.387144287109375,-0.38499999046325684,-0.04699999839067459,-0.875
1778911525172177000,1.397177001953125,-0.4429999887943268,0.061000000685453415,-0.9810000061988831
1778911525182209500,1.40720947265625,-0.23199999332427979,0.061000000685453415,-0.8529999852180481
1778911525192242200,1.4172421875,-0.026000000536441803,-0.10300000011920929,-0.8230000138282776
1778911525202274800,1.42727490234375,0.24300000071525574,-0.01600000075995922,-1.2009999752044678
1778911525212307200,1.43730712890625,0.40799999237060547,0.09799999743700027,-1.5019999742507935
1778911525222339800,1.44733984375,0.6809999942779541,0.40400001406669617,-1.687000036239624
1778911525232372700,1.457372802734375,0.5659999847412109,0.4129999876022339,-1.4880000352859497
1778911525242405000,1.467405029296875,0.2329999953508377,0.29600000381469727,-1.065999984741211
1778911525252437800,1.477437744140625,-0.11500000208616257,0.03799999877810478,-0.7620000243186951
1778911525262470400,1.487470458984375,-0.28600001335144043,-0.19599999487400055,-0.5600000023841858
1778911525272503000,1.4975029296875,-0.47200000286102295,-0.4259999990463257,-0.3400000035762787
1778911525282535700,1.50753564453125,-0.6200000047683716,-0.27300000190734863,-0.2619999945163727
1778911525292568300,1.517568359375,-0.6359999775886536,0.11400000005960464,-0.367000013589859
1778911525302601000,1.52760107421875,-0.4390000104904175,0.26499998569488525,-0.11900000274181366
1778911525312633300,1.53763330078125,-0.16599999368190765,0.3330000042915344,0.19099999964237213
1778911525322666000,1.547666015625,0.07500000298023224,0.46799999475479126,0.19300000369548798
1778911525332698600,1.55769873046875,0.18299999833106995,0.4519999921321869,0.2329999953508377
1778911525342731300,1.567731201171875,0.19900000095367432,0.37299999594688416,0.17599999904632568
1778911525352764000,1.577763916015625,0.22100000083446503,0.40400001406669617,0.1770000010728836
1778911525362796500,1.587796630859375,0.289000004529953,0.5950000286102295,0.10199999809265137
1778911525372829200,1.5978291015625,0.33500000834465027,0.6899999976158142,0.06499999761581421
1778911525382861800,1.60786181640625,0.3499999940395355,0.609000027179718,0.18799999356269836
1778911525392894500,1.61789453125,0.29100000858306885,0.4880000054836273,0.37299999594688416
1778911525402927000,1.627927001953125,0.27399998903274536,0.4259999990463257,0.4009999930858612
1778911525412959700,1.637959716796875,0.25999999046325684,0.4740000069141388,0.39100000262260437
1778911525422992100,1.6479921875,0.3089999854564667,0.6759999990463257,0.3149999976158142
1778911525433024800,1.658024658203125,0.527999997138977,0.828000009059906,0.19900000095367432
1778911525443057400,1.668057373046875,0.7799999713897705,0.828000009059906,0.18700000643730164
1778911525453090000,1.678090087890625,1.003000020980835,0.765999972820282,0.2630000114440918
1778911525463122700,1.688122802734375,1.0069999694824219,0.7059999704360962,0.28700000047683716
1778911525473155300,1.6981552734375,1.184999942779541,0.734000027179718,0.1940000057220459
1778911525483188000,1.70818798828125,1.2009999752044678,0.6710000038146973,-0.1120000034570694
1778911525493220600,1.718220703125,0.8700000047683716,0.4050000011920929,-0.2919999957084656
1778911525503253200,1.728253173828125,0.7639999985694885,0.2370000034570694,-0.5
1778911525513286000,1.738285888671875,0.38600000739097595,0.19900000095367432,-0.45500001311302185
1778911525523318300,1.748318359375,-0.06700000166893005,0.20499999821186066,-0.4399999976158142
1778911525533351000,1.758350830078125,-0.3160000145435333,0.21699999272823334,-0.2669999897480011
1778911525543383600,1.768383544921875,-0.20000000298023224,0.2930000126361847,-0.7260000109672546
1778911525553416200,1.778416259765625,-0.25200000405311584,-0.5720000267028809,-0.3050000071525574
1778911525563448800,1.78844873046875,0.27799999713897705,-1.9910000562667847,-0.4749999940395355
1778911525573481500,1.7984814453125,0.5059999823570251,-3.8359999656677246,-0.8379999995231628
1778911525583514000,1.80851416015625,0.027000000700354576,-5.7220001220703125,-0.8149999976158142
1778911525593546800,1.818546630859375,-1.0750000476837158,-6.52400016784668,-0.8190000057220459
1778911525603579400,1.828579345703125,-1.6419999599456787,-4.478000164031982,-1.2350000143051147
1778911525613612000,1.838612060546875,-1.5440000295639038,-1.3819999694824219,-0.3449999988079071
1778911525623644400,1.84864453125,-1.340000033378601,1.1139999628067017,0.9779999852180481
1778911525633677000,1.858677001953125,-1.6089999675750732,2.5969998836517334,2.013000011444092
1778911525643709700,1.868709716796875,-2.246999979019165,3.0429999828338623,2.811000108718872
1778911525653742300,1.878742431640625,-2.7720000743865967,2.4820001125335693,3.6040000915527344
1778911525663775000,1.88877490234375,-2.815000057220459,1.4600000381469727,3.558000087738037
1778911525673807600,1.8988076171875,-2.509999990463257,0.19099999964237213,3.013000011444092
1778911525683840300,1.90884033203125,-2.122999906539917,-0.843999981880188,2.2279999256134033
1778911525693873000,1.918872802734375,-1.5329999923706055,-1.7669999599456787,1.8300000429153442
1778911525703905500,1.928905517578125,-1.0859999656677246,-2.0910000801086426,1.4609999656677246
1778911525713938200,1.938938232421875,-0.9179999828338623,-1.7430000305175781,1.2330000400543213
1778911525723970800,1.948970703125,-0.5619999766349792,-1.2400000095367432,1.2339999675750732
1778911525734003200,1.959003173828125,-0.8090000152587891,-0.3089999854564667,1.1030000448226929
1778911525744035800,1.969035888671875,-0.6859999895095825,0.1379999965429306,1.1460000276565552
1778911525754068500,1.979068359375,2.555999994277954,-0.05299999937415123,0.671999990940094
1778911525764101400,1.989101318359375,-0.14300000667572021,-0.04699999839067459,0.9330000281333923
1778911525774133800,1.9991337890625,-2.7139999866485596,0.9629999995231628,1.652999997138977
1778911525784166400,2.00916650390625,-1.940999984741211,1.8860000371932983,0.9269999861717224
1778911525794199000,2.019198974609375,-2.36899995803833,1.9170000553131104,0.10199999809265137
1778911525804231700,2.029231689453125,1.055999994277954,0.8640000224113464,-0.12700000405311584
1778911525814264300,2.039264404296875,-0.3700000047683716,-0.0820000022649765,0.46000000834465027
1778911525824297000,2.049296875,0.11999999731779099,-0.22699999809265137,1.062999963760376
1778911525834329600,2.05932958984375,0.6129999756813049,-0.257999986410141,1.3919999599456787
1778911525844362200,2.0693623046875,0.4580000042915344,-0.01600000075995922,1.5640000104904175
1778911525854395000,2.079394775390625,0.32199999690055847,0.1979999989271164,1.6710000038146973
1778911525864427300,2.08942724609375,0.11699999868869781,0.21899999678134918,1.843999981880188
1778911525874460000,2.0994599609375,0.20600000023841858,0.11299999803304672,1.7910000085830688
1778911525884492500,2.109492431640625,0.6899999976158142,0.08299999684095383,1.559000015258789
1778911525894525200,2.119525146484375,1.0130000114440918,0.11500000208616257,1.159000039100647
1778911525904557800,2.129557861328125,1.2580000162124634,0.26100000739097595,0.7390000224113464
1778911525914590500,2.139590576171875,1.343999981880188,0.33799999952316284,0.5139999985694885
1778911525924623000,2.149623046875,1.2669999599456787,0.37299999594688416,0.5019999742507935
1778911525934655700,2.15965576171875,1.1829999685287476,0.2930000126361847,0.6919999718666077
1778911525944688000,2.169688232421875,1.125,0.2160000056028366,0.8769999742507935
1778911525954720800,2.179720703125,1.128999948501587,0.1459999978542328,1.0119999647140503
1778911525964753400,2.18975341796875,0.9570000171661377,0.08900000154972076,0.968999981880188
1778911525974786000,2.1997861328125,0.3889999985694885,0.027000000700354576,0.925000011920929
1778911525984818700,2.209818603515625,0.7879999876022339,0.10599999874830246,0.6660000085830688
1778911525994851300,2.219851318359375,0.7760000228881836,0.2750000059604645,0.23100000619888306
1778911526004884000,2.229884033203125,0.7369999885559082,0.46399998664855957,-0.21899999678134918
1778911526014916600,2.23991650390625,0.7829999923706055,0.6370000243186951,-0.5830000042915344
1778911526024949200,2.24994921875,0.2980000078678131,0.4880000054836273,-0.5009999871253967
1778911526034981600,2.259981689453125,-0.3540000021457672,-0.04100000113248825,-0.5080000162124634
1778911526045014300,2.27001416015625,-0.5659999847412109,-0.8619999885559082,-0.26899999380111694
1778911526055047000,2.280046875,-0.460999995470047,-1.5579999685287476,-0.08399999886751175
1778911526065079600,2.29007958984375,-0.5659999847412109,-1.7309999465942383,-0.31700000166893005
1778911526075112200,2.3001123046875,-0.7860000133514404,-1.5369999408721924,-0.18199999630451202
1778911526085144800,2.310144775390625,-0.5910000205039978,-1.2230000495910645,0.2930000126361847
1778911526095177500,2.320177490234375,0.6320000290870667,-1.1549999713897705,0.6119999885559082
1778911526105210000,2.330210205078125,1.718999981880188,-1.0820000171661377,0.49900001287460327
1778911526115242800,2.34024267578125,2.558000087738037,-1.0089999437332153,0.22699999809265137
1778911526125275400,2.350275390625,3.1630001068115234,-0.8500000238418579,0.06499999761581421
1778911526135308000,2.36030810546875,2.4830000400543213,-0.6110000014305115,0.16699999570846558
1778911526145340400,2.37034033203125,1.1720000505447388,-0.5099999904632568,0.1809999942779541
1778911526155373000,2.380373046875,-0.8180000185966492,-0.5,0.19099999964237213
1778911526165405700,2.39040576171875,-2.496000051498413,-0.4959999918937683,0.1720000058412552
1778911526175438300,2.400438232421875,-3.3970000743865967,-0.4650000035762787,0.7960000038146973
1778911526185471000,2.410470947265625,-2.4089999198913574,-0.4970000088214874,1.628999948501587
1778911526195503600,2.420503662109375,-1.0959999561309814,-0.6110000014305115,1.7480000257492065
1778911526205536300,2.430536376953125,-0.7360000014305115,-0.7929999828338623,1.274999976158142
1778911526215569000,2.44056884765625,-0.5239999890327454,-1.0379999876022339,0.29899999499320984
1778911526225601500,2.4506015625,-0.5920000076293945,-0.9380000233650208,-0.7419999837875366
1778911526235634200,2.46063427734375,-0.7440000176429749,-0.6470000147819519,-1.3910000324249268
1778911526245666800,2.470666748046875,-0.8489999771118164,-0.32499998807907104,-1.5460000038146973
1778911526255699500,2.480699462890625,-0.8820000290870667,0.17000000178813934,-1.562999963760376
1778911526265732000,2.490732177734375,-0.7049999833106995,0.6499999761581421,-1.4809999465942383
1778911526275764500,2.500764404296875,-0.906000018119812,1.0980000495910645,-1.2719999551773071
1778911526285797000,2.510797119140625,-0.8309999704360962,1.4190000295639038,-1.1169999837875366
1778911526295829800,2.520829833984375,-0.7929999828338623,1.5570000410079956,-1.0169999599456787
1778911526305862400,2.5308623046875,-0.7390000224113464,1.5700000524520874,-0.9480000138282776
1778911526315895000,2.54089501953125,-0.7900000214576721,1.4850000143051147,-0.7860000133514404
1778911526325928000,2.550927978515625,-0.8309999704360962,1.468999981880188,-0.6520000100135803
1778911526335960300,2.560960205078125,-0.8690000176429749,1.590000033378601,-0.734000027179718
1778911526345993000,2.570992919921875,-0.6389999985694885,1.569000005722046,-0.7630000114440918
1778911526356025900,2.58102587890625,-0.7080000042915344,1.5019999742507935,-0.9309999942779541
1778911526366058500,2.59105859375,-0.5740000009536743,1.3380000591278076,-0.9440000057220459
1778911526376091000,2.6010908203125,-0.4729999899864197,1.2710000276565552,-0.9210000038146973
1778911526386123300,2.611123291015625,-0.503000020980835,1.3179999589920044,-1.0140000581741333
1778911526396156000,2.621156005859375,-0.4359999895095825,1.440000057220459,-1.0679999589920044
1778911526406188500,2.6311884765625,-0.3499999940395355,1.4490000009536743,-1.065999984741211
1778911526416221200,2.64122119140625,-0.2329999953508377,1.4470000267028809,-1.0399999618530273
1778911526426253800,2.65125390625,-0.0949999988079071,1.4019999504089355,-1.0390000343322754
1778911526436286700,2.66128662109375,0.020999999716877937,1.274999976158142,-0.9779999852180481
1778911526446319400,2.6713193359375,0.1899999976158142,1.1490000486373901,-0.9929999709129333
1778911526456352000,2.68135205078125,0.1979999989271164,1.125,-1.1230000257492065
1778911526466384600,2.691384521484375,0.16599999368190765,1.1009999513626099,-1.2630000114440918
1778911526476417000,2.7014169921875,0.19499999284744263,1.0429999828338623,-1.284999966621399
1778911526486449700,2.71144970703125,0.3179999887943268,0.9929999709129333,-1.25600004196167
1778911526496482300,2.721482421875,0.5509999990463257,0.9369999766349792,-1.1610000133514404
1778911526506515000,2.731514892578125,0.7549999952316284,0.7590000033378601,-0.9580000042915344
1778911526516547600,2.741547607421875,0.7480000257492065,0.5809999704360962,-0.7379999756813049
1778911526526580200,2.751580322265625,0.753000020980835,0.45399999618530273,-0.527999997138977
1778911526536612900,2.76161279296875,0.8399999737739563,0.34299999475479126,-0.3440000116825104
1778911526546645500,2.7716455078125,0.949999988079071,0.21699999272823334,-0.4339999854564667
1778911526556678100,2.78167822265625,0.9959999918937683,0.22100000083446503,-0.6850000023841858
1778911526566710500,2.79171044921875,0.8970000147819519,0.2809999883174896,-1.1080000400543213
1778911526576743200,2.8017431640625,0.45500001311302185,0.38999998569488525,-1.5520000457763672
1778911526586775800,2.81177587890625,0.0430000014603138,0.4749999940395355,-1.5010000467300415
1778911526596808400,2.821808349609375,0.23100000619888306,0.49799999594688416,-1.3300000429153442
1778911526606841000,2.831841064453125,0.7570000290870667,-0.004999999888241291,-1.2430000305175781
1778911526616873700,2.841873779296875,1.4930000305175781,-1.1490000486373901,-1.9199999570846558
1778911526626906400,2.85190625,1.1679999828338623,-3.4149999618530273,-2.0810000896453857
1778911526636939000,2.86193896484375,0.5860000252723694,-6.999000072479248,-1.4800000190734863
1778911526646971600,2.8719716796875,-1.0290000438690186,-10.894000053405762,-0.12399999797344208
1778911526657004300,2.88200439453125,-1.6390000581741333,-12.027000427246094,0.6669999957084656
1778911526667037000,2.892036865234375,0.06599999964237213,-8.572999954223633,2.427999973297119
1778911526677069600,2.902069580078125,0.13500000536441803,-2.9119999408721924,3.3949999809265137
1778911526687102200,2.912102294921875,-1.1109999418258667,1.4520000219345093,2.2009999752044678
1778911526697134600,2.922134521484375,-2.434000015258789,3.6710000038146973,0.777999997138977
1778911526707167500,2.93216748046875,-2.6059999465942383,4.026000022888184,0.02800000086426735
1778911526717200100,2.9422001953125,-2.0739998817443848,3.635999917984009,-0.0020000000949949026
1778911526727232500,2.952232421875,-1.6690000295639038,2.986999988555908,0.32499998807907104
1778911526737265200,2.96226513671875,-1.5809999704360962,2.002000093460083,0.6940000057220459
1778911526747297800,2.9722978515625,-1.3830000162124634,0.7599999904632568,0.8360000252723694
1778911526757330400,2.982330322265625,-1.062000036239624,-0.5630000233650208,0.9890000224113464
1778911526767363000,2.992363037109375,-0.9580000042915344,-1.6419999599456787,1.1519999504089355
1778911526777395700,3.002395751953125,-0.8650000095367432,-2.2260000705718994,1.1920000314712524
1778911526787428400,3.012428466796875,-0.953000009059906,-2.252000093460083,1.2760000228881836
1778911526797461000,3.0224609375,-0.8460000157356262,-1.6169999837875366,1.2289999723434448
1778911526807493600,3.03249365234375,-0.6309999823570251,-0.5419999957084656,0.9729999899864197
1778911526817526000,3.042526123046875,-0.39899998903274536,0.5379999876022339,0.6980000138282776
1778911526827558700,3.05255859375,-0.41100001335144043,1.2999999523162842,0.4580000042915344
1778911526837591300,3.06259130859375,-0.5799999833106995,1.6660000085830688,0.31700000166893005
1778911526847624000,3.0726240234375,-0.7409999966621399,1.6440000534057617,0.20999999344348907
1778911526857656600,3.082656494140625,-0.9559999704360962,1.4110000133514404,0.2800000011920929
1778911526867689200,3.092689208984375,-1.246999979019165,0.9380000233650208,0.5339999794960022
1778911526877721900,3.102721923828125,-1.3049999475479126,0.45500001311302185,0.7429999709129333
1778911526887754500,3.11275439453125,-1.2480000257492065,0.05999999865889549,0.9829999804496765
1778911526897787100,3.122787109375,-1.1369999647140503,-0.24500000476837158,1.2680000066757202
1778911526907819800,3.13281982421875,-1.0920000076293945,-0.4390000104904175,1.5440000295639038
1778911526917852400,3.142852294921875,-1.0190000534057617,-0.48399999737739563,1.7100000381469727
1778911526927885000,3.152885009765625,-1.0399999618530273,-0.39399999380111694,1.8240000009536743
1778911526937917700,3.162917724609375,-0.9950000047683716,-0.20600000023841858,1.7200000286102295
1778911526947950300,3.172950439453125,-0.9210000038146973,0.01600000075995922,1.4279999732971191
1778911526957983000,3.18298291015625,-0.8820000290870667,0.21199999749660492,1.0750000476837158
1778911526968015400,3.193015380859375,-0.718999981880188,0.3540000021457672,0.6230000257492065
1778911526978048000,3.203048095703125,-0.5360000133514404,0.5,0.25200000405311584
1778911526988080600,3.21308056640625,-0.4189999997615814,0.5820000171661377,0.04800000041723251
1778911526998113500,3.223113525390625,-0.2370000034570694,0.6309999823570251,-0.023000000044703484
1778911527008146000,3.23314599609375,-0.0860000029206276,0.5619999766349792,0.05400000140070915
1778911527018178600,3.243178466796875,-0.024000000208616257,0.3720000088214874,0.1889999955892563
1778911527028211200,3.253211181640625,-0.0010000000474974513,0.15800000727176666,0.3409999907016754
1778911527038243800,3.263243896484375,-0.03200000151991844,-0.04600000008940697,0.5440000295639038
1778911527048276500,3.2732763671875,0.0860000029206276,-0.12999999523162842,0.628000020980835
1778911527058309000,3.28330908203125,0.14499999582767487,-0.11500000208616257,0.5600000023841858
1778911527068341800,3.293341796875,0.3190000057220459,-0.08299999684095383,0.4569999873638153
1778911527078374400,3.30337451171875,0.5139999985694885,0.04500000178813934,0.25
1778911527088407000,3.313406982421875,0.6169999837875366,0.0989999994635582,0.16099999845027924
1778911527098439700,3.323439697265625,0.5630000233650208,-0.004999999888241291,0.14399999380111694
1778911527108472300,3.333472412109375,0.3889999985694885,-0.07199999690055847,0.26499998569488525
1778911527118504700,3.343504638671875,0.11500000208616257,-0.23899999260902405,0.32100000977516174
1778911527128537300,3.353537353515625,0.0430000014603138,-0.4230000078678131,0.38999998569488525
1778911527138570200,3.3635703125,-0.08399999886751175,-0.5080000162124634,0.5320000052452087
1778911527148602600,3.3736025390625,-0.07400000095367432,-0.5659999847412109,0.5899999737739563
1778911527158635300,3.38363525390625,0.07100000232458115,-0.24199999868869781,0.5339999794960022
1778911527168668000,3.39366796875,0.2529999911785126,0.19699999690055847,0.3070000112056732
1778911527178700500,3.403700439453125,0.3240000009536743,0.4869999885559082,0.10199999809265137
1778911527188733200,3.413733154296875,0.22499999403953552,0.5720000267028809,-0.13600000739097595
