time,seconds_elapsed,z,y,x
1778953700004091100,0.781091064453125,-1.6230000257492065,-3.7130000591278076,3.5980000495910645
1778953700014126000,0.7911259765625,0.257999986410141,-2.0840001106262207,2.5859999656677246
1778953700024161500,0.80116162109375,-0.8190000057220459,-0.3109999895095825,1.6430000066757202
1778953700034196700,0.81119677734375,-0.5350000262260437,0.6809999942779541,0.621999979019165
1778953700044232000,0.82123193359375,-0.19599999487400055,1.3070000410079956,-0.6010000109672546
1778953700054267100,0.83126708984375,0.2840000092983246,1.7999999523162842,-1.3079999685287476
1778953700064302300,0.84130224609375,0.2160000056028366,2.0339999198913574,-1.9670000076293945
1778953700074337500,0.851337646484375,-0.12600000202655792,2.177999973297119,-2.6679999828338623
1778953700084373000,0.861373046875,0.1770000010728836,2.2929999828338623,-3.244999885559082
1778953700094408200,0.871408203125,0.3479999899864197,2.627000093460083,-3.5309998989105225
1778953700104443400,0.881443359375,0.2540000081062317,2.821000099182129,-3.7019999027252197
1778953700114478800,0.891478759765625,0.6779999732971191,3.187999963760376,-4.328000068664551
1778953700124513800,0.901513671875,1.3389999866485596,3.8980000019073486,-4.834000110626221
1778953700134549200,0.91154931640625,1.9320000410079956,4.168000221252441,-5.177000045776367
1778953700144584400,0.92158447265625,2.2269999980926514,4.066999912261963,-5.355000019073486
1778953700154619600,0.93161962890625,2.010999917984009,3.875,-5.025000095367432
1778953700164654800,0.94165478515625,0.37599998712539673,3.447999954223633,-4.1539998054504395
1778953700174690000,0.95168994140625,-1.5440000295639038,3.0490000247955322,-3.171999931335449
1778953700184725500,0.9617255859375,-2.690999984741211,2.7260000705718994,-2.634000062942505
1778953700194760700,0.9717607421875,-3.1549999713897705,2.494999885559082,-1.9980000257492065
1778953700204796000,0.9817958984375,-3.9670000076293945,1.3530000448226929,-0.6539999842643738
1778953700214831000,0.9918310546875,-4.063000202178955,-2.1710000038146973,0.8510000109672546
1778953700224866600,1.001866455078125,-5.078000068664551,-6.248000144958496,2.4760000705718994
1778953700234901500,1.011901611328125,-4.718999862670898,-9.843999862670898,2.4570000171661377
1778953700244937000,1.02193701171875,-3.359999895095825,-12.46500015258789,0.3930000066757202
1778953700254972200,1.03197216796875,-2.8380000591278076,-14.99899959564209,-1.6180000305175781
1778953700265007400,1.04200732421875,-0.6970000267028809,-15.164999961853027,-2.2079999446868896
1778953700275042600,1.05204248046875,1.6430000066757202,-7.7820000648498535,0.33799999952316284
1778953700285077800,1.062077880859375,3.380000114440918,-1.9630000591278076,2.812000036239624
1778953700295113000,1.072113037109375,3.23799991607666,0.04600000008940697,4.556000232696533
1778953700305148400,1.0821484375,1.819000005722046,0.07199999690055847,5.348999977111816
1778953700315183600,1.09218359375,-0.29100000858306885,0.07199999690055847,4.173999786376953
1778953700325218800,1.10221875,-1.8680000305175781,0.20200000703334808,2.2090001106262207
1778953700335254300,1.112254150390625,-2.3320000171661377,0.17599999904632568,0.9369999766349792
1778953700345289200,1.122289306640625,-1.6929999589920044,-0.4129999876022339,-0.4659999907016754
1778953700355324700,1.13232470703125,-0.9300000071525574,-0.515999972820282,-1.343000054359436
1778953700365359900,1.14235986328125,-0.421999990940094,-0.4339999854564667,-1.3450000286102295
1778953700375395000,1.15239501953125,-0.46299999952316284,-0.27399998903274536,-0.9240000247955322
1778953700385430300,1.16243017578125,-0.7670000195503235,-0.07599999755620956,-0.5709999799728394
1778953700395465500,1.172465576171875,-0.5249999761581421,0.04800000041723251,-0.3449999988079071
1778953700405501000,1.1825009765625,0.4009999930858612,-0.09600000083446503,-0.34200000762939453
1778953700415535900,1.192535888671875,0.8140000104904175,-0.3050000071525574,-0.6600000262260437
1778953700425571300,1.2025712890625,1.0410000085830688,-0.2939999997615814,-1.0369999408721924
1778953700435606500,1.2126064453125,1.2760000228881836,0.004999999888241291,-1.184999942779541
1778953700445641700,1.222641845703125,0.8009999990463257,0.5270000100135803,-0.9950000047683716
1778953700455677000,1.232677001953125,0.7990000247955322,0.5210000276565552,-0.5220000147819519
1778953700465712000,1.242712158203125,0.7990000247955322,0.03500000014901161,-0.48399999737739563
1778953700475747300,1.252747314453125,0.8429999947547913,-0.1889999955892563,-0.39800000190734863
1778953700485782800,1.26278271484375,0.5230000019073486,-0.05400000140070915,0.052000001072883606
1778953700495818000,1.27281787109375,-0.15199999511241913,0.2370000034570694,0.45899999141693115
1778953700505853200,1.282853271484375,-0.7210000157356262,0.13199999928474426,0.7379999756813049
1778953700515888600,1.292888671875,-0.9509999752044678,0.0010000000474974513,1.2829999923706055
1778953700525923800,1.302923828125,-0.7300000190734863,-0.28600001335144043,1.8179999589920044
1778953700535959000,1.312958984375,-0.32499998807907104,-0.1509999930858612,1.6139999628067017
1778953700545994200,1.322994140625,-0.03999999910593033,0.003000000026077032,0.8209999799728394
1778953700556029400,1.333029541015625,0.01899999938905239,0.03500000014901161,-0.0689999982714653
1778953700566064600,1.343064697265625,0.23399999737739563,-0.09700000286102295,-0.871999979019165
1778953700576100000,1.35310009765625,0.460999995470047,-0.013000000268220901,-0.9990000128746033
1778953700586135000,1.363135009765625,1.0679999589920044,0.05999999865889549,-0.7929999828338623
1778953700596170500,1.37317041015625,1.3209999799728394,0.06700000166893005,-0.7429999709129333
1778953700606205700,1.383205810546875,1.1660000085830688,-0.03400000184774399,-0.9829999804496765
1778953700616241000,1.393240966796875,1.0729999542236328,0,-1.1469999551773071
1778953700626276400,1.4032763671875,-0.5379999876022339,-0.4580000042915344,-1.5119999647140503
1778953700636311600,1.4133115234375,-2.753000020980835,-0.7799999713897705,-1.3980000019073486
1778953700646346800,1.4233466796875,-5.322000026702881,-1.069000005722046,-0.4339999854564667
1778953700656382000,1.4333818359375,-6.9019999504089355,-1.093000054359436,0.29100000858306885
1778953700666417200,1.443417236328125,-6.295000076293945,-0.703000009059906,0.03999999910593033
1778953700676452400,1.453452392578125,-3.9030001163482666,-0.017000000923871994,-0.703000009059906
1778953700686487800,1.46348779296875,-1.0880000591278076,0.43299999833106995,-1.3240000009536743
1778953700696523000,1.47352294921875,1.1490000486373901,0.7409999966621399,-1.7619999647140503
1778953700706558200,1.48355810546875,2.9560000896453857,0.8450000286102295,-1.8980000019073486
1778953700716593700,1.49359375,3.2960000038146973,0.8899999856948853,-2.0250000953674316
1778953700726628600,1.503628662109375,2.9730000495910645,0.7689999938011169,-1.6979999542236328
1778953700736663800,1.513663818359375,2.9260001182556152,0.6290000081062317,-1.2050000429153442
1778953700746699300,1.52369921875,2.875,0.34200000762939453,-0.36500000953674316
1778953700756734500,1.533734375,2.5,-0.11100000143051147,0.6980000138282776
1778953700766769700,1.543769775390625,0.9300000071525574,-0.7080000042915344,1.9160000085830688
1778953700776804900,1.553804931640625,-0.8479999899864197,-0.9269999861717224,1.187000036239624
1778953700786840000,1.563840087890625,-3.6679999828338623,-1.1950000524520874,-1.0149999856948853
1778953700796875500,1.57387548828125,-8.156999588012695,-2.5299999713897705,-2.7170000076293945
1778953700806910500,1.583910400390625,-10.791999816894531,-5.295000076293945,-0.11900000274181366
1778953700816946000,1.59394580078125,-7.935999870300293,-7.5879998207092285,5.678999900817871
1778953700826981000,1.603981201171875,-4.190000057220459,-7.50600004196167,8.114999771118164
1778953700837016300,1.614016357421875,-0.4300000071525574,-6.084000110626221,7.026000022888184
1778953700847051500,1.624051513671875,1.6109999418258667,-3.4600000381469727,4.486000061035156
1778953700857086700,1.634086669921875,2.4000000953674316,-0.8500000238418579,2.7290000915527344
1778953700867122200,1.6441220703125,2.1429998874664307,0.7480000257492065,1.7769999504089355
1778953700877157000,1.6541572265625,1.6490000486373901,1.656000018119812,1.1480000019073486
1778953700887192600,1.664192626953125,1.899999976158142,2.068000078201294,0.8009999990463257
1778953700897227800,1.674227783203125,2.4679999351501465,2.121000051498413,0.6240000128746033
1778953700907263000,1.684262939453125,3.4260001182556152,2.180000066757202,0.3240000009536743
1778953700917298200,1.694298095703125,4.565999984741211,2.430000066757202,0.05400000140070915
1778953700927333400,1.70433349609375,5.923999786376953,2.7739999294281006,-0.2709999978542328
1778953700937368600,1.71436865234375,6.375999927520752,3.183000087738037,-0.9319999814033508
1778953700947404000,1.724404052734375,5.583000183105469,3.8399999141693115,-2.2070000171661377
1778953700957439000,1.73443896484375,4.760000228881836,4.425000190734863,-3.312999963760376
1778953700967474400,1.744474365234375,4.5329999923706055,4.666999816894531,-3.9700000286102295
1778953700977509600,1.754509521484375,4.736000061035156,4.5329999923706055,-4.251999855041504
1778953700987544800,1.764544921875,5.136000156402588,4.3379998207092285,-4.052000045776367
1778953700997580000,1.774580078125,5.138000011444092,3.8940000534057617,-3.7360000610351562
1778953701007615200,1.784615234375,5.251999855041504,2.9679999351501465,-3.3310000896453857
1778953701017650400,1.794650390625,5.38100004196167,1.5829999446868896,-2.8269999027252197
1778953701027686000,1.804685791015625,4.666999816894531,0.36500000953674316,-1.652999997138977
1778953701037721000,1.81472119140625,1.6360000371932983,-1.4320000410079956,0.9240000247955322
1778953701047756300,1.82475634765625,-0.3319999873638153,-3.575000047683716,3.6619999408721924
1778953701057791500,1.83479150390625,0.11299999803304672,-4.623000144958496,4.986999988555908
1778953701067827000,1.844826904296875,0.46399998664855957,-5.422999858856201,6.372000217437744
1778953701077862100,1.854862060546875,0.6050000190734863,-5.605000019073486,6.566999912261963
1778953701087897300,1.8648974609375,0.04600000008940697,-5.1620001792907715,6.113999843597412
1778953701097932500,1.8749326171875,-1.8600000143051147,-4.239999771118164,5.72599983215332
1778953701107967700,1.8849677734375,-4.071000099182129,-2.246999979019165,4.642000198364258
1778953701118003200,1.895003173828125,-4.5929999351501465,0.15600000321865082,2.365999937057495
1778953701128038100,1.9050380859375,-3.8540000915527344,1.4390000104904175,0.9240000247955322
1778953701138073600,1.915073486328125,-2.815999984741211,2.130000114440918,0.13899999856948853
1778953701148108800,1.92510888671875,-2.3340001106262207,2.0199999809265137,0.3149999976158142
1778953701158144000,1.93514404296875,-2.513000011444092,1.4800000190734863,0.7860000133514404
1778953701168179200,1.94517919921875,-2.2209999561309814,0.7839999794960022,1.0850000381469727
1778953701178214400,1.95521435546875,-1.6740000247955322,-0.6600000262260437,1.593000054359436
1778953701188249600,1.96524951171875,-0.8379999995231628,-1.8289999961853027,0.5410000085830688
1778953701198285000,1.97528515625,0.13099999725818634,-2.236999988555908,-1.4490000009536743
1778953701208320000,1.985320068359375,1.1859999895095825,-1.8040000200271606,-3.1630001068115234
1778953701218355500,1.99535546875,2.3510000705718994,-1.0679999589920044,-3.421999931335449
1778953701228390700,2.005390625,2.950000047683716,-0.41999998688697815,-3.1429998874664307
1778953701238425900,2.01542578125,2.759999990463257,-0.027000000700354576,-2.8510000705718994
1778953701248461000,2.0254609375,1.8600000143051147,0.289000004529953,-2.8380000591278076
1778953701258496300,2.035496337890625,0.6930000185966492,0.5649999976158142,-3.0490000247955322
1778953701268531500,2.045531494140625,-1.1749999523162842,0.6520000100135803,-3.371000051498413
1778953701278566700,2.055566650390625,-2.496000051498413,0.5559999942779541,-3.319000005722046
1778953701288601900,2.065601806640625,-2.575000047683716,-0.3070000112056732,-1.5479999780654907
1778953701298637300,2.07563720703125,-1.7100000381469727,-1.0240000486373901,0.9200000166893005
1778953701308672300,2.08567236328125,-1.0099999904632568,-1.0140000581741333,2.2920000553131104
1778953701318707700,2.095707763671875,-0.5410000085830688,-0.5389999747276306,2.4560000896453857
1778953701328742700,2.10574267578125,-0.1469999998807907,0.26100000739097595,1.6260000467300415
1778953701338778000,2.115778076171875,0.46799999475479126,0.8629999756813049,0.656000018119812
1778953701348813600,2.1258134765625,1.1319999694824219,1.1619999408721924,0.0949999988079071
1778953701358848500,2.1358486328125,1.8619999885559082,1.1959999799728394,-0.26100000739097595
1778953701368884000,2.145884033203125,2.566999912261963,0.9169999957084656,-0.057999998331069946
1778953701378919200,2.155919189453125,3.2839999198913574,0.42399999499320984,0.47200000286102295
1778953701388954000,2.1659541015625,3.3570001125335693,0.1889999955892563,0.6660000085830688
1778953701398989600,2.175989501953125,2.8299999237060547,0.5059999823570251,0.2849999964237213
1778953701409024800,2.186024658203125,2.5460000038146973,0.8069999814033508,0.6159999966621399
1778953701419060000,2.19606005859375,2.3459999561309814,1.2070000171661377,1.156999945640564
1778953701429095200,2.20609521484375,1.9910000562667847,1.496000051498413,1.8700000047683716
1778953701439130400,2.21613037109375,1.5740000009536743,1.5540000200271606,2.0959999561309814
1778953701449165800,2.226165771484375,1.1660000085830688,1.2280000448226929,2.0260000228881836
1778953701459201000,2.236200927734375,0.8500000238418579,0.9639999866485596,1.8070000410079956
1778953701469236200,2.246236328125,0.49399998784065247,0.8450000286102295,1.843999981880188
1778953701479271400,2.256271484375,0.16200000047683716,0.9909999966621399,1.8700000047683716
1778953701489306600,2.266306640625,-0.07599999755620956,1.2790000438690186,1.7489999532699585
1778953701499341800,2.276341796875,-0.847000002861023,0.6489999890327454,2.73799991607666
1778953701509377300,2.286377197265625,-2.4179999828338623,-0.6629999876022339,4.5269999504089355
1778953701519412200,2.296412109375,-3.260999917984009,-2.191999912261963,5.303999900817871
1778953701529447700,2.30644775390625,-2.6449999809265137,-3.119999885559082,4.2779998779296875
1778953701539483000,2.31648291015625,-1.2869999408721924,-2.7909998893737793,1.9160000085830688
1778953701549518000,2.32651806640625,-2.821000099182129,-1.784000039100647,-0.6430000066757202
1778953701559553300,2.33655322265625,-5.178999900817871,-1.4199999570846558,-2.5190000534057617
1778953701569588500,2.34658837890625,-6.47599983215332,-1.7669999599456787,-3.444000005722046
1778953701579623700,2.356623779296875,-5.8379998207092285,-2.5980000495910645,-2.805999994277954
1778953701589659100,2.3666591796875,-3.174999952316284,-2.802999973297119,-1.1480000019073486
1778953701599694000,2.376694091796875,-0.31700000166893005,-2.174999952316284,0.35499998927116394
1778953701609729500,2.3867294921875,1.7239999771118164,-1.2610000371932983,1.1799999475479126
1778953701619764700,2.3967646484375,2.7980000972747803,-0.414000004529953,1.0920000076293945
1778953701629800000,2.406800048828125,2.819000005722046,0.49399998784065247,0.4259999990463257
1778953701639835100,2.416835205078125,3.0409998893737793,1.125,0.4320000112056732
1778953701649870000,2.4268701171875,3.2320001125335693,1.7020000219345093,0.3880000114440918
1778953701659905500,2.436905517578125,3.6679999828338623,2.062999963760376,0.6930000185966492
1778953701669941000,2.44694091796875,3.5899999141693115,2.509999990463257,0.9160000085830688
1778953701679976200,2.45697607421875,2.9170000553131104,3.1740000247955322,0.34299999475479126
1778953701690011400,2.467011474609375,1.6649999618530273,3.5880000591278076,-0.20200000703334808
1778953701700046300,2.47704638671875,-0.6650000214576721,3.6419999599456787,-1.5019999742507935
1778953701710081800,2.487081787109375,-2.2720000743865967,2.7139999866485596,-2.0409998893737793
1778953701720117000,2.497116943359375,-0.7649999856948853,0.8119999766349792,-0.11500000208616257
1778953701730152400,2.50715234375,1.8530000448226929,-0.7630000114440918,1.9220000505447388
1778953701740187600,2.517187744140625,4.23199987411499,-1.8079999685287476,3.322000026702881
1778953701750222800,2.527222900390625,5.513000011444092,-2.7219998836517334,4.765999794006348
1778953701760258000,2.537258056640625,5.428999900817871,-2.4230000972747803,5.573999881744385
1778953701770293200,2.547293212890625,2.122999906539917,-0.9670000076293945,5
1778953701780328400,2.557328369140625,-0.01600000075995922,0.9900000095367432,3.3910000324249268
1778953701790363600,2.56736376953125,-0.8610000014305115,2.1760001182556152,2.0490000247955322
1778953701800398800,2.57739892578125,-0.8289999961853027,2.433000087738037,1.3049999475479126
1778953701810434300,2.587434326171875,0.3449999988079071,2.4170000553131104,0.32199999690055847
1778953701820469500,2.597469482421875,1.1829999685287476,2.2709999084472656,-0.24400000274181366
1778953701830504700,2.607504638671875,0.6499999761581421,1.9190000295639038,-0.2770000100135803
1778953701840540000,2.617539794921875,-1.065999984741211,1.3009999990463257,0.16699999570846558
1778953701850575000,2.6275751953125,-4.624000072479248,-0.45100000500679016,1.281999945640564
1778953701860610300,2.6376103515625,-9.41100025177002,-3.6540000438690186,1.434999942779541
1778953701870645500,2.6476455078125,-6.669000148773193,-4.896999835968018,0.6959999799728394
1778953701880680700,2.6576806640625,-3.1440000534057617,-3.7290000915527344,0.13099999725818634
1778953701890716000,2.6677158203125,-0.6970000267028809,-1.8680000305175781,-0.6340000033378601
1778953701900751400,2.67775146484375,0.593999981880188,-0.3779999911785126,-0.9900000095367432
1778953701910786600,2.68778662109375,1.281000018119812,0.4740000069141388,-0.9150000214576721
1778953701920821500,2.697821533203125,1.8320000171661377,0.6179999709129333,-0.843999981880188
1778953701930857000,2.70785693359375,2.6540000438690186,0.4699999988079071,-0.9829999804496765
1778953701940892200,2.71789208984375,3.4739999771118164,0.28200000524520874,-1.2549999952316284
1778953701950927400,2.72792724609375,3.8269999027252197,0.3440000116825104,-1.4129999876022339
1778953701960962600,2.737962646484375,3.6730000972747803,0.4309999942779541,-1.4880000352859497
1778953701970998000,2.747998046875,2.934999942779541,0.5770000219345093,-1.2970000505447388
1778953701981033200,2.758033203125,1.7649999856948853,0.7929999828338623,-1.1299999952316284
1778953701991068400,2.768068359375,-1.5369999408721924,0.8119999766349792,-1.5260000228881836
1778953702001103600,2.778103515625,-1.9079999923706055,-0.8159999847412109,0.8659999966621399
1778953702011138800,2.788138916015625,0.014000000432133675,-2.635999917984009,4.960999965667725
1778953702021174000,2.798174072265625,-0.2840000092983246,-3.055999994277954,6.456999778747559
1778953702031209200,2.808209228515625,-0.6790000200271606,-2.2839999198913574,6.129000186920166
1778953702041244700,2.81824462890625,-0.06400000303983688,-0.7289999723434448,3.931999921798706
1778953702051280000,2.82827978515625,0.9190000295639038,0.3310000002384186,2.306999921798706
1778953702061315000,2.838315185546875,1.4789999723434448,0.9769999980926514,1.4290000200271606
1778953702071350300,2.848350341796875,1.2009999752044678,1.2890000343322754,0.7559999823570251
1778953702081385500,2.858385498046875,1.25600004196167,1.125,0.27399998903274536
1778953702091420700,2.868420654296875,2.0989999771118164,0.7459999918937683,-0.4309999942779541
1778953702101456000,2.878455810546875,2.572000026702881,0.35199999809265137,-0.9810000061988831
1778953702111491000,2.888490966796875,2.11299991607666,0.3140000104904175,-1.1890000104904175
1778953702121526500,2.898526611328125,1.0809999704360962,0.6019999980926514,-0.9470000267028809
1778953702131561500,2.9085615234375,-0.15600000321865082,1.1579999923706055,-0.734000027179718
1778953702141597000,2.918596923828125,-1.7790000438690186,1.7970000505447388,-0.6850000023841858
1778953702151632100,2.928632080078125,-3.4679999351501465,1.9919999837875366,-0.6710000038146973
1778953702161667300,2.938667236328125,-5.493000030517578,1.003000020980835,-0.03400000184774399
1778953702171702500,2.94870263671875,-6.861000061035156,-1.3079999685287476,1.3389999866485596
1778953702181737700,2.95873779296875,-5.063000202178955,-3.7109999656677246,3.1649999618530273
1778953702191773000,2.96877294921875,-1.4769999980926514,-4.89300012588501,4.571000099182129
1778953702201808100,2.97880810546875,0.34599998593330383,-4.515999794006348,4.794000148773193
1778953702211843300,2.98884326171875,0.5730000138282776,-2.99399995803833,3.505000114440918
1778953702221878800,2.998878662109375,0.38499999046325684,-1.5609999895095825,2.197999954223633
1778953702231914000,3.0089140625,0.4729999899864197,-0.8429999947547913,1.4279999732971191
1778953702241949200,3.01894921875,0.9559999704360962,-0.3930000066757202,0.9509999752044678
1778953702251984400,3.028984375,1.6349999904632568,0.09300000220537186,0.3490000069141388
1778953702262019800,3.039019775390625,2.4130001068115234,0.7009999752044678,-0.3089999854564667
1778953702272054800,3.0490546875,3.3919999599456787,1.2760000228881836,-1.065000057220459
1778953702282090200,3.05909033203125,4.113999843597412,1.6759999990463257,-1.590999960899353
1778953702292125400,3.06912548828125,4.184000015258789,2.0910000801086426,-1.9579999446868896
1778953702302160600,3.07916064453125,3.5460000038146973,2.309000015258789,-2.1459999084472656
1778953702312195800,3.08919580078125,2.2320001125335693,1.8960000276565552,-2.3310000896453857
1778953702322231000,3.09923095703125,0.44999998807907104,1.1269999742507935,-2.5460000038146973
1778953702332266500,3.1092666015625,-0.6489999890327454,0.01899999938905239,-2.3329999446868896
1778953702342301400,3.119301513671875,-0.8939999938011169,-1.1820000410079956,-1.7580000162124634
1778953702352337000,3.1293369140625,-0.5569999814033508,-2.1630001068115234,-1.2549999952316284
1778953702362372000,3.1393720703125,-0.05999999865889549,-2.5969998836517334,-0.7910000085830688
1778953702372407300,3.1494072265625,0.0729999989271164,-2.1489999294281006,-0.9369999766349792
1778953702382442500,3.1594423828125,-0.15299999713897705,-1.3450000286102295,-1.1100000143051147
1778953702392477700,3.169477783203125,-0.26899999380111694,-0.5329999923706055,-0.8560000061988831
1778953702402513000,3.179512939453125,0.16599999368190765,-0.23600000143051147,0.7789999842643738
1778953702412548400,3.18954833984375,1.0140000581741333,0.3059999942779541,1.88100004196167
1778953702422583300,3.199583251953125,1.9769999980926514,1.0119999647140503,2.3580000400543213
1778953702432618800,3.20961865234375,3.2079999446868896,1.3819999694824219,3.072999954223633
1778953702442654200,3.219654296875,3.9769999980926514,1.5700000524520874,3.5769999027252197
1778953702452689200,3.229689208984375,4.431000232696533,1.7359999418258667,3.8369998931884766
1778953702462724600,3.239724609375,4.98199987411499,1.6019999980926514,4.23799991607666
1778953702472759800,3.249759765625,5.339000225067139,1.5390000343322754,4.2789998054504395
1778953702482794800,3.259794677734375,5.2179999351501465,1.5010000467300415,3.8269999027252197
1778953702492830200,3.269830322265625,4.644999980926514,1.215000033378601,3.11299991607666
1778953702502865400,3.279865478515625,4.073999881744385,0.7720000147819519,2.2090001106262207
1778953702512900600,3.289900634765625,3.990000009536743,-0.5070000290870667,2.2090001106262207
1778953702522936000,3.29993603515625,4.203000068664551,-2.1470000743865967,2.515000104904175
1778953702532971300,3.30997119140625,4.386000156402588,-3.496000051498413,2.7139999866485596
1778953702543006500,3.32000634765625,4.11299991607666,-4.211999893188477,2.509000062942505
1778953702553041700,3.330041748046875,3.4560000896453857,-3.8429999351501465,1.8960000276565552
1778953702563076900,3.340076904296875,2.7139999866485596,-2.255000114440918,1.0260000228881836
1778953702573112000,3.350112060546875,2.0220000743865967,-0.6520000100135803,0.367000013589859
1778953702583147300,3.360147216796875,1.628999948501587,0.5130000114440918,0.057999998331069946
1778953702593182500,3.370182373046875,1.2970000505447388,1.5709999799728394,-0.15800000727176666
1778953702603218000,3.380218017578125,0.8299999833106995,2.563999891281128,-0.27799999713897705
1778953702613252900,3.3902529296875,-0.6669999957084656,3.575000047683716,-0.11100000143051147
1778953702623288300,3.400288330078125,-3.197000026702881,4.339000225067139,0.6309999823570251
1778953702633323800,3.41032373046875,-5.89900016784668,3.878999948501587,1.9529999494552612
1778953702643358700,3.420358642578125,-7.991000175476074,2.244999885559082,0.9539999961853027
1778953702653394200,3.430394287109375,-6.2829999923706055,-0.17800000309944153,-2.8359999656677246
1778953702663429400,3.440429443359375,-5.443999767303467,-2.0490000247955322,-4.919000148773193
1778953702673464600,3.450464599609375,-5.938000202178955,-3.638000011444092,-5.521999835968018
1778953702683499800,3.460499755859375,-4.034999847412109,-5.4710001945495605,-2.4769999980926514
1778953702693535000,3.470534912109375,-3.200000047683716,-6.320000171661377,0.01600000075995922
1778953702703570200,3.480570068359375,-4.5229997634887695,-7.809000015258789,0.9819999933242798
1778953702713605400,3.49060546875,-5.88100004196167,-8.079000473022461,0.11900000274181366
1778953702723640600,3.500640625,-5.388999938964844,-5.767000198364258,-1.6519999504089355
1778953702733676000,3.510676025390625,-3.549999952316284,-3.1500000953674316,-2.5179998874664307
1778953702743711000,3.5207109375,0.1979999989271164,-1.246999979019165,-0.8309999704360962
1778953702753746400,3.530746337890625,3.253999948501587,-0.006000000052154064,0.6919999718666077
1778953702763781600,3.54078173828125,4.711999893188477,1.190999984741211,1.5759999752044678
1778953702773816800,3.55081689453125,4.809999942779541,2.193000078201294,1.7300000190734863
