time,seconds_elapsed,z,y,x
1778953776416723700,1.5287236328125,1.0885875225067139,-1.1919875144958496,-1.0345499515533447
1778953776426759000,1.538759033203125,1.0918874740600586,-1.5016374588012695,-1.1664124727249146
1778953776436793900,1.5487939453125,1.0183249711990356,-1.5793249607086182,-1.2335125207901
1778953776446828800,1.558828857421875,0.7991499900817871,-1.1526625156402588,-1.1473000049591064
1778953776456864000,1.568864013671875,0.4171749949455261,-0.23952500522136688,-0.9153375029563904
1778953776466899000,1.57889892578125,-0.032999999821186066,0.8256874680519104,-0.6396499872207642
1778953776476934100,1.58893408203125,-0.4204750061035156,1.721774935722351,-0.3683624863624573
1778953776486969000,1.598968994140625,-0.7130749821662903,2.3826000690460205,-0.06599999964237213
1778953776497004300,1.60900439453125,-0.9429749846458435,2.7083375453948975,0.3139125108718872
1778953776507039200,1.619039306640625,-1.080199956893921,2.748762369155884,0.7704125046730042
1778953776517074400,1.629074462890625,-1.0983500480651855,2.6423375606536865,1.2365374565124512
1778953776527109400,1.639109375,-1.0238250494003296,2.4784374237060547,1.6654000282287598
1778953776537144300,1.649144287109375,-0.8747749924659729,2.2177374362945557,2.0208375453948975
1778953776547179500,1.659179443359375,-0.7215999960899353,1.953737497329712,2.292262554168701
1778953776557214500,1.66921435546875,-0.5715875029563904,1.6887749433517456,2.4476375579833984
1778953776567249700,1.679249755859375,-0.37674999237060547,1.4280749559402466,2.49438738822937
1778953776577284600,1.68928466796875,-0.1447875052690506,1.1599500179290771,2.439112424850464
1778953776587319800,1.69931982421875,0.03616249933838844,0.9332125186920166,2.230525016784668
1778953776597354800,1.709354736328125,0.12870000302791595,0.7821000218391418,1.8836125135421753
1778953776607390000,1.719389892578125,0.14891250431537628,0.7235249876976013,1.4152874946594238
1778953776617425000,1.7294248046875,0.1340624988079071,0.743737518787384,0.8714749813079834
1778953776627460000,1.739460205078125,0.16060000658035278,0.7767375111579895,0.28833749890327454
1778953776637495000,1.7494951171875,0.30744999647140503,0.7874624729156494,-0.26826250553131104
1778953776647530200,1.7595302734375,0.4969249963760376,0.7288874983787537,-0.7482749819755554
1778953776657565200,1.769565185546875,0.634149968624115,0.5468375086784363,-1.2025749683380127
1778953776667600100,1.77960009765625,0.6830999851226807,0.15097500383853912,-1.6879500150680542
1778953776677635300,1.78963525390625,0.5937250256538391,-0.5237374901771545,-2.205087423324585
1778953776687670300,1.799670166015625,0.4575999975204468,-1.2431374788284302,-2.6584250926971436
1778953776697705500,1.80970556640625,0.335224986076355,-1.6123249530792236,-2.836212396621704
1778953776707740400,1.819740478515625,0.23196250200271606,-1.3772000074386597,-2.652100086212158
1778953776717775600,1.829775634765625,0.19249999523162842,-1.0451375246047974,-2.4861373901367188
1778953776727810600,1.839810546875,0.27445000410079956,-0.7375500202178955,-2.248812437057495
1778953776737845800,1.849845703125,0.5863000154495239,-0.7375500202178955,-2.042287588119507
1778953776747880700,1.859880615234375,0.9906874895095825,-0.9887624979019165,-1.8570749759674072
1778953776757915600,1.86991552734375,1.4397624731063843,-1.5069999694824219,-1.7751250267028809
1778953776767950800,1.879950927734375,1.8079874515533447,-2.0040624141693115,-1.7389625310897827
1778953776777985800,1.88998583984375,1.879349946975708,-2.302987575531006,-1.5943125486373901
1778953776788021000,1.90002099609375,1.6590750217437744,-2.4605624675750732,-1.3473625183105469
1778953776798056000,1.910055908203125,1.181262493133545,-2.412712574005127,-0.9737749695777893
1778953776808091100,1.920091064453125,0.5416125059127808,-2.094399929046631,-0.48221248388290405
1778953776818126000,1.9301259765625,-0.056512501090765,-1.6037999391555786,0.025437500327825546
1778953776828161300,1.940161376953125,-0.48537498712539673,-1.047337532043457,0.47987499833106995
1778953776838196200,1.9501962890625,-0.7002875208854675,-0.5769500136375427,0.7842999696731567
1778953776848231400,1.9602314453125,-0.6652249693870544,-0.2320999950170517,0.8970500230789185
1778953776858266400,1.970266357421875,-0.4544374942779541,0.16169999539852142,0.8788999915122986
1778953776868301600,1.980301513671875,-0.2204124927520752,0.6256250143051147,0.8289874792098999
1778953776878336500,1.99033642578125,-0.047987498342990875,0.9758374691009521,0.8225250244140625
1778953776888371700,2.000371826171875,0.10642500221729279,1.2291125059127808,0.8970500230789185
1778953776898406400,2.010406494140625,0.3287625014781952,1.425874948501587,1.0459624528884888
1778953776908441600,2.020441650390625,0.5501375198364258,1.6164499521255493,1.3068000078201294
1778953776918476500,2.0304765625,0.6767749786376953,1.7271374464035034,1.720674991607666
1778953776928511700,2.04051171875,0.6852999925613403,1.627037525177002,2.258162498474121
1778953776938546700,2.050546630859375,0.5863000154495239,1.1523874998092651,2.5827999114990234
1778953776948582000,2.060581787109375,0.5352874994277954,0.3011249899864197,2.279474973678589
1778953776958616800,2.070616943359375,0.6619250178337097,-0.7429124712944031,1.4951750040054321
1778953776968652000,2.080652099609375,0.8842625021934509,-1.6273125410079956,0.6118749976158142
1778953776978687000,2.09068701171875,1.0769000053405762,-2.2253000736236572,-0.02983750030398369
1778953776988722200,2.10072216796875,1.1833250522613525,-2.576474905014038,-0.3470500111579895
1778953776998757000,2.110757080078125,1.2535874843597412,-2.6531999111175537,-0.4162124991416931
1778953777008792300,2.120792236328125,1.3290749788284302,-2.763887405395508,-0.39063748717308044
1778953777018827300,2.1308271484375,1.2726999521255493,-2.735150098800659,-0.3363249897956848
1778953777028862500,2.140862548828125,1.0470625162124634,-2.4349875450134277,-0.24914999306201935
1778953777038897400,2.1508974609375,0.7811374664306641,-2.165762424468994,-0.21188749372959137
1778953777048932600,2.1609326171875,0.5224999785423279,-1.9975999593734741,-0.22673749923706055
1778953777058967300,2.17096728515625,0.2712875008583069,-1.775262475013733,-0.2246749997138977
1778953777069002500,2.18100244140625,0.047849997878074646,-1.4559874534606934,-0.19910000264644623
1778953777079037400,2.191037353515625,-0.17242500185966492,-1.214400053024292,-0.24584999680519104
1778953777089072600,2.20107275390625,-0.42996248602867126,-1.106874942779541,-0.4544374942779541
1778953777099107600,2.211107666015625,-0.6811749935150146,-1.0525624752044678,-0.7748125195503235
1778953777109142800,2.221142822265625,-0.8747749924659729,-0.8333874940872192,-1.0920250415802002
1778953777119178000,2.231177978515625,-0.9993500113487244,-0.3363249897956848,-1.3367749452590942
1778953777129213000,2.241212890625,-1.0770374536514282,0.521399974822998,-1.4517250061035156
1778953777139248000,2.251248046875,-1.1450999975204468,1.7536749839782715,-1.3292125463485718
1778953777149283000,2.261282958984375,-1.2962124347686768,3.221212387084961,-0.8035500049591064
1778953777159318000,2.271318115234375,-1.3974125385284424,4.573800086975098,0.0424874983727932
1778953777169353200,2.281353271484375,-1.2366750240325928,5.422037601470947,0.7268249988555908
1778953777179388200,2.29138818359375,-0.9025499820709229,5.69772481918335,1.0544874668121338
1778953777189423400,2.30142333984375,-0.5810750126838684,5.435925006866455,1.108799934387207
1778953777199458300,2.311458251953125,-0.4054875075817108,4.733437538146973,1.0513249635696411
1778953777209493500,2.321493408203125,-0.3544749915599823,3.7820749282836914,0.9641500115394592
1778953777219528400,2.331528564453125,-0.35653749108314514,2.7211248874664307,0.911899983882904
1778953777229563400,2.3415634765625,-0.3596999943256378,1.7451499700546265,0.9886249899864197
1778953777239598600,2.3515986328125,-0.29163751006126404,1.1002750396728516,1.217424988746643
1778953777249633500,2.361633544921875,-0.1522125005722046,1.0885875225067139,1.469599962234497
1778953777259668700,2.371668701171875,-0.007562499959021807,1.6079249382019043,1.5228124856948853
1778953777269703700,2.38170361328125,0.14464999735355377,2.2272250652313232,1.3727999925613403
1778953777279738600,2.391738525390625,0.335224986076355,2.7561874389648438,1.1184250116348267
1778953777289773800,2.40177392578125,0.5629249811172485,3.080825090408325,0.8458999991416931
1778953777299809000,2.41180908203125,0.7948874831199646,3.0999374389648438,0.6298875212669373
1778953777309844000,2.421843994140625,0.911899983882904,2.5869250297546387,0.5043500065803528
1778953777319879000,2.43187890625,0.9194625020027161,1.611087441444397,0.43408748507499695
1778953777329914000,2.4419140625,0.8449375033378601,0.4937624931335449,0.3745499849319458
1778953777339949000,2.451948974609375,0.7353500127792358,-0.5024250149726868,0.32023748755455017
1778953777349984000,2.46198388671875,0.6235625147819519,-1.3547874689102173,0.23622499406337738
1778953777360019200,2.472019287109375,0.5202999711036682,-2.1029250621795654,0.10532499849796295
1778953777370054100,2.48205419921875,0.4096125066280365,-2.736112594604492,-0.0798875018954277
1778953777380089300,2.49208935546875,0.26496249437332153,-3.1959125995635986,-0.30662500858306885
1778953777390124300,2.502124267578125,0.09569999575614929,-3.4949750900268555,-0.5385875105857849
1778953777400159500,2.512159423828125,-0.07452499866485596,-3.6407248973846436,-0.7609249949455261
1778953777410194400,2.5221943359375,-0.20116250216960907,-3.5300374031066895,-0.9450374841690063
1778953777420229600,2.532229736328125,-0.2714250087738037,-3.1447625160217285,-1.0610874891281128
1778953777430264600,2.5422646484375,-0.334262490272522,-2.4978249073028564,-1.087762475013733
1778953777440299500,2.552299560546875,-0.4012250006198883,-1.6495875120162964,-1.032349944114685
1778953777450334700,2.562334716796875,-0.44165000319480896,-0.761062502861023,-0.909974992275238
1778953777460369700,2.57236962890625,-0.38005000352859497,0.07232499867677689,-0.7440124750137329
1778953777470404600,2.582404541015625,-0.2586374878883362,0.8034124970436096,-0.5300624966621399
1778953777480439800,2.592439697265625,-0.18741250038146973,1.3237124681472778,-0.3246375024318695
1778953777490474800,2.602474853515625,-0.19910000264644623,1.619612455368042,-0.12993749976158142
1778953777500510000,2.612510009765625,-0.29589998722076416,1.6632000207901,0.0882750004529953
1778953777510545000,2.622544921875,-0.4629625082015991,1.4961374998092651,0.29782500863075256
1778953777520580000,2.632580078125,-0.6215000152587891,1.1896499395370483,0.4235000014305115
1778953777530615000,2.642614990234375,-0.6897000074386597,0.8299499750137329,0.4702500104904175
1778953777540650200,2.652650146484375,-0.6513375043869019,0.4702500104904175,0.47671249508857727
1778953777550685200,2.662685302734375,-0.4916999936103821,0.15001249313354492,0.45223748683929443
1778953777560720100,2.67272021484375,-0.23952500522136688,-0.07452499866485596,0.3777124881744385
1778953777570755300,2.68275537109375,0.07438749819993973,-0.17778749763965607,0.2829749882221222
1778953777580790300,2.692790283203125,0.39682498574256897,-0.2022625058889389,0.20954999327659607
1778953777590825200,2.7028251953125,0.6639875173568726,-0.30236250162124634,0.19359999895095825
1778953777600860400,2.7128603515625,0.8364124894142151,-0.40562498569488525,0.2638624906539917
1778953777610895400,2.722895263671875,0.9556249976158142,-0.28737500309944153,0.4235000014305115
1778953777620930600,2.7329306640625,1.0748374462127686,0.008387500420212746,0.6534000039100647
1778953777630965500,2.742965576171875,1.1950124502182007,0.37661248445510864,0.903374969959259
1778953777641000700,2.753000732421875,1.2886500358581543,0.7512999773025513,1.1098999977111816
1778953777651035600,2.76303564453125,1.3121625185012817,1.0757999420166016,1.2280124425888062
1778953777661070800,2.77307080078125,1.2430000305175781,1.3631750345230103,1.2854875326156616
1778953777671105800,2.783105712890625,1.0748374462127686,1.6505500078201294,1.3142249584197998
1778953777681140700,2.793140625,0.8449375033378601,1.9687249660491943,1.3056999444961548
1778953777691175700,2.80317578125,0.5885000228881836,2.233687400817871,1.2471250295639038
1778953777701211000,2.8132109375,0.26592499017715454,2.174149990081787,1.1460624933242798
1778953777711245800,2.823245849609375,-0.15331250429153442,1.527074933052063,1.0162625312805176
1778953777721281000,2.833281005859375,-0.6131125092506409,0.4479750096797943,0.8278874754905701
1778953777731316000,2.84331591796875,-0.9695125222206116,-0.5693874955177307,0.5777750015258789
1778953777741351200,2.85335107421875,-1.205875039100647,-1.299512505531311,0.2903999984264374
1778953777751386000,2.86338623046875,-1.3612500429153442,-1.710224986076355,-0.007562499959021807
1778953777761421300,2.87342138671875,-1.4430625438690186,-1.7912124395370483,-0.2864125072956085
1778953777771456000,2.8834560546875,-1.4165250062942505,-1.475100040435791,-0.5237374901771545
1778953777781491500,2.893491455078125,-1.2483625411987305,-0.8684499859809875,-0.7077124714851379
1778953777791526100,2.903526123046875,-0.9876624941825867,-0.06613750010728836,-0.8461750149726868
1778953777801561300,2.913561279296875,-0.7226999998092651,0.7926874756813049,-0.9248250126838684
1778953777811596300,2.92359619140625,-0.5246999859809875,1.5228124856948853,-0.9546625018119812
1778953777821631500,2.933631591796875,-0.42899999022483826,1.9123499393463135,-0.9238625168800354
1778953777831666700,2.943666748046875,-0.4012250006198883,1.9080874919891357,-0.8109750151634216
1778953777841701600,2.95370166015625,-0.3544749915599823,1.461074948310852,-0.669487476348877
1778953777851736600,2.963736572265625,-0.1905750036239624,0.6373124718666077,-0.5843750238418579
1778953777861771800,2.973771728515625,0.08084999769926071,-0.3513124883174896,-0.5790125131607056
1778953777871806500,2.983806396484375,0.40755000710487366,-1.3516249656677246,-0.6140750050544739
1778953777881841700,2.993841552734375,0.7704125046730042,-2.2477123737335205,-0.6226000189781189
1778953777891876900,3.003876953125,1.173699975013733,-2.937274932861328,-0.5343250036239624
1778953777901911800,3.013911865234375,1.544124960899353,-3.305500030517578,-0.342787504196167
1778953777911946800,3.02394677734375,1.804824948310852,-3.2300124168395996,-0.11082500219345093
1778953777921982000,3.03398193359375,1.9420499801635742,-2.823425054550171,0.07438749819993973
1778953777932017000,3.044016845703125,1.8899375200271606,-2.2455124855041504,0.16279999911785126
1778953777942052000,3.054052001953125,1.5632375478744507,-1.6634750366210938,0.11591249704360962
1778953777952087000,3.064087158203125,1.032212495803833,-1.3377374410629272,-0.07782500237226486
1778953777962122200,3.074122314453125,0.4745124876499176,-1.2101374864578247,-0.2853125035762787
1778953777972157200,3.0841572265625,0.09569999575614929,-0.7822374701499939,-0.42473748326301575
1778953777982192000,3.094192138671875,-0.0989999994635582,-0.02461249940097332,-0.5491750240325928
1778953777992227000,3.10422705078125,-0.21615000069141388,0.8586875200271606,-0.6769124865531921
1778953778002262300,3.11426220703125,-0.31831249594688416,1.7430875301361084,-0.8067125082015991
1778953778012297200,3.124297119140625,-0.4012250006198883,2.5103375911712646,-0.9344499707221985
1778953778022332400,3.13433251953125,-0.4449499845504761,3.080825090408325,-1.0377124547958374
1778953778032367400,3.144367431640625,-0.43326249718666077,3.456475019454956,-1.0994499921798706
1778953778042402600,3.154402587890625,-0.38005000352859497,3.6459500789642334,-1.1122374534606934
1778953778052437500,3.1644375,-0.306487500667572,3.662862539291382,-1.039775013923645
1778953778062472400,3.174472412109375,-0.2437874972820282,3.4872748851776123,-0.7929624915122986
1778953778072507400,3.18450732421875,-0.18837499618530273,3.060612440109253,-0.37894999980926514
1778953778082542600,3.19454248046875,-0.02241249941289425,2.2837374210357666,0.11055000126361847
1778953778092577500,3.20457763671875,0.353237509727478,1.1492249965667725,0.5714499950408936
1778953778102612500,3.214612548828125,0.9257875084877014,-0.305525004863739,0.9725375175476074
1778953778112647700,3.224647705078125,1.5472874641418457,-1.952912449836731,1.451449990272522
1778953778122683000,3.234682861328125,2.127262592315674,-3.5226125717163086,2.1283624172210693
1778953778132717800,3.2447177734375,2.5338499546051025,-4.572975158691406,2.948824882507324
1778953778142753000,3.2547529296875,2.699812412261963,-4.79325008392334,3.7118124961853027
1778953778152787700,3.26478759765625,2.827549934387207,-4.616562366485596,3.9693498611450195
1778953778162823000,3.274822998046875,2.9275124073028564,-4.052537441253662,3.772587537765503
1778953778172857900,3.28485791015625,2.8637125492095947,-2.6201999187469482,3.18188738822937
1778953778182893000,3.29489306640625,2.5167999267578125,-0.5821750164031982,2.074049949645996
1778953778192928000,3.304927978515625,1.5973374843597412,0.23938749730587006,0.47671249508857727
1778953778202963200,3.314963134765625,0.1765500009059906,-0.6364874839782715,-1.1398749351501465
1778953778212998100,3.324998046875,-1.0983500480651855,-1.5624125003814697,-2.260499954223633
1778953778223033300,3.335033447265625,-1.868762493133545,-1.8273749351501465,-2.934112548828125
1778953778233068000,3.345068115234375,-2.090137481689453,-1.181399941444397,-3.2832250595092773
1778953778243103200,3.355103271484375,-1.9199124574661255,0.4585624933242798,-3.3768625259399414
1778953778253138200,3.36513818359375,-1.7708624601364136,2.310275077819824,-3.277862548828125
1778953778263173400,3.37517333984375,-1.801800012588501,3.6352250576019287,-3.030912399291992
1778953778273208300,3.385208251953125,-1.8922749757766724,4.3546247482299805,-2.6094748973846436
1778953778283243500,3.395243408203125,-1.9762874841690063,4.480162620544434,-2.024137496948242
1778953778293278500,3.405278564453125,-1.952912449836731,4.120462417602539,-1.4367375373840332
1778953778303313400,3.4153134765625,-1.7326375246047974,3.640587568283081,-0.9674500226974487
1778953778313348400,3.425348388671875,-1.2579874992370605,3.2489874362945557,-0.6917625069618225
1778953778323383600,3.435383544921875,-0.7343875169754028,3.2021000385284424,-0.7662875056266785
1778953778333418500,3.44541845703125,-0.44068750739097595,2.641237497329712,-0.7716500163078308
1778953778343453700,3.45545361328125,-0.2745875120162964,1.5962375402450562,-0.7130749821662903
