time,seconds_elapsed,z,y,x
1778913215669933600,0.36093359375,-0.20600000023841858,-0.03799999877810478,-0.12700000405311584
1778913215679967200,0.37096728515625,0,0.004999999888241291,-0.11400000005960464
1778913215690000600,0.381000732421875,0.13699999451637268,0.020999999716877937,-0.1509999930858612
1778913215700034300,0.391034423828125,0.014000000432133675,0.13099999725818634,-0.10899999737739563
1778913215710068000,0.40106787109375,-0.11599999666213989,0.10100000351667404,-0.13699999451637268
1778913215720101600,0.4111015625,-0.10199999809265137,0.017000000923871994,-0.13600000739097595
1778913215730135000,0.421135009765625,-0.11100000143051147,-0.06300000101327896,-0.08299999684095383
1778913215740169000,0.4311689453125,-0.09300000220537186,-0.09799999743700027,-0.08299999684095383
1778913215750202400,0.441202392578125,0.020999999716877937,-0.0820000022649765,-0.08900000154972076
1778913215760236000,0.451236083984375,0.07400000095367432,-0.03799999877810478,-0.14399999380111694
1778913215770270000,0.46127001953125,0.2549999952316284,-0.10499999672174454,-0.22300000488758087
1778913215780303000,0.47130322265625,0.3799999952316284,0.0860000029206276,-0.18199999630451202
1778913215790337000,0.4813369140625,0.3449999988079071,0.03099999949336052,-0.1720000058412552
1778913215800370700,0.49137060546875,0.28200000524520874,-0.03700000047683716,-0.13600000739097595
1778913215810404400,0.501404296875,0.257999986410141,-0.04399999976158142,-0.12200000137090683
1778913215820438000,0.51143798828125,0.3190000057220459,-0.17499999701976776,-0.1289999932050705
1778913215830471400,0.521471435546875,0.1420000046491623,0.125,-0.164000004529953
1778913215840505000,0.531505126953125,-0.16699999570846558,0.10400000214576721,-0.17800000309944153
1778913215850538800,0.541538818359375,-0.3490000069141388,0,-0.15600000321865082
1778913215860572400,0.551572509765625,-0.3790000081062317,-0.10199999809265137,-0.08500000089406967
1778913215870606000,0.561606201171875,-0.1289999932050705,-0.15000000596046448,-0.03999999910593033
1778913215880639700,0.5716396484375,0.054999999701976776,-0.11800000071525574,-0.03099999949336052
1778913215890673400,0.58167333984375,0.2849999964237213,-0.032999999821186066,-0.05900000035762787
1778913215900707000,0.59170703125,-0.04699999839067459,0.013000000268220901,-0.13699999451637268
1778913215910740700,0.60174072265625,-0.14300000667572021,0.028999999165534973,-0.17000000178813934
1778913215920774400,0.6117744140625,-0.12800000607967377,-0.03400000184774399,-0.14399999380111694
1778913215930807800,0.621807861328125,-0.07500000298023224,-0.07000000029802322,-0.15800000727176666
1778913215940841500,0.631841552734375,-0.09200000017881393,-0.02800000086426735,-0.13300000131130219
1778913215950875100,0.641875244140625,-0.10400000214576721,-0.009999999776482582,-0.1080000028014183
1778913215960908800,0.65190869140625,-0.08500000089406967,-0.039000000804662704,-0.13199999928474426
1778913215970942200,0.661942138671875,-0.07000000029802322,-0.035999998450279236,-0.0989999994635582
1778913215980976000,0.67197607421875,-0.06499999761581421,-0.03999999910593033,-0.12700000405311584
1778913215991009800,0.682009765625,-0.017000000923871994,-0.054999999701976776,-0.12999999523162842
1778913216001043200,0.692043212890625,-0.04800000041723251,-0.024000000208616257,-0.11999999731779099
1778913216011077000,0.7020771484375,-0.03200000151991844,0.0020000000949949026,-0.15000000596046448
1778913216021110500,0.712110595703125,0.01600000075995922,-0.04600000008940697,-0.14300000667572021
1778913216031144200,0.722144287109375,0.14300000667572021,-0.06300000101327896,-0.125
1778913216041177900,0.732177734375,0.13300000131130219,-0.04699999839067459,-0.13099999725818634
1778913216051211500,0.74221142578125,0.03500000014901161,-0.041999999433755875,-0.14399999380111694
1778913216061245000,0.752244873046875,-0.026000000536441803,-0.04800000041723251,-0.10700000077486038
1778913216071278800,0.76227880859375,-0.13300000131130219,-0.03799999877810478,-0.1289999932050705
1778913216081312500,0.7723125,-0.07599999755620956,-0.012000000104308128,-0.15399999916553497
1778913216091346000,0.782345947265625,-0.13300000131130219,-0.013000000268220901,-0.11100000143051147
1778913216101379800,0.7923798828125,-0.16899999976158142,-0.03200000151991844,-0.09200000017881393
1778913216111413200,0.802413330078125,-0.19300000369548798,0.017999999225139618,-0.11599999666213989
1778913216121447000,0.812447021484375,-0.2809999883174896,-0.013000000268220901,-0.11900000274181366
1778913216131480600,0.82248046875,-0.23000000417232513,-0.04100000113248825,-0.13500000536441803
1778913216141514200,0.83251416015625,-0.2199999988079071,-0.02500000037252903,-0.12399999797344208
1778913216151548000,0.8425478515625,-0.08100000023841858,-0.04500000178813934,-0.08900000154972076
1778913216161581600,0.85258154296875,0.054999999701976776,-0.041999999433755875,-0.11100000143051147
1778913216171615200,0.862615234375,0.08799999952316284,-0.014000000432133675,-0.14499999582767487
1778913216181648600,0.872648681640625,0.13699999451637268,0.023000000044703484,-0.1379999965429306
1778913216191682600,0.8826826171875,-0.10000000149011612,-0.08799999952316284,-0.07999999821186066
1778913216201716000,0.892716064453125,-0.06199999898672104,-0.03999999910593033,-0.08299999684095383
1778913216211750000,0.90275,-0.061000000685453415,-0.04399999976158142,-0.06499999761581421
1778913216221783300,0.912783203125,-0.06300000101327896,-0.035999998450279236,-0.05999999865889549
1778913216231817000,0.92281689453125,-0.04100000113248825,-0.05299999937415123,-0.08399999886751175
1778913216241851000,0.932850830078125,-0.0010000000474974513,-0.009999999776482582,-0.06499999761581421
1778913216251884500,0.942884521484375,0.02800000086426735,-0.03400000184774399,-0.06199999898672104
1778913216261918000,0.95291796875,0.029999999329447746,-0.04899999871850014,-0.07900000363588333
1778913216271951600,0.96295166015625,0.06199999898672104,-0.03099999949336052,-0.10199999809265137
1778913216281985300,0.9729853515625,0.03500000014901161,-0.014999999664723873,-0.14000000059604645
1778913216292019000,0.98301904296875,-0.007000000216066837,-0.008999999612569809,-0.11699999868869781
1778913216302052600,0.993052490234375,-0.01899999938905239,-0.041999999433755875,-0.09399999678134918
1778913216312086300,1.003086181640625,-0.026000000536441803,-0.05999999865889549,-0.08299999684095383
1778913216322120000,1.013119873046875,-0.03099999949336052,-0.061000000685453415,-0.04500000178813934
1778913216332153600,1.023153564453125,0.01899999938905239,-0.052000001072883606,-0.05400000140070915
1778913216342187300,1.033187255859375,-0.014000000432133675,-0.03500000014901161,-0.0689999982714653
1778913216352221000,1.043220947265625,-0.05000000074505806,-0.035999998450279236,-0.04800000041723251
1778913216362254600,1.053254638671875,-0.11699999868869781,-0.04500000178813934,-0.057999998331069946
1778913216372288300,1.063288330078125,-0.17900000512599945,-0.06400000303983688,-0.057999998331069946
1778913216382322000,1.073322021484375,-0.125,-0.07000000029802322,-0.03999999910593033
1778913216392355600,1.08335546875,-0.06499999761581421,-0.04699999839067459,-0.061000000685453415
1778913216402389200,1.09338916015625,0.04399999976158142,-0.03700000047683716,-0.08900000154972076
1778913216412423000,1.1034228515625,0.04399999976158142,-0.009999999776482582,-0.12399999797344208
1778913216422456600,1.11345654296875,0.05999999865889549,-0.004999999888241291,-0.11599999666213989
1778913216432490200,1.123490234375,0.020999999716877937,-0.028999999165534973,-0.12800000607967377
1778913216442524000,1.13352392578125,-0.03799999877810478,-0.054999999701976776,-0.09200000017881393
1778913216452557600,1.1435576171875,-0.09000000357627869,-0.05000000074505806,-0.09099999815225601
1778913216462591200,1.15359130859375,-0.06599999964237213,-0.05299999937415123,-0.08699999749660492
1778913216472625000,1.163625,-0.07100000232458115,-0.05700000002980232,-0.0560000017285347
1778913216482658600,1.173658447265625,-0.06800000369548798,-0.07800000160932541,-0.04500000178813934
1778913216492692200,1.183692138671875,-0.08500000089406967,-0.03400000184774399,-0.06199999898672104
1778913216502726000,1.193725830078125,-0.10300000011920929,-0.0430000014603138,-0.07699999958276749
1778913216512759600,1.203759521484375,-0.05299999937415123,-0.05999999865889549,-0.0820000022649765
1778913216522793200,1.213793212890625,-0.054999999701976776,-0.04500000178813934,-0.09799999743700027
1778913216532827000,1.223826904296875,-0.07000000029802322,-0.017000000923871994,-0.11699999868869781
1778913216542860500,1.233860595703125,-0.04800000041723251,-0.02199999988079071,-0.10199999809265137
1778913216552894200,1.243894287109375,-0.010999999940395355,-0.009999999776482582,-0.12800000607967377
1778913216562927900,1.253927978515625,-0.004000000189989805,-0.003000000026077032,-0.14399999380111694
1778913216572961500,1.26396142578125,-0.01600000075995922,-0.03099999949336052,-0.09799999743700027
1778913216582995200,1.2739951171875,0.006000000052154064,-0.0430000014603138,-0.10100000351667404
1778913216593028900,1.28402880859375,0.023000000044703484,-0.05700000002980232,-0.0820000022649765
1778913216603062500,1.2940625,-0.01899999938905239,-0.03200000151991844,-0.09099999815225601
1778913216613096400,1.304096435546875,-0.06700000166893005,-0.06400000303983688,-0.08799999952316284
1778913216623130000,1.314130126953125,-0.10499999672174454,-0.03500000014901161,-0.07500000298023224
1778913216633163800,1.324163818359375,-0.12200000137090683,-0.02500000037252903,-0.04800000041723251
1778913216643197200,1.334197265625,-0.10700000077486038,-0.03999999910593033,-0.07199999690055847
1778913216653230800,1.34423095703125,-0.0729999989271164,-0.05400000140070915,-0.07400000095367432
1778913216663264800,1.3542646484375,-0.017999999225139618,-0.01600000075995922,-0.09799999743700027
1778913216673298200,1.364298095703125,-0.019999999552965164,-0.03999999910593033,-0.09099999815225601
1778913216683332000,1.37433203125,-0.014999999664723873,-0.05900000035762787,-0.09099999815225601
1778913216693365800,1.38436572265625,-0.028999999165534973,-0.054999999701976776,-0.05700000002980232
1778913216703399400,1.3943994140625,-0.07400000095367432,-0.06800000369548798,-0.06199999898672104
1778913216713433000,1.40443310546875,-0.0689999982714653,-0.035999998450279236,-0.07900000363588333
1778913216723466800,1.414466796875,-0.04699999839067459,-0.027000000700354576,-0.07999999821186066
1778913216733500400,1.42450048828125,-0.18299999833106995,0.00800000037997961,-0.04899999871850014
1778913216743534000,1.4345341796875,-0.2639999985694885,-0.006000000052154064,-0.06499999761581421
1778913216753567700,1.444567626953125,-0.29100000858306885,-0.06499999761581421,-0.03999999910593033
1778913216763601700,1.4546015625,-0.41100001335144043,-0.035999998450279236,0.026000000536441803
1778913216773635000,1.464635009765625,-0.42399999499320984,-0.03799999877810478,0.019999999552965164
1778913216783669000,1.4746689453125,-0.5049999952316284,-0.014000000432133675,-0.020999999716877937
1778913216793702400,1.484702392578125,-0.6930000185966492,-0.09600000083446503,0.0020000000949949026
1778913216803736000,1.494736083984375,-0.7879999876022339,-0.10499999672174454,0.09099999815225601
1778913216813769700,1.504769775390625,-0.6399999856948853,-0.032999999821186066,0.11299999803304672
1778913216823803600,1.5148037109375,-0.6890000104904175,-0.03799999877810478,0.17599999904632568
1778913216833837000,1.524837158203125,-0.8169999718666077,-0.02199999988079071,0.057999998331069946
1778913216843870700,1.53487060546875,-1.1610000133514404,0.09300000220537186,-0.08699999749660492
1778913216853904600,1.544904541015625,-1.430999994277954,0.08299999684095383,-0.13199999928474426
1778913216863938300,1.554938232421875,-1.6820000410079956,0.01600000075995922,-0.0860000029206276
1778913216873972000,1.564971923828125,-2.009000062942505,0.032999999821186066,0.032999999821186066
1778913216884005600,1.575005615234375,-2.1519999504089355,-0.006000000052154064,-0.03099999949336052
1778913216894039300,1.585039306640625,-2.075000047683716,-0.017000000923871994,-0.30399999022483826
1778913216904073000,1.595072998046875,-1.6579999923706055,0.06300000101327896,-0.04600000008940697
1778913216914106600,1.605106689453125,-1.3320000171661377,0.13699999451637268,-0.1599999964237213
1778913216924140300,1.615140380859375,-0.6359999775886536,-0.023000000044703484,0.0860000029206276
1778913216934174200,1.62517431640625,-0.17499999701976776,-0.2280000001192093,-0.08500000089406967
1778913216944208000,1.635207763671875,0.21400000154972076,-0.1860000044107437,-0.4790000021457672
1778913216954241500,1.645241455078125,1.7730000019073486,-0.453000009059906,0.06300000101327896
1778913216964275200,1.655275146484375,2.503000020980835,-0.4410000145435333,-0.6480000019073486
1778913216974308900,1.665308837890625,3.0810000896453857,-0.2070000022649765,-0.7020000219345093
1778913216984342500,1.675342529296875,2.990000009536743,-0.02800000086426735,-0.7049999833106995
1778913216994376400,1.68537646484375,2.1029999256134033,0.09000000357627869,-0.7599999904632568
1778913217004409900,1.695409912109375,1.062000036239624,0.05400000140070915,-0.7379999756813049
1778913217014443800,1.70544384765625,0.17299999296665192,0.01899999938905239,-0.6359999775886536
1778913217024477400,1.7154775390625,-0.5849999785423279,0.06599999964237213,-0.47200000286102295
1778913217034511000,1.725510986328125,-0.9190000295639038,0.07900000363588333,-0.2590000033378601
1778913217044545000,1.735544921875,-0.7990000247955322,0.04500000178813934,-0.26600000262260437
1778913217054578400,1.745578369140625,-0.1889999955892563,0.0430000014603138,-0.09200000017881393
1778913217064612400,1.7556123046875,0.6159999966621399,-0.16500000655651093,0.041999999433755875
1778913217074645800,1.765645751953125,0.44999998807907104,0.06700000166893005,-0.43799999356269836
1778913217084679700,1.7756796875,0.023000000044703484,0.3720000088214874,-0.13899999856948853
1778913217094713300,1.78571337890625,-0.18400000035762787,-0.12800000607967377,-0.3269999921321869
1778913217104747000,1.7957470703125,-0.296999990940094,-0.6110000014305115,-0.2619999945163727
1778913217114780700,1.80578076171875,0.2750000059604645,-0.4480000138282776,-0.47099998593330383
1778913217124814300,1.815814453125,1.1089999675750732,-0.0860000029206276,-0.675000011920929
1778913217134848000,1.825847900390625,1.3140000104904175,0.01600000075995922,-0.6769999861717224
1778913217144882000,1.8358818359375,0.8799999952316284,0.13199999928474426,-0.5720000267028809
1778913217154915300,1.845915283203125,0.11100000143051147,0.054999999701976776,-0.3330000042915344
1778913217164949200,1.85594921875,-0.4779999852180481,-0.09600000083446503,-0.009999999776482582
1778913217174983000,1.86598291015625,-0.6159999966621399,-0.21799999475479126,0.06199999898672104
1778913217185016600,1.8760166015625,0.15600000321865082,-0.23999999463558197,0.04100000113248825
1778913217195050500,1.886050537109375,0.48399999737739563,-0.1679999977350235,-0.07500000298023224
1778913217205084200,1.896084228515625,0.08299999684095383,-0.020999999716877937,-0.27300000190734863
1778913217215117800,1.906117919921875,-0.3970000147819519,0.023000000044703484,-0.3149999976158142
1778913217225151500,1.9161513671875,-0.46000000834465027,0.003000000026077032,-0.21699999272823334
1778913217235185200,1.92618505859375,-0.5950000286102295,0.06599999964237213,-0.3019999861717224
1778913217245218800,1.93621875,-1.0080000162124634,0.2939999997615814,-0.2770000100135803
1778913217255252500,1.94625244140625,-0.9649999737739563,0.29899999499320984,-0.22100000083446503
1778913217265286100,1.9562861328125,-0.8069999814033508,0.16500000655651093,-0.11599999666213989
1778913217275320000,1.966320068359375,-0.7480000257492065,0.17000000178813934,0.019999999552965164
1778913217285353700,1.976353759765625,-0.8199999928474426,0.18000000715255737,-0.01600000075995922
1778913217295387400,1.986387451171875,-0.699999988079071,0.1599999964237213,-0.09099999815225601
1778913217305421000,1.996421142578125,-0.7020000219345093,0.4569999873638153,-0.3569999933242798
1778913217315454700,2.006454833984375,-0.4099999964237213,0.11999999731779099,-0.4779999852180481
1778913217325488600,2.016488525390625,0.4860000014305115,-0.1940000057220459,-0.753000020980835
1778913217335522300,2.026522216796875,3.372999906539917,0.1899999976158142,-0.4519999921321869
1778913217345556000,2.036555908203125,1.2990000247955322,-0.4429999887943268,-0.9950000047683716
1778913217355589600,2.046589599609375,1.2230000495910645,-0.2849999964237213,-1.2359999418258667
1778913217365623300,2.056623291015625,0.847000002861023,0.14399999380111694,-0.7739999890327454
1778913217375657000,2.066656982421875,-0.6169999837875366,0.007000000216066837,-0.41600000858306885
1778913217385691000,2.07669091796875,-0.9850000143051147,0.18799999356269836,-0.36399999260902405
1778913217395724300,2.086724365234375,-1.0230000019073486,0.07100000232458115,-0.11299999803304672
1778913217405758200,2.09675830078125,-1.3200000524520874,0.05999999865889549,0.42500001192092896
1778913217415792000,2.106792236328125,-1.2799999713897705,0.16099999845027924,1.3450000286102295
1778913217425825500,2.116825439453125,-0.6700000166893005,-0.18199999630451202,0.6970000267028809
1778913217435859500,2.126859375,0.8500000238418579,-0.32499998807907104,0.2840000092983246
1778913217445892900,2.136892822265625,2.114000082015991,-0.4169999957084656,0.5350000262260437
1778913217455926800,2.1469267578125,2.303999900817871,-0.8309999704360962,0.2840000092983246
1778913217465960400,2.15696044921875,1.1050000190734863,-1.0570000410079956,0.3709999918937683
1778913217475994000,2.166994140625,0.31200000643730164,-0.8050000071525574,0.4050000011920929
1778913217486028000,2.177028076171875,-0.36500000953674316,-0.38100001215934753,0.38100001215934753
1778913217496061700,2.187061767578125,-0.14000000059604645,-0.08799999952316284,0.4020000100135803
1778913217506095400,2.197095458984375,0.5529999732971191,0.31299999356269836,-0.20800000429153442
1778913217516129000,2.20712890625,-0.14100000262260437,0.10300000011920929,-0.8109999895095825
1778913217526162700,2.21716259765625,-0.21199999749660492,0.26499998569488525,-0.9980000257492065
1778913217536196600,2.227196533203125,-0.13500000536441803,0.35100001096725464,-1.1269999742507935
1778913217546230300,2.237230224609375,-0.06300000101327896,0.24300000071525574,-0.8690000176429749
1778913217556264000,2.247263916015625,-0.28700000047683716,0.03700000047683716,-0.5740000009536743
1778913217566297600,2.257297607421875,-0.5009999871253967,0.05000000074505806,-0.46399998664855957
1778913217576331500,2.26733154296875,-0.7760000228881836,0.08500000089406967,-0.28200000524520874
1778913217586365000,2.277364990234375,-0.7760000228881836,-0.07000000029802322,-0.1379999965429306
1778913217596398800,2.28739892578125,-4.210999965667725,-0.6060000061988831,-0.057999998331069946
1778913217606432800,2.297432861328125,0.3449999988079071,-0.33000001311302185,0.38199999928474426
1778913217616466200,2.307466064453125,-0.25,0.21400000154972076,0.5360000133514404
1778913217626500000,2.3175,0.029999999329447746,0.16500000655651093,0.2529999911785126
1778913217636533800,2.32753369140625,0.2930000126361847,-0.024000000208616257,-0.07999999821186066
1778913217646567400,2.3375673828125,0.1720000058412552,0.02199999988079071,-0.6930000185966492
1778913217656601000,2.34760107421875,0.2590000033378601,0.07800000160932541,-0.8809999823570251
1778913217666634800,2.357634765625,0.22200000286102295,-0.020999999716877937,-0.6930000185966492
1778913217676668400,2.36766845703125,0.2919999957084656,-0.09600000083446503,-0.42899999022483826
1778913217686702300,2.377702392578125,0.20999999344348907,-0.024000000208616257,-0.1850000023841858
1778913217696735700,2.38773583984375,0.07400000095367432,-0.07000000029802322,-0.05400000140070915
1778913217706769700,2.397769775390625,-0.13199999928474426,0.0020000000949949026,0.04600000008940697
1778913217716803300,2.40780322265625,-0.23100000619888306,0,0.08100000023841858
1778913217726837000,2.4178369140625,-0.29600000381469727,-0.14900000393390656,0.13600000739097595
1778913217736871000,2.427870849609375,-0.3319999873638153,-0.1599999964237213,0.06599999964237213
1778913217746904600,2.437904541015625,-0.19200000166893005,-0.09600000083446503,-0.10999999940395355
1778913217756938200,2.447938232421875,-0.12600000202655792,-0.007000000216066837,-0.2709999978542328
1778913217766972000,2.457971923828125,-0.006000000052154064,0.05700000002980232,-0.35100001096725464
1778913217777005600,2.468005615234375,0.22499999403953552,0.061000000685453415,-0.5220000147819519
1778913217787039500,2.47803955078125,0.1809999942779541,0.03099999949336052,-0.6169999837875366
1778913217797073000,2.488072998046875,0.1420000046491623,-0.13099999725818634,-0.5820000171661377
1778913217807106800,2.49810693359375,-0.039000000804662704,-0.257999986410141,-0.20100000500679016
1778913217817140700,2.508140625,-0.15000000596046448,-0.09799999743700027,0.03200000151991844
1778913217827174100,2.518174072265625,-0.164000004529953,-0.18400000035762787,0.29499998688697815
1778913217837208000,2.5282080078125,-0.15800000727176666,-0.10400000214576721,0.3370000123977661
1778913217847241700,2.53824169921875,-0.05400000140070915,0.010999999940395355,0.08900000154972076
1778913217857275400,2.548275390625,-0.03500000014901161,0.05400000140070915,-0.12099999934434891
1778913217867309300,2.558309326171875,-0.027000000700354576,-0.10000000149011612,-0.23899999260902405
1778913217877343000,2.568343017578125,-0.1599999964237213,-0.05400000140070915,-0.27000001072883606
1778913217887376600,2.578376708984375,-0.20900000631809235,-0.08399999886751175,-0.27799999713897705
1778913217897410300,2.588410400390625,-0.10000000149011612,-0.14000000059604645,-0.1589999943971634
1778913217907444000,2.59844384765625,-0.07100000232458115,-0.08799999952316284,-0.12600000202655792
1778913217917478000,2.608477783203125,-0.020999999716877937,-0.10599999874830246,-0.08399999886751175
1778913217927511600,2.618511474609375,0.032999999821186066,-0.0430000014603138,-0.0729999989271164
1778913217937545200,2.628545166015625,0.014999999664723873,0.014000000432133675,-0.07400000095367432
1778913217947579000,2.638578857421875,0.0010000000474974513,-0.017999999225139618,-0.024000000208616257
1778913217957612500,2.648612548828125,-0.0430000014603138,-0.07100000232458115,0.057999998331069946
1778913217967646200,2.658646240234375,-0.0949999988079071,-0.020999999716877937,-0.007000000216066837
1778913217977680100,2.66868017578125,-0.0860000029206276,-0.08699999749660492,-0.032999999821186066
1778913217987713800,2.6787138671875,-0.028999999165534973,-0.08399999886751175,-0.10700000077486038
1778913217997747500,2.68874755859375,-0.004000000189989805,-0.08799999952316284,-0.1889999955892563
1778913218007781000,2.698781005859375,0.04800000041723251,-0.03500000014901161,-0.26899999380111694
1778913218017815000,2.70881494140625,0.019999999552965164,-0.010999999940395355,-0.31299999356269836
1778913218027848700,2.7188486328125,-0.02500000037252903,0.014999999664723873,-0.2800000011920929
1778913218037882400,2.72888232421875,-0.15399999916553497,0.019999999552965164,-0.16599999368190765
1778913218047916000,2.738916015625,-0.16300000250339508,0.013000000268220901,-0.10999999940395355
1778913218057950000,2.748949951171875,-0.04399999976158142,-0.08799999952316284,-0.03799999877810478
1778913218067983400,2.7589833984375,0.014999999664723873,-0.06300000101327896,0.01600000075995922
1778913218078017300,2.769017333984375,0.04899999871850014,-0.06599999964237213,0.017000000923871994
1778913218088051000,2.779051025390625,0.019999999552965164,-0.08399999886751175,0.050999999046325684
1778913218098084600,2.789084716796875,-0.052000001072883606,-0.0989999994635582,0.041999999433755875
1778913218108118300,2.7991181640625,-0.1509999930858612,-0.0820000022649765,0.03999999910593033
1778913218118152000,2.80915185546875,-0.2160000056028366,-0.04100000113248825,-0.004999999888241291
1778913218128185900,2.819185791015625,-0.19499999284744263,-0.02199999988079071,0.013000000268220901
1778913218138219300,2.82921923828125,-0.12200000137090683,0.003000000026077032,0.04800000041723251
1778913218148253200,2.839253173828125,0.017999999225139618,-0.04699999839067459,0.08399999886751175
1778913218158287000,2.849287109375,0.125,-0.07900000363588333,0.05900000035762787
1778913218168320800,2.85932080078125,0.2029999941587448,-0.012000000104308128,0.003000000026077032
1778913218178354400,2.8693544921875,0.1889999955892563,-0.03099999949336052,-0.07400000095367432
1778913218188388400,2.879388427734375,0.12700000405311584,-0.04600000008940697,-0.18199999630451202
1778913218198421800,2.889421875,0.023000000044703484,-0.014999999664723873,-0.20399999618530273
1778913218208455700,2.89945556640625,-0.05299999937415123,0.024000000208616257,-0.20399999618530273
1778913218218489300,2.9094892578125,-0.03700000047683716,-0.0020000000949949026,-0.16500000655651093
1778913218228523000,2.91952294921875,0.0020000000949949026,0.03400000184774399,-0.12800000607967377
1778913218238557000,2.929556884765625,-0.008999999612569809,0.020999999716877937,-0.15299999713897705
1778913218248590600,2.939590576171875,-0.0989999994635582,0.004999999888241291,-0.12300000339746475
1778913218258624300,2.949624267578125,-0.13699999451637268,0.004999999888241291,-0.1550000011920929
1778913218268658000,2.959657958984375,-0.1860000044107437,-0.004000000189989805,-0.164000004529953
1778913218278691600,2.969691650390625,-0.07900000363588333,0.003000000026077032,-0.2290000021457672
1778913218288725200,2.979725341796875,-0.01600000075995922,0.06199999898672104,-0.3199999928474426
1778913218298759200,2.98975927734375,0.12399999797344208,0.30300000309944153,-0.3319999873638153
1778913218308792800,2.999792724609375,0.06700000166893005,0.08500000089406967,-0.2709999978542328
1778913218318826500,3.009826416015625,-0.19900000095367432,0.08900000154972076,-0.1080000028014183
1778913218328860400,3.0198603515625,-0.31299999356269836,-0.04500000178813934,0.1120000034570694
1778913218338893800,3.029893798828125,-0.382999986410141,-0.18700000643730164,0.25
1778913218348927700,3.039927734375,0.017999999225139618,-0.3529999852180481,0.29600000381469727
1778913218358961700,3.049961669921875,-0.2150000035762787,-0.2540000081062317,0.1469999998807907
1778913218368995000,3.0599951171875,1.4270000457763672,-0.02500000037252903,-0.04600000008940697
1778913218379029000,3.070029052734375,-0.17800000309944153,-0.17299999296665192,-0.22699999809265137
1778913218389062700,3.080062744140625,-0.3409999907016754,-0.24199999868869781,-0.21199999749660492
1778913218399096300,3.090096435546875,-0.1809999942779541,-0.2759999930858612,-0.07100000232458115
1778913218409130200,3.100130126953125,-0.29899999499320984,0.12800000607967377,-0.20499999821186066
1778913218419164000,3.110163818359375,-0.6489999890327454,0.07400000095367432,-0.15800000727176666
1778913218429197600,3.120197509765625,-0.6340000033378601,-0.012000000104308128,-0.06199999898672104
1778913218439231200,3.130231201171875,-0.5199999809265137,-0.0430000014603138,0.04600000008940697
1778913218449265200,3.14026513671875,-0.47600001096725464,-0.04899999871850014,0.1469999998807907
1778913218459298800,3.150298828125,-0.17000000178813934,-0.061000000685453415,0.2199999988079071
1778913218469332500,3.16033251953125,0.5370000004768372,-0.15700000524520874,0.18400000035762787
1778913218479366100,3.1703662109375,0.44999998807907104,-0.1850000023841858,0.11400000005960464
1778913218489399800,3.18039990234375,0.013000000268220901,-0.125,0.11299999803304672
1778913218499433700,3.190433837890625,-0.4189999997615814,-0.04800000041723251,0.03500000014901161
1778913218509467400,3.20046728515625,-0.46399998664855957,0.024000000208616257,0.0010000000474974513
1778913218519501000,3.2105009765625,-0.19099999964237213,0.032999999821186066,-0.05700000002980232
1778913218529534700,3.22053466796875,0.14300000667572021,-0.0430000014603138,-0.125
1778913218539568400,3.230568359375,0.4359999895095825,-0.05900000035762787,-0.1889999955892563
1778913218549602300,3.240602294921875,0.5709999799728394,-0.12999999523162842,-0.15800000727176666
1778913218559636000,3.250635986328125,0.746999979019165,-0.10000000149011612,-0.20100000500679016
