time,seconds_elapsed,z,y,x
1778913215745185800,0.436185791015625,-0.020487500354647636,0.1578499972820282,-0.06283749639987946
1778913215755219200,0.44621923828125,-0.022687500342726707,0.13763749599456787,-0.06503749638795853
1778913215765252900,0.4562529296875,-0.023787500336766243,0.12278749793767929,-0.06283749639987946
1778913215775286500,0.46628662109375,-0.023787500336766243,0.10147500038146973,-0.05224999785423279
1778913215785320200,0.4763203125,-0.016362499445676804,0.0471624992787838,-0.028737500309944153
1778913215795353900,0.486353759765625,-0.00989999994635582,-0.0017874999903142452,-0.014987500384449959
1778913215805387500,0.496387451171875,-0.002474999986588955,-0.04221250116825104,-0.011824999935925007
1778913215815421200,0.506421142578125,-0.0013749999925494194,-0.08153750002384186,0.002062499988824129
1778913215825454800,0.516454833984375,-0.0013749999925494194,-0.11879999935626984,0.01484999991953373
1778913215835488300,0.52648828125,-0.0002749999985098839,-0.1358499974012375,0.02969999983906746
1778913215845522000,0.53652197265625,0.008112499490380287,-0.116737499833107,0.020212499424815178
1778913215855555600,0.5465556640625,0.012374999932944775,-0.07204999774694443,0.0085249999538064
1778913215865589200,0.55658935546875,0.011412499472498894,-0.01979999989271164,0.005224999971687794
1778913215875623000,0.566622802734375,0.00494999997317791,-0.01347499992698431,0.006324999965727329
1778913215885656600,0.576656494140625,-0.0002749999985098839,-0.04647500067949295,0.0042624999769032
1778913215895690200,0.586690185546875,-0.00989999994635582,-0.12099999934434891,0.0031624999828636646
1778913215905724000,0.596723876953125,-0.00989999994635582,-0.1326874941587448,-0.006462499964982271
1778913215915757600,0.606757568359375,-0.007837500423192978,-0.1050499975681305,-0.007562499959021807
1778913215925791000,0.616791015625,-0.004537499975413084,-0.07947500050067902,-0.0032999999821186066
1778913215935824600,0.62682470703125,-0.004537499975413084,-0.06778749823570251,0.0009624999947845936
1778913215945858300,0.6368583984375,-0.0035749999806284904,-0.052799999713897705,0.0009624999947845936
1778913215955892000,0.64689208984375,-0.0013749999925494194,-0.04441250115633011,-0.006462499964982271
1778913215965925600,0.656925537109375,-0.0035749999806284904,-0.04441250115633011,-0.009624999947845936
1778913215975959300,0.666959228515625,-0.0056374999694526196,-0.037950001657009125,-0.0085249999538064
1778913215985993000,0.676992919921875,-0.006737499963492155,-0.03368749842047691,-0.011824999935925007
1778913215996026400,0.6870263671875,-0.007837500423192978,-0.03258749842643738,-0.010724999941885471
1778913216006060000,0.69706005859375,-0.008799999952316284,-0.030524998903274536,-0.009624999947845936
1778913216016093700,0.70709375,-0.006737499963492155,-0.030524998903274536,-0.009624999947845936
1778913216026127400,0.71712744140625,-0.007837500423192978,-0.047575000673532486,-0.010724999941885471
1778913216036161000,0.7271611328125,-0.006737499963492155,-0.07727500051259995,-0.007562499959021807
1778913216046194700,0.737194580078125,-0.0056374999694526196,-0.09858749806880951,-0.002199999988079071
1778913216056228400,0.747228271484375,-0.006737499963492155,-0.10078749805688858,0.0031624999828636646
1778913216066262000,0.757261962890625,-0.006737499963492155,-0.09652499854564667,0.0009624999947845936
1778913216076295700,0.767295654296875,-0.006737499963492155,-0.09226249903440475,0.0009624999947845936
1778913216086329000,0.7773291015625,-0.004537499975413084,-0.08799999952316284,-0.0010999999940395355
1778913216096362800,0.78736279296875,-0.0035749999806284904,-0.07727500051259995,-0.002199999988079071
1778913216106396400,0.797396484375,-0.002474999986588955,-0.05816249921917915,-0.006462499964982271
1778913216116430000,0.80743017578125,-0.002474999986588955,-0.025162499397993088,-0.007562499959021807
1778913216126463700,0.817463623046875,-0.0035749999806284904,0.0056374999694526196,-0.013887500390410423
1778913216136497400,0.827497314453125,-0.002474999986588955,0.030112499371170998,-0.023512499406933784
1778913216146531000,0.837531005859375,-0.0013749999925494194,0.06104999780654907,-0.027775000780820847
1778913216156564700,0.847564697265625,-0.0013749999925494194,0.07590000331401825,-0.02447500079870224
1778913216166598400,0.857598388671875,-0.004537499975413084,0.05142499879002571,-0.02241249941289425
1778913216176632000,0.867632080078125,-0.0013749999925494194,0.01952499896287918,-0.027775000780820847
1778913216186665700,0.877665771484375,0.0028874999843537807,0.0035749999806284904,-0.02241249941289425
1778913216196699400,0.887699462890625,0.0028874999843537807,0.028049999848008156,-0.01924999989569187
1778913216206733000,0.897733154296875,0.00494999997317791,0.0471624992787838,-0.010724999941885471
1778913216216766700,0.9077666015625,0.0028874999843537807,0.0471624992787838,-0.007562499959021807
1778913216226800000,0.917800048828125,0.0017874999903142452,0.035475000739097595,-0.015949999913573265
1778913216236834000,0.927833984375,-0.0002749999985098839,0.016362499445676804,-0.02667500078678131
1778913216246867700,0.93786767578125,0.003987499978393316,0.0013749999925494194,-0.02983750030398369
1778913216256901000,0.947901123046875,0.0006874999962747097,0.002474999986588955,-0.027775000780820847
1778913216266934800,0.957934814453125,0.0006874999962747097,0.0013749999925494194,-0.021312499418854713
1778913216276968400,0.967968505859375,0.0017874999903142452,-0.00494999997317791,-0.015949999913573265
1778913216287002000,0.978002197265625,0.006049999967217445,-0.008112499490380287,-0.011824999935925007
1778913216297035800,0.988035888671875,0.008249999955296516,-0.008112499490380287,-0.0085249999538064
1778913216307069400,0.9980693359375,0.009212499484419823,-0.010312499478459358,-0.0042624999769032
1778913216317103000,1.00810302734375,0.011412499472498894,-0.0038499999791383743,0.0009624999947845936
1778913216327136800,1.01813671875,0.01251249946653843,0.004537499975413084,0.005224999971687794
1778913216337170400,1.02817041015625,0.010312499478459358,0.004537499975413084,0.009487500414252281
1778913216347204000,1.0382041015625,0.006049999967217445,0.0013749999925494194,0.010587500408291817
1778913216357237800,1.04823779296875,0.006049999967217445,-0.009212499484419823,0.007424999959766865
1778913216367271400,1.058271484375,0.00494999997317791,-0.007149999961256981,0
1778913216377305000,1.06830517578125,0.0028874999843537807,0.002474999986588955,-0.0032999999821186066
1778913216387338800,1.0783388671875,-0.0002749999985098839,0.004537499975413084,-0.009624999947845936
1778913216397372400,1.088372314453125,-0.0013749999925494194,0.002474999986588955,-0.012787500396370888
1778913216407406000,1.098406005859375,-0.002474999986588955,-0.008112499490380287,-0.009624999947845936
1778913216417439700,1.108439697265625,-0.0013749999925494194,-0.012374999932944775,-0.007562499959021807
1778913216427473400,1.118473388671875,0.0006874999962747097,-0.00494999997317791,0.0009624999947845936
1778913216437507000,1.128507080078125,0.006049999967217445,0.0035749999806284904,0.011687500402331352
1778913216447540700,1.138540771484375,0.006049999967217445,0.002474999986588955,0.010587500408291817
1778913216457574400,1.148574462890625,0.007149999961256981,-0.0017874999903142452,0.0085249999538064
1778913216467608000,1.158608154296875,0.003987499978393316,-0.007149999961256981,0.006324999965727329
1778913216477641700,1.168641845703125,0.0028874999843537807,-0.008112499490380287,0.002062499988824129
1778913216487675400,1.17867529296875,-0.0002749999985098839,-0.0017874999903142452,-0.002199999988079071
1778913216497709000,1.188708984375,-0.0013749999925494194,-0.0006874999962747097,-0.0032999999821186066
1778913216507742700,1.19874267578125,-0.0035749999806284904,0.0013749999925494194,-0.005362499970942736
1778913216517776400,1.2087763671875,-0.0035749999806284904,0.006737499963492155,-0.005362499970942736
1778913216527810000,1.21881005859375,-0.006737499963492155,0.013062499463558197,-0.006462499964982271
1778913216537843700,1.22884375,-0.0035749999806284904,0.01732499897480011,-0.0010999999940395355
1778913216547877400,1.23887744140625,-0.0056374999694526196,0.022687500342726707,-0.0032999999821186066
1778913216557911000,1.2489111328125,-0.0035749999806284904,0.023787500336766243,0.0009624999947845936
1778913216567944700,1.25894482421875,0.0006874999962747097,0.021587500348687172,0.0042624999769032
1778913216577978400,1.268978271484375,0.0006874999962747097,0.016362499445676804,0.0031624999828636646
1778913216588012000,1.279011962890625,0.0006874999962747097,0.007837500423192978,0.0009624999947845936
1778913216598045700,1.289045654296875,0.0017874999903142452,0.0013749999925494194,0.0031624999828636646
1778913216608079600,1.29907958984375,0.0017874999903142452,0.0013749999925494194,0.002062499988824129
1778913216618113000,1.309113037109375,0.0017874999903142452,0.004537499975413084,0.0009624999947845936
1778913216628147000,1.31914697265625,0.0006874999962747097,0.006737499963492155,-0.002199999988079071
1778913216638180600,1.3291806640625,-0.0013749999925494194,0.01209999993443489,-0.009624999947845936
1778913216648214000,1.339214111328125,-0.002474999986588955,0.01952499896287918,-0.012787500396370888
1778913216658248000,1.349248046875,-0.004537499975413084,0.015262499451637268,-0.012787500396370888
1778913216668281300,1.35928125,-0.004537499975413084,0.004537499975413084,-0.011824999935925007
1778913216678315300,1.369315185546875,-0.004537499975413084,-0.0006874999962747097,-0.011824999935925007
1778913216688349000,1.379348876953125,-0.0056374999694526196,-0.0028874999843537807,-0.011824999935925007
1778913216698382600,1.389382568359375,-0.006737499963492155,-0.00494999997317791,-0.010724999941885471
1778913216708416300,1.399416259765625,-0.008799999952316284,-0.011412499472498894,-0.013887500390410423
1778913216718450000,1.409449951171875,-0.007699999958276749,-0.02199999988079071,-0.0170499999076128
1778913216728483600,1.419483642578125,-0.008799999952316284,-0.02736249938607216,-0.02241249941289425
1778913216738517200,1.429517333984375,-0.008799999952316284,-0.012374999932944775,-0.02983750030398369
1778913216748551000,1.439551025390625,-0.00989999994635582,-0.0006874999962747097,-0.040562499314546585
1778913216758584600,1.44958447265625,-0.016224998980760574,0.0056374999694526196,-0.055412501096725464
1778913216768618200,1.4596181640625,-0.022687500342726707,0.021587500348687172,-0.07562500238418579
1778913216778652000,1.46965185546875,-0.03217500075697899,0.04399999976158142,-0.0989999994635582
1778913216788685600,1.479685546875,-0.042899999767541885,0.0812624990940094,-0.12347500026226044
1778913216798719200,1.48971923828125,-0.05664999783039093,0.13653749227523804,-0.15963749587535858
1778913216808753000,1.4997529296875,-0.07479999959468842,0.16637499630451202,-0.2022625058889389
1778913216818786800,1.509786865234375,-0.0929500013589859,0.1344749927520752,-0.25437501072883606
1778913216828820500,1.519820556640625,-0.11522500216960907,0.10889999568462372,-0.31831249594688416
1778913216838854000,1.52985400390625,-0.13653749227523804,0.12168750166893005,-0.38843750953674316
1778913216848887600,1.539887451171875,-0.14190000295639038,0.22907499969005585,-0.4512749910354614
1778913216858921500,1.54992138671875,-0.1396999955177307,0.4324375092983246,-0.5065500140190125
1778913216868955100,1.559955078125,-0.1461624950170517,0.6973999738693237,-0.5608624815940857
1778913216878988800,1.56998876953125,-0.15468749403953552,1.0038875341415405,-0.6311249732971191
1778913216889022500,1.5800224609375,-0.1588124930858612,1.3092750310897827,-0.7226999998092651
1778913216899056000,1.59005615234375,-0.16101250052452087,1.5775375366210938,-0.8258249759674072
1778913216909089800,1.60008984375,-0.1769624948501587,1.80097496509552,-0.9142374992370605
1778913216919123500,1.61012353515625,-0.1886499971151352,1.9084999561309814,-1.0184625387191772
1778913216929157000,1.6201572265625,-0.23127499222755432,1.902037501335144,-1.1089375019073486
1778913216939191000,1.63019091796875,-0.25671249628067017,1.80840003490448,-1.1930874586105347
1778913216949224700,1.640224609375,-0.28132501244544983,1.62318754196167,-1.2462999820709229
1778913216959258400,1.65025830078125,-0.33233749866485596,1.373212456703186,-1.1686124801635742
1778913216969292000,1.6602919921875,-0.3217499852180481,0.9953625202178955,-1.0451375246047974
1778913216979325700,1.67032568359375,-0.3302749991416931,0.6089875102043152,-0.8801375031471252
1778913216989359400,1.680359375,-0.3429250121116638,0.28984999656677246,-0.7002875208854675
1778913216999393000,1.69039306640625,-0.3291749954223633,0.09817499667406082,-0.5704874992370605
1778913217009427000,1.700427001953125,-0.29301249980926514,0.06517499685287476,-0.4916999936103821
1778913217019460600,1.710460693359375,-0.24296249449253082,0.15138749778270721,-0.45663750171661377
1778913217029494300,1.720494384765625,-0.2046000063419342,0.2993375062942505,-0.4618625044822693
1778913217039528000,1.73052783203125,-0.18328750133514404,0.4355999827384949,-0.5066875219345093
1778913217049561600,1.7405615234375,-0.16733749210834503,0.49197500944137573,-0.5619624853134155
1778913217059595500,1.750595458984375,-0.16733749210834503,0.44302499294281006,-0.5832750201225281
1778913217069629200,1.760629150390625,-0.1993750035762787,0.3100624978542328,-0.5523374676704407
1778913217079662800,1.770662841796875,-0.18975000083446503,0.15248750150203705,-0.5417500138282776
1778913217089696500,1.780696533203125,-0.19607499241828918,0.15674999356269836,-0.5226374864578247
1778913217099730200,1.790730224609375,-0.19717499613761902,0.3610749840736389,-0.45980000495910645
1778913217109763800,1.800763916015625,-0.2120250016450882,0.5590749979019165,-0.4129124879837036
1778913217119797500,1.810797607421875,-0.19401249289512634,0.5420249700546265,-0.3746874928474426
1778913217129831200,1.8208310546875,-0.1504250019788742,0.3377000093460083,-0.3022249937057495
1778913217139865000,1.830864990234375,-0.10889999568462372,0.15468749403953552,-0.18741250038146973
1778913217149898500,1.8408984375,-0.08442500233650208,0.06847500056028366,-0.0798875018954277
1778913217159932400,1.850932373046875,-0.08648750185966492,0.06943749636411667,-0.03726249933242798
1778913217169966000,1.860966064453125,-0.12264999747276306,0.10147500038146973,-0.07768750190734863
1778913217179999700,1.870999755859375,-0.17063750326633453,0.15138749778270721,-0.14904999732971191
1778913217190033400,1.881033447265625,-0.2153249979019165,0.1344749927520752,-0.18521249294281006
1778913217200067300,1.8910673828125,-0.23223750293254852,0.1311749964952469,-0.15441249310970306
1778913217210101000,1.90110107421875,-0.21848750114440918,0.2003374993801117,-0.10119999945163727
1778913217220134700,1.911134765625,-0.1886499971151352,0.29411250352859497,-0.07672499865293503
1778913217230168300,1.921168212890625,-0.1578499972820282,0.38871249556541443,-0.07562500238418579
1778913217240202000,1.931201904296875,-0.1280124932527542,0.4760249853134155,-0.1106875017285347
1778913217250235600,1.941235595703125,-0.10243749618530273,0.592074990272522,-0.18837499618530273
1778913217260269300,1.951269287109375,-0.08758749812841415,0.731499969959259,-0.27568748593330383
1778913217270303200,1.96130322265625,-0.07369999587535858,0.8826124668121338,-0.342787504196167
1778913217280337000,1.9713369140625,-0.06517499685287476,0.9922000169754028,-0.42143750190734863
1778913217290370600,1.98137060546875,-0.04496249929070473,1.102887511253357,-0.4970625042915344
1778913217300404200,1.991404296875,-0.020487500354647636,1.2284250259399414,-0.5630624890327454
1778913217310438000,2.00143798828125,0.040150001645088196,1.398650050163269,-0.6140750050544739
1778913217320471600,2.011471435546875,0.11467500030994415,1.539175033569336,-0.6428124904632568
1778913217330505500,2.02150537109375,0.23594999313354492,1.4082750082015991,-0.5545374751091003
1778913217340539100,2.0315390625,0.3817000091075897,0.7070249915122986,-0.14272500574588776
1778913217350572800,2.04157275390625,0.3605250120162964,0.38871249556541443,0.015949999913573265
1778913217360606500,2.0516064453125,0.346637487411499,0.02694999985396862,0.049912501126527786
1778913217370640100,2.06164013671875,0.39338749647140503,-0.15826250612735748,0.08195000141859055
1778913217380673800,2.071673828125,0.47327500581741333,-0.05073750019073486,-0.006462499964982271
1778913217390707500,2.08170751953125,0.5807999968528748,0.04606249928474426,-0.1564749926328659
1778913217400741400,2.091741455078125,0.6434999704360962,0.03657500073313713,-0.273624986410141
1778913217410775000,2.101775146484375,0.6286500096321106,-0.17627499997615814,-0.44068750739097595
1778913217420808700,2.11180859375,0.5126000046730042,-0.37853750586509705,-0.6459749937057495
1778913217430842600,2.121842529296875,0.44769999384880066,-0.4456374943256378,-0.7918624877929688
1778913217440876000,2.1318759765625,0.43174999952316284,-0.4721750020980835,-0.7375500202178955
1778913217450910000,2.141909912109375,0.3689124882221222,-0.453062504529953,-0.4470124840736389
1778913217460943600,2.151943603515625,0.3147374987602234,-0.35089999437332153,-0.01924999989569187
1778913217470977300,2.161977294921875,0.22632500529289246,-0.16142499446868896,0.28833749890327454
1778913217481011000,2.172010986328125,0.11357499659061432,-0.14973749220371246,0.41813749074935913
1778913217491044900,2.182044921875,-0.020487500354647636,-0.2125750035047531,0.41497498750686646
1778913217501078500,2.19207861328125,-0.13653749227523804,-0.41263750195503235,0.367125004529953
1778913217511112200,2.2021123046875,-0.12691250443458557,-0.736175000667572,0.29260000586509705
1778913217521145900,2.212145751953125,-0.023649999871850014,-0.8446624875068665,0.20858749747276306
1778913217531179800,2.2221796875,0.1358499974012375,-0.8457624912261963,0.15633749961853027
1778913217541213400,2.23221337890625,0.28380000591278076,-0.8711999654769897,0.12017499655485153
1778913217551247000,2.2422470703125,0.3636874854564667,-0.9286749958992004,0.08084999769926071
1778913217561280800,2.25228076171875,0.39022499322891235,-0.9191874861717224,0.03396249935030937
1778913217571314400,2.262314453125,0.3955875039100647,-0.8542875051498413,-0.025575000792741776
1778913217581348000,2.27234814453125,0.3955875039100647,-0.7243499755859375,-0.07878749817609787
1778913217591382000,2.282382080078125,0.37853750586509705,-0.559487521648407,-0.11178749799728394
1778913217601415700,2.292415771484375,0.2923249900341034,0.03437500074505806,-0.14368750154972076
1778913217611449300,2.302449462890625,0.2083124965429306,-0.13378749787807465,-0.1755875051021576
1778913217621483300,2.312483154296875,0.17104999721050262,0.0002749999985098839,-0.21821250021457672
1778913217631517000,2.322516845703125,0.13488750159740448,0.10037499666213989,-0.20652499794960022
1778913217641550600,2.332550537109375,0.11783749610185623,0.13227500021457672,-0.17668749392032623
1778913217651584300,2.342584228515625,0.17104999721050262,0.16637499630451202,-0.14162500202655792
1778913217661618000,2.352617919921875,0.24873749911785126,0.17270000278949738,-0.09583749622106552
1778913217671651600,2.362651611328125,0.3104749917984009,0.18658749759197235,-0.057475000619888306
1778913217681685200,2.372685302734375,0.32958748936653137,0.19511249661445618,-0.002199999988079071
1778913217691719000,2.382718994140625,0.32958748936653137,0.18548749387264252,0.03396249935030937
1778913217701752800,2.3927529296875,0.30621248483657837,0.15358750522136688,0.05843750014901161
1778913217711786500,2.402786376953125,0.2774749994277954,0.1237500011920929,0.07438749819993973
1778913217721820200,2.412820068359375,0.24021250009536743,0.08538749814033508,0.07438749819993973
1778913217731854000,2.42285400390625,0.18809999525547028,0.020487500354647636,0.06379999965429306
1778913217741887700,2.4328876953125,0.1443749964237213,-0.030524998903274536,0.06159999966621399
1778913217751921400,2.44292138671875,0.11563749611377716,-0.06888750195503235,0.06379999965429306
1778913217761955000,2.452955078125,0.09872499853372574,-0.08167500048875809,0.06379999965429306
1778913217771988700,2.46298876953125,0.09226249903440475,-0.062424998730421066,0.05843750014901161
1778913217782022700,2.473022705078125,0.1050499975681305,-0.06668750196695328,0.0541750006377697
1778913217792056300,2.483056396484375,0.14121249318122864,-0.06984999775886536,0.04468749836087227
1778913217802090000,2.493090087890625,0.17531250417232513,-0.06984999775886536,0.04895000159740448
1778913217812123600,2.50312353515625,0.16362500190734863,-0.04221250116825104,0.04895000159740448
1778913217822157300,2.5131572265625,0.13805000483989716,0.010999999940395355,0.04895000159740448
1778913217832191200,2.523191162109375,0.08167500048875809,0.04496249929070473,0.05101250112056732
1778913217842225000,2.533224853515625,0.03368749842047691,0.06091250106692314,0.045649997889995575
1778913217852258600,2.543258544921875,0.021037500351667404,0.04399999976158142,0.03932499885559082
1778913217862292500,2.55329248046875,0.02736249938607216,0.0013749999925494194,0.023375000804662704
1778913217872326100,2.563326171875,0.02419999986886978,-0.04867500066757202,-0.005362499970942736
1778913217882359800,2.57335986328125,0.028462499380111694,-0.05609999969601631,-0.03629999980330467
1778913217892393500,2.5833935546875,0.03272499889135361,-0.03162499889731407,-0.056512501090765
1778913217902427100,2.59342724609375,0.025299999862909317,-0.006049999967217445,-0.06916250288486481
1778913217912461000,2.6034609375,0.01993750035762787,0.016224998980760574,-0.07246249914169312
1778913217922494700,2.61349462890625,0.01251249946653843,0.02474999986588955,-0.07246249914169312
1778913217932528400,2.6235283203125,0.01251249946653843,0.0364375002682209,-0.06393750011920929
1778913217942562000,2.63356201171875,0.013062499463558197,0.05719999969005585,-0.05128749832510948
1778913217952595700,2.643595703125,0.008799999952316284,0.06888750195503235,-0.03629999980330467
1778913217962629400,2.65362939453125,-0.005087499972432852,0.07947500050067902,-0.025712499395012856
1778913217972663300,2.663663330078125,-0.013612499460577965,0.09116250276565552,-0.021449999883770943
1778913217982697000,2.673697021484375,-0.025299999862909317,0.08373750001192093,-0.028875000774860382
1778913217992730600,2.683730712890625,-0.0317624993622303,0.0826374962925911,-0.03629999980330467
1778913218002764300,2.693764404296875,-0.02956249937415123,0.08373750001192093,-0.03519999980926514
1778913218012798200,2.703798095703125,-0.017875000834465027,0.0752125009894371,-0.025712499395012856
1778913218022831900,2.713831787109375,-0.006187499966472387,0.054999999701976776,-0.023512499406933784
1778913218032865500,2.723865478515625,0.004537499975413084,0.02736249938607216,-0.03203750029206276
1778913218042899200,2.733899169921875,0.013062499463558197,0.014574999921023846,-0.04908749833703041
1778913218052932900,2.743932861328125,0.018287500366568565,-0.0002749999985098839,-0.06297499686479568
1778913218062966500,2.753966552734375,0.015124999918043613,-0.007837500423192978,-0.06613750010728836
1778913218073000400,2.76400048828125,0.015124999918043613,-0.0035749999806284904,-0.05335000157356262
1778913218083034000,2.7740341796875,0.015124999918043613,0.014574999921023846,-0.03629999980330467
1778913218093067800,2.78406787109375,0.00976249948143959,0.029424998909235,-0.025712499395012856
1778913218103101400,2.794101318359375,0.0002749999985098839,0.025162499397993088,-0.031075000762939453
1778913218113135000,2.804135009765625,-0.0030249999836087227,0.03162499889731407,-0.04372499883174896
1778913218123168800,2.814168701171875,-0.007287499960511923,0.03684999793767929,-0.06393750011920929
1778913218133202700,2.82420263671875,-0.01251249946653843,0.040150001645088196,-0.08951249718666077
1778913218143236400,2.834236328125,-0.01993750035762787,0.047575000673532486,-0.09693749994039536
1778913218153270000,2.84427001953125,-0.030662499368190765,0.047575000673532486,-0.09267500042915344
1778913218163304000,2.854303955078125,-0.03698749840259552,0.047575000673532486,-0.07039999961853027
1778913218173337600,2.864337646484375,-0.03492499887943268,0.04331250116229057,-0.03629999980330467
1778913218183371300,2.874371337890625,-0.03272499889135361,0.029424998909235,-0.008662499487400055
1778913218193405000,2.884405029296875,-0.01993750035762787,0.009212499484419823,0.009487500414252281
1778913218203438800,2.89443896484375,-0.008249999955296516,0.0017874999903142452,0.021175000816583633
1778913218213472500,2.904472412109375,0.002337499987334013,0.003987499978393316,0.026399999856948853
1778913218223506200,2.914506103515625,0.002337499987334013,0.009212499484419823,0.036024998873472214
1778913218233540000,2.9245400390625,-0.0019249999895691872,0.017737500369548798,0.04661250114440918
1778913218243573800,2.93457373046875,-0.0030249999836087227,0.02419999986886978,0.053075000643730164
1778913218253607400,2.944607421875,-0.0030249999836087227,0.029424998909235,0.053075000643730164
1778913218263641000,2.95464111328125,-0.0030249999836087227,0.03368749842047691,0.045649997889995575
1778913218273674800,2.9646748046875,0.0034374999813735485,0.04647500067949295,0.04138749837875366
1778913218283708400,2.97470849609375,0.015124999918043613,0.062424998730421066,0.04881250113248825
1778913218293742300,2.984742431640625,0.04386249929666519,0.06984999775886536,0.05939999967813492
1778913218303776000,2.99477587890625,0.08428750187158585,0.06668750196695328,0.09459999948740005
1778913218313809700,3.0048095703125,0.11728750169277191,0.08373750001192093,0.12113749980926514
1778913218323843600,3.014843505859375,0.12581250071525574,0.12732499837875366,0.13392500579357147
1778913218333877200,3.024877197265625,0.11096250265836716,0.1859000027179718,0.12759999930858612
1778913218343911000,3.034910888671875,0.08318749815225601,0.2732124924659729,0.12017499655485153
1778913218353944600,3.044944580078125,0.040699999779462814,0.27211248874664307,0.09459999948740005
1778913218363978200,3.054978271484375,0.018287500366568565,0.28806251287460327,0.0775500014424324
1778913218374012200,3.06501220703125,0.03753750026226044,-0.008799999952316284,0.05939999967813492
1778913218384045800,3.0750458984375,0.05348749831318855,0.12306249886751175,0.12430000305175781
1778913218394079500,3.08507958984375,0.0364375002682209,0.29768750071525574,0.21051250398159027
1778913218404113400,3.095113525390625,0.011962499469518661,0.3156999945640564,0.1956624984741211
1778913218414147000,3.10514697265625,0.016224998980760574,0.19222499430179596,0.0775500014424324
1778913218424180700,3.1151806640625,0.02474999986588955,0.15936249494552612,-0.006462499964982271
1778913218434214400,3.12521435546875,0.021449999883770943,0.16775000095367432,-0.05967500060796738
1778913218444248000,3.135248046875,0.015124999918043613,0.2615250051021576,-0.07039999961853027
1778913218454282000,3.145281982421875,0.002337499987334013,0.47423750162124634,-0.027775000780820847
1778913218464315600,3.155315673828125,-0.003987499978393316,0.72861248254776,0.05939999967813492
1778913218474349300,3.165349365234375,-0.007287499960511923,0.8435624837875366,0.12856249511241913
1778913218484383000,3.175383056640625,-0.0147124994546175,0.8637750148773193,0.14561249315738678
1778913218494416600,3.185416748046875,-0.02419999986886978,0.8606125116348267,0.12223749607801437
1778913218504450600,3.195450439453125,-0.025299999862909317,0.8542875051498413,0.07012499868869781
1778913218514484200,3.205484130859375,-0.02419999986886978,0.8159250020980835,0.02213750034570694
1778913218524518000,3.215517822265625,-0.018975000828504562,0.7584499716758728,0.004124999977648258
1778913218534551600,3.225551513671875,-0.011412499472498894,0.6956124901771545,0.02213750034570694
1778913218544585200,3.235585205078125,-0.0030249999836087227,0.6254875063896179,0.06902500241994858
1778913218554619100,3.245619140625,-0.003987499978393316,0.5328124761581421,0.11591249704360962
1778913218564652800,3.25565283203125,-0.010449999943375587,0.3349500000476837,0.09350000321865082
