time,seconds_elapsed,z,y,x
1778912937408725800,2.904725830078125,-0.006049999967217445,0.028462499380111694,-0.009624999947845936
1778912937418758400,2.91475830078125,-0.0006874999962747097,0.03698749840259552,-0.013887500390410423
1778912937428791300,2.924791259765625,0.00989999994635582,0.04881250113248825,-0.020212499424815178
1778912937438824200,2.93482421875,0.022687500342726707,0.06572499871253967,-0.02983750030398369
1778912937448857000,2.944857177734375,0.031212499365210533,0.07851249724626541,-0.04895000159740448
1778912937458889700,2.9548896484375,0.031212499365210533,0.07218749821186066,-0.06393750011920929
1778912937468922600,2.964922607421875,0.02914999984204769,0.047712501138448715,-0.06393750011920929
1778912937478955500,2.97495556640625,0.015262499451637268,0.03382499888539314,-0.05004999786615372
1778912937488988200,2.98498828125,-0.00494999997317791,0.0317624993622303,-0.040424998849630356
1778912937499021000,2.99502099609375,-0.023099999874830246,0.045512501150369644,-0.04152499884366989
1778912937509054000,3.005053955078125,-0.03684999793767929,0.07108750194311142,-0.04688749834895134
1778912937519086600,3.015086669921875,-0.04331250116229057,0.09019999951124191,-0.04262499883770943
1778912937529119500,3.025119384765625,-0.04853750020265579,0.09350000321865082,-0.03519999980926514
1778912937539152400,3.03515234375,-0.045375000685453415,0.09350000321865082,-0.02983750030398369
1778912937549185300,3.045185302734375,-0.037950001657009125,0.09776250272989273,-0.023512499406933784
1778912937559218000,3.055218017578125,-0.029424998909235,0.08813749998807907,-0.013887500390410423
1778912937569250800,3.065250732421875,-0.01993750035762787,0.06792499870061874,-0.007562499959021807
1778912937579283700,3.07528369140625,-0.007149999961256981,0.04028749838471413,0.002062499988824129
1778912937589316600,3.085316650390625,0.0004124999977648258,0.015812499448657036,0.007424999959766865
1778912937599349200,3.095349365234375,0.007837500423192978,-0.002337499987334013,0.007424999959766865
1778912937609382100,3.105382080078125,0.013062499463558197,-0.006599999964237213,0.006324999965727329
1778912937619415000,3.1154150390625,0.015262499451637268,0.015812499448657036,-0.002199999988079071
1778912937629448000,3.125447998046875,0.01732499897480011,0.036024998873472214,-0.013887500390410423
1778912937639480600,3.13548046875,0.014162499457597733,0.043449997901916504,-0.02241249941289425
1778912937649513500,3.145513427734375,0.0013749999925494194,0.0317624993622303,-0.02667500078678131
1778912937659546000,3.155546142578125,-0.010312499478459358,0.01677500084042549,-0.027775000780820847
1778912937669579000,3.1655791015625,-0.016637500375509262,0.003987499978393316,-0.02447500079870224
1778912937679612000,3.17561181640625,-0.018837500363588333,-0.008662499487400055,-0.023512499406933784
1778912937689644800,3.185644775390625,-0.014574999921023846,-0.021449999883770943,-0.01924999989569187
1778912937699677400,3.195677490234375,-0.008112499490380287,-0.03217500075697899,-0.011687500402331352
1778912937709710300,3.20571044921875,0.0004124999977648258,-0.02681249938905239,-0.006462499964982271
1778912937719743200,3.2157431640625,0.01209999993443489,-0.022549999877810478,-0.006462499964982271
1778912937729775900,3.22577587890625,0.016362499445676804,-0.01718750037252903,-0.0032999999821186066
1778912937739808800,3.235808837890625,0.018424998968839645,-0.01718750037252903,0.0042624999769032
1778912937749841700,3.245841552734375,0.013062499463558197,-0.021449999883770943,0.012787500396370888
1778912937759874600,3.25587451171875,0.01209999993443489,-0.016224998980760574,0.013749999925494194
1778912937769907200,3.2659072265625,0.014162499457597733,0.003987499978393316,0.010587500408291817
1778912937779940000,3.275940185546875,0.020624998956918716,0.025299999862909317,-0.0032999999821186066
1778912937789973000,3.285972900390625,0.025849999859929085,0.021037500351667404,-0.021312499418854713
1778912937800005600,3.296005615234375,0.01952499896287918,0.005087499972432852,-0.02447500079870224
1778912937810038500,3.30603857421875,0.00989999994635582,-0.010862499475479126,-0.020212499424815178
1778912937820071400,3.316071533203125,0.0004124999977648258,-0.018287500366568565,-0.02447500079870224
1778912937830104000,3.32610400390625,-0.007149999961256981,-0.025712499395012856,-0.030937500298023224
