time,seconds_elapsed,z,y,x
1778938618404465400,0.63746533203125,4.934999942779541,-5.806000232696533,1.5870000123977661
1778938618414500400,0.647500244140625,5.4679999351501465,-2.8329999446868896,-2.249000072479248
1778938618424535600,0.65753564453125,3.9519999027252197,-2.3289999961853027,-6.089000225067139
1778938618434570500,0.667570556640625,2.385999917984009,-2.0450000762939453,-8.418000221252441
1778938618444605700,0.677605712890625,1.722000002861023,-2.3420000076293945,-9.206999778747559
1778938618454641000,0.687640869140625,-0.6809999942779541,-2.440999984741211,-11.647000312805176
1778938618464676000,0.697676025390625,-0.02500000037252903,-2.374000072479248,-12.404999732971191
1778938618474711000,0.7077109375,0.2290000021457672,-2.865999937057495,-11.473999977111816
1778938618484746200,0.717746337890625,0.041999999433755875,-3.9609999656677246,-10.331000328063965
1778938618494781200,0.72778125,0.6510000228881836,-4.309000015258789,-8.168000221252441
1778938618504816400,0.73781640625,0.968999981880188,-4.482999801635742,-8.661999702453613
1778938618514851300,0.747851318359375,0.10999999940395355,-4.175000190734863,-7.679999828338623
1778938618524886500,0.757886474609375,-0.8539999723434448,-3.628000020980835,-6.242000102996826
1778938618534921500,0.76792138671875,-1.9190000295639038,-3.364000082015991,-5.164000034332275
1778938618544957000,0.77795703125,-2.5320000648498535,-2.997999906539917,-4.294000148773193
1778938618554991900,0.787991943359375,-2.753999948501587,-2.4149999618530273,-4.15500020980835
1778938618565027000,0.798027099609375,-3.191999912261963,-2.0250000953674316,-3.74399995803833
1778938618575062300,0.808062255859375,-2.74399995803833,-1.718999981880188,-3.2769999504089355
1778938618585097200,0.81809716796875,-1.722000002861023,-1.2990000247955322,-2.234999895095825
1778938618595132400,0.82813232421875,-1.069000005722046,-1.100000023841858,-1.4850000143051147
1778938618605167600,0.838167724609375,-0.8370000123977661,-0.7950000166893005,-1.6080000400543213
1778938618615202600,0.84820263671875,-0.5260000228881836,-0.6940000057220459,-1.8209999799728394
1778938618625238000,0.858238037109375,-0.32600000500679016,-0.5720000267028809,-1.4589999914169312
1778938618635273000,0.86827294921875,-0.11299999803304672,-0.04800000041723251,-0.3050000071525574
1778938618645308200,0.87830810546875,0.9399999976158142,-0.4449999928474426,-0.15000000596046448
1778938618655343000,0.888343017578125,1.2549999952316284,-0.5609999895095825,-0.28200000524520874
1778938618665378300,0.89837841796875,0.7450000047683716,0.05900000035762787,-0.05700000002980232
1778938618675413500,0.90841357421875,-0.06199999898672104,0.1860000044107437,0.0860000029206276
1778938618685448400,0.918448486328125,-1.3799999952316284,-0.05299999937415123,-0.20200000703334808
1778938618695483600,0.928483642578125,-2.2720000743865967,0.1120000034570694,0.38199999928474426
1778938618705518600,0.9385185546875,-2.178999900817871,0.3799999952316284,-1.0959999561309814
1778938618715553800,0.9485537109375,-2.763000011444092,0.7960000038146973,-0.6039999723434448
1778938618725588700,0.958588623046875,-3.625999927520752,0.9089999794960022,-0.8040000200271606
1778938618735624000,0.9686240234375,-4.586999893188477,1.225000023841858,-0.23800000548362732
1778938618745659100,0.9786591796875,-4.913000106811523,1.4910000562667847,-0.15399999916553497
1778938618755694000,0.988694091796875,-4.577000141143799,1.1150000095367432,-1.2130000591278076
1778938618765729300,0.998729248046875,-4.809999942779541,1.7170000076293945,-1.0570000410079956
1778938618775764200,1.00876416015625,-4.513999938964844,1.7050000429153442,-1.503999948501587
1778938618785799400,1.01879931640625,-4.242000102996826,1.2940000295639038,-0.8399999737739563
1778938618795834600,1.028834716796875,-3.9260001182556152,0.7599999904632568,0.08399999886751175
1778938618805869600,1.03886962890625,-3.3239998817443848,0.5149999856948853,0.5929999947547913
1778938618815904800,1.04890478515625,-2.671999931335449,0.5329999923706055,0.9559999704360962
1778938618825939700,1.058939697265625,-1.965999960899353,0.7020000219345093,0.7369999885559082
1778938618835975200,1.06897509765625,-1.3860000371932983,0.6850000023841858,0.22100000083446503
1778938618846010000,1.079010009765625,-0.7350000143051147,0.5230000019073486,-0.06400000303983688
1778938618856045300,1.08904541015625,0.04600000008940697,0.42500001192092896,-0.12300000339746475
1778938618866080300,1.099080322265625,0.39899998903274536,0.4009999930858612,-0.03999999910593033
1778938618876115500,1.109115478515625,0.27300000190734863,0.4740000069141388,0.05900000035762787
1778938618886150400,1.119150390625,0.09200000017881393,0.4490000009536743,-0.17399999499320984
1778938618896185600,1.129185546875,-0.008999999612569809,0.5899999737739563,-0.46799999475479126
1778938618906220800,1.139220703125,0.09300000220537186,0.6290000081062317,-0.47999998927116394
1778938618916255700,1.149255859375,0.25600001215934753,0.5899999737739563,-0.35899999737739563
1778938618926291000,1.159291015625,0.39500001072883606,0.4830000102519989,-0.23499999940395355
1778938618936326100,1.169326171875,0.5270000100135803,0.41600000858306885,-0.08699999749660492
1778938618946361300,1.179361328125,0.31700000166893005,0.2529999911785126,0.13500000536441803
1778938618956396300,1.189396240234375,-0.0020000000949949026,0.14800000190734863,0.04100000113248825
1778938618966431500,1.199431396484375,-0.1599999964237213,0.26899999380111694,-0.05999999865889549
1778938618976466400,1.209466552734375,-0.2800000011920929,0.4729999899864197,-0.3449999988079071
1778938618986501600,1.219501708984375,-0.4449999928474426,0.656000018119812,-0.5460000038146973
1778938618996536800,1.229536865234375,-1.093000054359436,0.718999981880188,-0.5640000104904175
1778938619006571800,1.23957177734375,-1.6180000305175781,0.628000020980835,-0.5370000004768372
1778938619016607000,1.24960693359375,-1.5549999475479126,0.6060000061988831,-0.4650000035762787
1778938619026642200,1.25964208984375,-1.2289999723434448,0.6050000190734863,-0.4399999976158142
1778938619036677400,1.269677490234375,-0.8960000276565552,0.4830000102519989,-0.5929999947547913
1778938619046712300,1.27971240234375,0.5199999809265137,0.22699999809265137,-0.5299999713897705
1778938619056747500,1.28974755859375,1.8890000581741333,0.06499999761581421,0.026000000536441803
1778938619066782500,1.299782470703125,2.874000072479248,-0.13600000739097595,0.6489999890327454
1778938619076817700,1.309817626953125,3.88100004196167,-0.375,1
1778938619086852600,1.3198525390625,4.646999835968018,-0.6679999828338623,1.2879999876022339
1778938619096887800,1.3298876953125,4.2820000648498535,-0.460999995470047,1.1640000343322754
1778938619106922800,1.3399228515625,3.193000078201294,-0.49399998784065247,1.1150000095367432
1778938619116958000,1.3499580078125,1.5180000066757202,-0.35499998927116394,1.1920000314712524
1778938619126993200,1.3599931640625,-0.3610000014305115,0.01899999938905239,0.8610000014305115
1778938619137028400,1.3700283203125,-2.2790000438690186,0.4480000138282776,0.46299999952316284
1778938619147063300,1.380063232421875,-3.8429999351501465,0.7559999823570251,-0.0010000000474974513
1778938619157098500,1.390098388671875,-4.484000205993652,0.7409999966621399,-0.41100001335144043
1778938619167133700,1.4001337890625,-4.061999797821045,0.41999998688697815,-0.8569999933242798
1778938619177168600,1.410168701171875,-3.1710000038146973,0.531000018119812,-1.309000015258789
1778938619187203800,1.420203857421875,-2.4800000190734863,0.2849999964237213,-1.3040000200271606
1778938619197239000,1.430239013671875,-1.25600004196167,-0.19200000166893005,-1.0460000038146973
1778938619207274000,1.44027392578125,-0.11800000071525574,-0.25999999046325684,-0.5360000133514404
1778938619217309200,1.45030908203125,0.5379999876022339,-0.13600000739097595,0.08399999886751175
1778938619227344400,1.460344482421875,0.6769999861717224,-0.07599999755620956,0.5350000262260437
1778938619237379600,1.470379638671875,0.5139999985694885,0.04399999976158142,0.6230000257492065
1778938619247414500,1.48041455078125,0.33000001311302185,0.14499999582767487,0.5619999766349792
1778938619257449700,1.49044970703125,0.31700000166893005,0.1809999942779541,0.4359999895095825
1778938619267484700,1.500484619140625,0.4230000078678131,0.2720000147819519,0.07699999958276749
1778938619277520000,1.510519775390625,0.5960000157356262,0.3569999933242798,-0.29100000858306885
1778938619287555000,1.52055517578125,0.7770000100135803,0.3070000112056732,-0.5630000233650208
1778938619297590000,1.530590087890625,1.3170000314712524,0.1809999942779541,-0.609000027179718
1778938619307625200,1.540625244140625,1.4579999446868896,0.14300000667572021,-0.26499998569488525
1778938619317660200,1.55066015625,0.8610000014305115,0.125,0.1469999998807907
1778938619327695400,1.5606953125,-0.02199999988079071,0.12200000137090683,0.5680000185966492
1778938619337730600,1.57073046875,-0.7450000047683716,0.1469999998807907,0.6769999861717224
1778938619347765800,1.580765869140625,-1.2230000495910645,0.15000000596046448,0.5950000286102295
1778938619357800700,1.59080078125,-1.284000039100647,0.13199999928474426,0.3659999966621399
1778938619367836000,1.6008359375,-0.9490000009536743,0.15000000596046448,0.09799999743700027
1778938619377870800,1.610870849609375,-0.6119999885559082,0.10999999940395355,-0.0860000029206276
1778938619387906000,1.620906005859375,-0.17299999296665192,0.06199999898672104,-0.38999998569488525
1778938619397941200,1.630941162109375,0.4189999997615814,0.11699999868869781,-0.8059999942779541
1778938619407976200,1.64097607421875,0.7599999904632568,0.18700000643730164,-0.9580000042915344
1778938619418011400,1.651011474609375,1.090000033378601,0.13699999451637268,-0.6930000185966492
1778938619428046300,1.66104638671875,1.1150000095367432,0.1589999943971634,-0.1469999998807907
1778938619438081500,1.67108154296875,0.7229999899864197,0.1979999989271164,0.3490000069141388
1778938619448116700,1.68111669921875,0.3310000002384186,0.18799999356269836,0.902999997138977
1778938619458152000,1.69115185546875,-0.16599999368190765,0.11100000143051147,1.3899999856948853
1778938619468187000,1.701186767578125,-0.8629999756813049,0.164000004529953,1.399999976158142
1778938619478222000,1.71122216796875,-1.4759999513626099,0.07699999958276749,1.2039999961853027
1778938619488257300,1.72125732421875,-1.2630000114440918,0.1289999932050705,0.6340000033378601
1778938619498292200,1.731292236328125,-0.9369999766349792,0.25200000405311584,-0.07800000160932541
1778938619508327400,1.741327392578125,-0.3230000138282776,0.07800000160932541,-0.7540000081062317
1778938619518362400,1.7513623046875,0.9700000286102295,-0.164000004529953,-1.2610000371932983
1778938619528397600,1.7613974609375,1.9839999675750732,-0.19599999487400055,-1.2790000438690186
1778938619538432500,1.7714326171875,2.0439999103546143,0,-0.8679999709129333
1778938619548467700,1.7814677734375,1.1469999551773071,-0.019999999552965164,-0.03700000047683716
1778938619558503000,1.7915029296875,-0.25,-0.11999999731779099,0.9829999804496765
1778938619568537900,1.801537841796875,-1.8350000381469727,0.026000000536441803,1.718999981880188
1778938619578573000,1.811572998046875,-2.8889999389648438,0.2619999945163727,1.7669999599456787
1778938619588608000,1.82160791015625,-3.503999948501587,0.5400000214576721,1.1890000104904175
1778938619598643200,1.831643310546875,-4.118000030517578,0.47099998593330383,0.05900000035762787
1778938619608678400,1.841678466796875,-2.740000009536743,0.4749999940395355,-1.1579999923706055
1778938619618713300,1.85171337890625,-0.09200000017881393,0.4650000035762787,-1.621999979019165
1778938619628748500,1.86174853515625,2.316999912261963,-0.3889999985694885,-2.242000102996826
1778938619638783500,1.871783447265625,4.682000160217285,-0.8550000190734863,-2.5439999103546143
1778938619648818700,1.881818603515625,5.459000110626221,-0.6589999794960022,-2.0759999752044678
1778938619658854000,1.89185400390625,4.126999855041504,-0.008999999612569809,-1.4259999990463257
1778938619668889000,1.90188916015625,1.8049999475479126,-0.1979999989271164,-0.31299999356269836
1778938619678924000,1.911924072265625,-0.26499998569488525,-0.3529999852180481,1.0920000076293945
1778938619688959200,1.921959228515625,-2.0209999084472656,0.003000000026077032,1.8769999742507935
1778938619698994200,1.931994140625,-3.0209999084472656,0.3070000112056732,1.850000023841858
1778938619709029400,1.942029296875,-3.0290000438690186,0.3959999978542328,1.4769999980926514
1778938619719064600,1.952064697265625,-2.365999937057495,0.26100000739097595,0.6380000114440918
1778938619729099500,1.962099609375,-1.0989999771118164,0.3400000035762787,-0.2029999941587448
1778938619739134500,1.972134521484375,0.25200000405311584,0.21699999272823334,-0.6159999966621399
1778938619749169700,1.982169677734375,1.2719999551773071,-0.10999999940395355,-0.7110000252723694
1778938619759204900,1.992204833984375,1.8980000019073486,-0.3059999942779541,-0.7590000033378601
1778938619769240000,2.002239990234375,2.0490000247955322,-0.01600000075995922,-0.6389999985694885
1778938619779275000,2.01227490234375,1.0290000438690186,0.05000000074505806,-0.0020000000949949026
1778938619789310200,2.022310302734375,-0.29100000858306885,-0.032999999821186066,0.6650000214576721
1778938619799345200,2.03234521484375,-1.225000023841858,0.07100000232458115,1.1430000066757202
1778938619809380400,2.04238037109375,-1.5800000429153442,0.24799999594688416,1.2549999952316284
1778938619819415600,2.05241552734375,-1.4279999732971191,0.3160000145435333,0.9940000176429749
1778938619829450500,2.062450439453125,-0.8320000171661377,0.28999999165534973,0.47999998927116394
1778938619839485700,2.072485595703125,-0.16200000047683716,0.23999999463558197,0.0820000022649765
1778938619849520600,2.082520751953125,0.3869999945163727,0.22200000286102295,-0.24199999868869781
1778938619859556000,2.09255615234375,0.859000027179718,0.10700000077486038,-0.671999990940094
1778938619869591000,2.102591064453125,1.4470000267028809,0.03700000047683716,-0.9620000123977661
1778938619879626200,2.112626220703125,1.7050000429153442,0.07100000232458115,-0.796999990940094
1778938619889661200,2.1226611328125,1.3320000171661377,0.09600000083446503,-0.2849999964237213
1778938619899696400,2.1326962890625,0.7820000052452087,0.014000000432133675,0.33000001311302185
1778938619909731300,2.1427314453125,0.2930000126361847,-0.11299999803304672,0.7649999856948853
1778938619919766500,2.1527666015625,-0.2460000067949295,-0.04800000041723251,0.9100000262260437
1778938619929801700,2.1628017578125,-0.6740000247955322,0.03200000151991844,0.7929999828338623
1778938619939836700,2.172836669921875,-0.859000027179718,0.09099999815225601,0.6620000004768372
1778938619949871900,2.182871826171875,-0.9980000257492065,0.0949999988079071,0.6620000004768372
1778938619959907000,2.192906982421875,-1.0089999437332153,0.13099999725818634,0.36399999260902405
1778938619969942000,2.20294189453125,-1.1640000343322754,0.26499998569488525,0.24799999594688416
1778938619979977500,2.2129775390625,-1.3559999465942383,0.34700000286102295,0.12600000202655792
1778938619990012400,2.223012451171875,-1.656000018119812,0.25,-0.5040000081062317
1778938620000047400,2.23304736328125,-1.2039999961853027,0.1340000033378601,-0.9789999723434448
1778938620010082600,2.24308251953125,-0.8019999861717224,-0.027000000700354576,-1.2289999723434448
1778938620020117800,2.25311767578125,-0.27399998903274536,-0.32199999690055847,-1.0839999914169312
1778938620030152700,2.263152587890625,-0.010999999940395355,-0.546999990940094,-0.7979999780654907
1778938620040187600,2.273187744140625,0.14499999582767487,-0.4650000035762787,-0.5070000290870667
1778938620050222800,2.283222900390625,0.29499998688697815,-0.3919999897480011,-0.6169999837875366
1778938620060258000,2.293258056640625,1.7519999742507935,-0.39100000262260437,-1.0499999523162842
1778938620070293000,2.30329296875,3.2269999980926514,-0.296999990940094,-0.8960000276565552
1778938620080328200,2.313328125,3.9800000190734863,-0.3140000104904175,-0.28200000524520874
1778938620090363100,2.323363037109375,3.4760000705718994,-0.1379999965429306,0.8109999895095825
1778938620100398600,2.333398681640625,1.6009999513626099,0.07199999690055847,1.7079999446868896
1778938620110433500,2.34343359375,-0.6940000057220459,0.2930000126361847,2.1500000953674316
1778938620120468700,2.35346875,-2.9639999866485596,0.5230000019073486,1.9240000247955322
1778938620130503700,2.363503662109375,-4.204999923706055,0.5569999814033508,1.1449999809265137
1778938620140539000,2.373538818359375,-3.805000066757202,0.5950000286102295,0.2460000067949295
1778938620150574000,2.383573974609375,-2.7750000953674316,0.609000027179718,-0.5770000219345093
1778938620160609000,2.393609130859375,-1.1959999799728394,0.1599999964237213,-1.2130000591278076
1778938620170644200,2.403644287109375,0.9240000247955322,-0.3100000023841858,-1.6649999618530273
1778938620180679200,2.41367919921875,2.4749999046325684,-0.4620000123977661,-1.3569999933242798
1778938620190714400,2.42371435546875,2.305999994277954,-0.2590000033378601,-0.3869999945163727
1778938620200749300,2.433749267578125,0.9539999961853027,-0.20499999821186066,0.550000011920929
1778938620210784800,2.44378466796875,-0.5389999747276306,-0.26899999380111694,1.3020000457763672
1778938620220819700,2.45381982421875,-1.8289999961853027,-0.10599999874830246,1.3940000534057617
1778938620230855000,2.46385498046875,-2.265000104904175,0.08500000089406967,1.2079999446868896
1778938620240889900,2.473889892578125,-2.1700000762939453,0.1599999964237213,0.5649999976158142
1778938620250925000,2.483925048828125,-1.534999966621399,0.2770000100135803,-0.13600000739097595
1778938620260960000,2.4939599609375,-0.4050000011920929,0.2840000092983246,-0.75
1778938620270995200,2.5039951171875,1.1080000400543213,0.10899999737739563,-1.378000020980835
1778938620281030400,2.514030517578125,3.127000093460083,-0.07000000029802322,-2.1740000247955322
1778938620291065300,2.5240654296875,4.830999851226807,-0.05900000035762787,-1.9850000143051147
1778938620301100500,2.5341005859375,4.447999954223633,0,-1.1430000066757202
1778938620311135500,2.544135498046875,2.687000036239624,-0.16300000250339508,-0.06300000101327896
1778938620321170700,2.554170654296875,0.7950000166893005,-0.11299999803304672,1.2289999723434448
1778938620331205600,2.56420556640625,-1.3609999418258667,0.1770000010728836,2.0230000019073486
1778938620341241000,2.574240966796875,-3.428999900817871,0.4359999895095825,2.253999948501587
1778938620351276000,2.584276123046875,-4.644999980926514,0.621999979019165,2.0139999389648438
1778938620361311200,2.594311279296875,-4.433000087738037,0.335999995470047,1.4229999780654907
1778938620371346200,2.60434619140625,-3.315999984741211,0.31299999356269836,0.5920000076293945
1778938620381381400,2.61438134765625,-1.3630000352859497,0.21400000154972076,-0.4320000112056732
1778938620391416300,2.624416259765625,0.7160000205039978,-0.03200000151991844,-1.3930000066757202
1778938620401451500,2.634451416015625,2.2209999561309814,-0.28299999237060547,-1.996999979019165
1778938620411486500,2.644486572265625,3.0299999713897705,-0.11599999666213989,-2.0179998874664307
1778938620421521700,2.654521728515625,2.492000102996826,0.08299999684095383,-1.4509999752044678
1778938620431556600,2.664556640625,1.402999997138977,0.041999999433755875,-0.7900000214576721
1778938620441591800,2.674591796875,0.33799999952316284,0.20999999344348907,-0.10400000214576721
1778938620451627000,2.684626953125,-0.6480000019073486,0.3269999921321869,0.503000020980835
1778938620461662000,2.694661865234375,-1.2239999771118164,0.26600000262260437,0.9020000100135803
1778938620471697200,2.704697265625,-0.9559999704360962,-0.020999999716877937,1.2960000038146973
1778938620481732400,2.714732421875,-0.5180000066757202,-0.32100000977516174,1.555999994277954
1778938620491767300,2.724767333984375,0.28999999165534973,-0.5329999923706055,1.2890000343322754
1778938620501802500,2.734802490234375,1.5579999685287476,-0.2070000022649765,0.2709999978542328
1778938620511837700,2.744837646484375,2.359999895095825,0.2160000056028366,-0.5910000205039978
1778938620521872600,2.75487255859375,1.5959999561309814,0.11699999868869781,-0.7490000128746033
1778938620531907800,2.764907958984375,0.48100000619888306,-0.013000000268220901,-0.6830000281333923
1778938620541942800,2.77494287109375,-0.5640000104904175,0.21400000154972076,-0.5360000133514404
1778938620551978000,2.78497802734375,-1.5269999504089355,0.45399999618530273,-0.4090000092983246
1778938620562013200,2.79501318359375,-2.0390000343322754,0.42899999022483826,-0.23499999940395355
1778938620572048100,2.805048095703125,-2.4159998893737793,0.289000004529953,0.4009999930858612
1778938620582083300,2.815083251953125,-2.365999937057495,-0.10700000077486038,1.4539999961853027
1778938620592118300,2.8251181640625,-1.4850000143051147,-0.6420000195503235,2.2219998836517334
1778938620602153700,2.83515380859375,-0.34299999475479126,-0.8339999914169312,2.4700000286102295
1778938620612188700,2.845188720703125,1.24399995803833,-0.8230000138282776,2.3540000915527344
1778938620622223600,2.8552236328125,2.308000087738037,-0.6549999713897705,1.4179999828338623
1778938620632258800,2.8652587890625,3.678999900817871,0.029999999329447746,-0.09799999743700027
1778938620642294000,2.8752939453125,4.008999824523926,0.515999972820282,-1.4259999990463257
1778938620652329000,2.885328857421875,2.8910000324249268,0.5040000081062317,-1.996000051498413
1778938620662364200,2.8953642578125,0.9710000157356262,0.503000020980835,-2.0460000038146973
1778938620672399000,2.905399169921875,-0.7670000195503235,0.6800000071525574,-1.569000005722046
1778938620682434300,2.915434326171875,-2.4709999561309814,0.8059999942779541,-1.1369999647140503
1778938620692469200,2.92546923828125,-3.621000051498413,0.7490000128746033,-0.5320000052452087
1778938620702504400,2.93550439453125,-3.7799999713897705,0.47600001096725464,-0.05400000140070915
1778938620712539600,2.94553955078125,-3.2139999866485596,-0.26499998569488525,0.7319999933242798
1778938620722574600,2.95557470703125,-2.0320000648498535,-1.00600004196167,1.5230000019073486
1778938620732609800,2.96560986328125,-0.4169999957084656,-1.2389999628067017,1.8569999933242798
1778938620742644700,2.975644775390625,1.003999948501587,-0.9150000214576721,1.1610000133514404
1778938620752680000,2.985679931640625,2.3889999389648438,-0.22699999809265137,-0.23399999737739563
1778938620762715000,2.99571484375,2.507999897003174,0.28700000047683716,-1.3739999532699585
1778938620772750000,3.00575,1.7879999876022339,0.34200000762939453,-1.4910000562667847
1778938620782785300,3.015785400390625,0.28600001335144043,0.6050000190734863,-1.0989999771118164
1778938620792820500,3.025820556640625,-0.8790000081062317,0.9800000190734863,-1.0429999828338623
1778938620802855400,3.03585546875,-1.503000020980835,1.093999981880188,-0.8399999737739563
1778938620812890400,3.045890380859375,-1.9500000476837158,0.871999979019165,-0.4230000078678131
1778938620822925600,3.055925537109375,-1.9490000009536743,0.34200000762939453,0.43700000643730164
1778938620832960800,3.065960693359375,-1.1649999618530273,-0.7329999804496765,1.6729999780654907
1778938620842995700,3.07599560546875,0.40799999237060547,-1.7549999952316284,2.4809999465942383
1778938620853031000,3.086031005859375,1.8880000114440918,-1.4509999752044678,2.4809999465942383
1778938620863066000,3.096066162109375,2.3529999256134033,-1.0169999599456787,1.628999948501587
1778938620873101000,3.10610107421875,1.9079999923706055,-0.4259999990463257,0.41600000858306885
1778938620883136000,3.116135986328125,0.8389999866485596,0.11599999666213989,-0.45100000500679016
1778938620893171200,3.126171142578125,-0.7350000143051147,0.4490000009536743,-0.7940000295639038
1778938620903206400,3.136206298828125,-1.9329999685287476,0.7379999756813049,-0.8700000047683716
1778938620913241300,3.146241455078125,-2.677000045776367,1.090000033378601,-0.9929999709129333
1778938620923276500,3.156276611328125,-2.8970000743865967,1.2130000591278076,-0.9330000281333923
1778938620933311500,3.1663115234375,-2.507999897003174,0.8889999985694885,-0.41200000047683716
1778938620943346700,3.1763466796875,-1.7380000352859497,0.39399999380111694,0.0560000017285347
1778938620953381600,3.186381591796875,-0.4749999940395355,-0.11500000208616257,0.37599998712539673
1778938620963417000,3.1964169921875,0.9380000233650208,-0.7770000100135803,1.0460000038146973
1778938620973451800,3.20645166015625,2.2320001125335693,-1.2719999551773071,1.50600004196167
1778938620983487000,3.216487060546875,2.7669999599456787,-0.8610000014305115,1.0410000085830688
1778938620993522200,3.226522216796875,2.8570001125335693,-0.1770000010728836,-0.1679999977350235
1778938621003557400,3.236557373046875,2.7890000343322754,0.13899999856948853,-1.121000051498413
1778938621013592300,3.24659228515625,1.906999945640564,0.25699999928474426,-1.3910000324249268
1778938621023627500,3.25662744140625,0.640999972820282,0.5740000009536743,-1.3660000562667847
1778938621033662500,3.266662353515625,-0.21699999272823334,0.7950000166893005,-1.1130000352859497
1778938621043697700,3.27669775390625,-0.9359999895095825,0.7279999852180481,-0.7870000004768372
1778938621053732600,3.286732666015625,-1.222000002861023,0.44600000977516174,-0.36800000071525574
1778938621063767600,3.296767578125,-0.9129999876022339,0.05900000035762787,0.05299999937415123
1778938621073802800,3.306802734375,-0.125,-0.3370000123977661,0.6430000066757202
1778938621083837700,3.316837646484375,0.5770000219345093,-0.8379999995231628,1.246999979019165
1778938621093873000,3.326872802734375,1.3020000457763672,-1.059000015258789,1.5169999599456787
1778938621103907800,3.336907958984375,1.8969999551773071,-0.6449999809265137,0.906000018119812
1778938621113943000,3.346943115234375,1.9179999828338623,0.008999999612569809,0.16899999976158142
1778938621123978200,3.356978271484375,0.984000027179718,0.2750000059604645,-0.28299999237060547
1778938621134013200,3.36701318359375,-0.6299999952316284,0.5339999794960022,-0.1899999976158142
1778938621144048400,3.37704833984375,-2.065000057220459,0.9160000085830688,-0.15800000727176666
1778938621154083300,3.387083251953125,-3.002000093460083,1.1720000505447388,-0.40799999237060547
1778938621164118500,3.397118408203125,-3.5390000343322754,1.1640000343322754,-0.21199999749660492
1778938621174153700,3.40715380859375,-3.3389999866485596,0.9559999704360962,0.1120000034570694
1778938621184188700,3.417188720703125,-1.8530000448226929,0.3499999940395355,0.6449999809265137
1778938621194223900,3.427223876953125,-0.19699999690055847,-0.5440000295639038,1.652999997138977
1778938621204258800,3.4372587890625,1.3359999656677246,-1.031000018119812,2.1740000247955322
1778938621214294000,3.4472939453125,2.8580000400543213,-1.0959999561309814,1.9450000524520874
1778938621224329000,3.457328857421875,3.438999891281128,-0.7689999938011169,0.39100000262260437
1778938621234364200,3.4673642578125,3.367000102996826,0.296999990940094,-1.6089999675750732
1778938621244399000,3.477399169921875,2.257999897003174,0.7559999823570251,-2.6740000247955322
