time,seconds_elapsed,z,y,x
1778912935066064600,0.562064697265625,0.16500000655651093,0.2199999988079071,-0.6759999990463257
1778912935076097500,0.57209765625,-0.08699999749660492,-0.3009999990463257,0.09700000286102295
1778912935086130400,0.58213037109375,-0.0989999994635582,0.38600000739097595,-0.5960000157356262
1778912935096163000,0.5921630859375,-0.1899999976158142,0.4480000138282776,-0.28999999165534973
1778912935106196000,0.602196044921875,-0.5799999833106995,0.27000001072883606,0.0820000022649765
1778912935116228900,0.612228759765625,-0.5170000195503235,0.39100000262260437,-0.017000000923871994
1778912935126261500,0.622261474609375,-0.25,0.4569999873638153,0.18700000643730164
1778912935136294400,0.63229443359375,-0.009999999776482582,0.4659999907016754,-0.33899998664855957
1778912935146327300,0.642327392578125,0.35499998927116394,0.25699999928474426,0.3009999990463257
1778912935156360000,0.65235986328125,1.1169999837875366,0.45100000500679016,0.33799999952316284
1778912935166392800,0.662392822265625,1.1230000257492065,0.04600000008940697,0.7099999785423279
1778912935176425500,0.672425537109375,1.1410000324249268,0.4480000138282776,0.421999990940094
1778912935186458400,0.682458251953125,0.7820000052452087,0.18400000035762787,0.49799999594688416
1778912935196491000,0.692490966796875,0.6269999742507935,0.14800000190734863,1.1399999856948853
1778912935206524200,0.702524169921875,0.5910000205039978,1.2300000190734863,-0.5899999737739563
1778912935216556800,0.712556884765625,-0.23899999260902405,-0.5590000152587891,0.9879999756813049
1778912935226589700,0.722589599609375,0.47699999809265137,-0.5410000085830688,1.5069999694824219
1778912935236622300,0.732622314453125,1.225000023841858,0.2409999966621399,0.8960000276565552
1778912935246655200,0.7426552734375,1.430999994277954,-0.01600000075995922,1.312000036239624
1778912935256688000,0.752688232421875,1.0440000295639038,0.18700000643730164,0.9430000185966492
1778912935266720800,0.762720703125,0.2240000069141388,-0.20499999821186066,0.6430000066757202
1778912935276753700,0.772753662109375,-0.5320000052452087,-0.13699999451637268,-0.06300000101327896
1778912935286786300,0.782786376953125,-0.31299999356269836,-0.08900000154972076,-0.07999999821186066
1778912935296819200,0.792819091796875,0.3499999940395355,-0.05400000140070915,-0.382999986410141
1778912935306851800,0.802851806640625,-0.9829999804496765,-0.34200000762939453,-0.45899999141693115
1778912935316884700,0.812884765625,-1.2549999952316284,0.2160000056028366,-0.7639999985694885
1778912935326917600,0.822917724609375,-0.7519999742507935,0.20499999821186066,-0.8339999914169312
1778912935336950300,0.8329501953125,-0.6480000019073486,-0.2150000035762787,0.20900000631809235
1778912935346983200,0.842983154296875,0.3840000033378601,0.06800000369548798,0.1550000011920929
1778912935357015800,0.853015869140625,0.34200000762939453,-0.38199999928474426,0.18199999630451202
1778912935367048700,0.863048583984375,-0.27799999713897705,-0.6539999842643738,0.3970000147819519
1778912935377081600,0.87308154296875,-0.8190000057220459,-0.15600000321865082,-0.41999998688697815
1778912935387114200,0.8831142578125,-1.5789999961853027,-0.16699999570846558,-0.46700000762939453
1778912935397147100,0.893147216796875,-1.6629999876022339,-0.27900001406669617,-0.11999999731779099
1778912935407179800,0.9031796875,-1.0520000457763672,-0.3019999861717224,0.29499998688697815
1778912935417212700,0.913212646484375,-0.35899999737739563,-0.3630000054836273,0.5759999752044678
1778912935427245600,0.92324560546875,0.052000001072883606,-0.43700000643730164,0.6200000047683716
1778912935437278200,0.9332783203125,0.21299999952316284,-0.37599998712539673,0.47999998927116394
1778912935447311000,0.94331103515625,0.125,-0.25200000405311584,0.15000000596046448
1778912935457344000,0.953343994140625,0.10100000351667404,-0.17000000178813934,-0.10700000077486038
1778912935467376600,0.963376708984375,0.2939999997615814,-0.26499998569488525,-0.08500000089406967
1778912935477409500,0.973409423828125,0.4390000104904175,-0.3490000069141388,0.04699999839067459
1778912935487442200,0.983442138671875,0.5609999895095825,-0.3959999978542328,-0.08299999684095383
1778912935497475000,0.99347509765625,0.6840000152587891,-0.18199999630451202,-0.37700000405311584
1778912935507507700,1.0035078125,0.42899999022483826,-0.1509999930858612,-0.628000020980835
1778912935517540600,1.01354052734375,0.17000000178813934,-0.13699999451637268,-0.38199999928474426
1778912935527573500,1.023573486328125,-0.09700000286102295,0.012000000104308128,-0.28600001335144043
1778912935537606100,1.033606201171875,-0.4519999921321869,0.07699999958276749,-0.11599999666213989
1778912935547639000,1.04363916015625,-0.414000004529953,0.10000000149011612,0.05400000140070915
1778912935557672000,1.053671875,-0.2290000021457672,0.1860000044107437,0.18700000643730164
1778912935567704600,1.06370458984375,-0.16200000047683716,0.1809999942779541,0.46000000834465027
1778912935577737500,1.073737548828125,-0.09300000220537186,0.22200000286102295,0.527999997138977
1778912935587770000,1.08377001953125,-0.12399999797344208,0.2329999953508377,0.45899999141693115
1778912935597803000,1.093802978515625,0.050999999046325684,0.13600000739097595,0.24799999594688416
1778912935607836000,1.1038359375,0.024000000208616257,0.09000000357627869,0.1379999965429306
1778912935617868800,1.113868896484375,-0.003000000026077032,0.0560000017285347,0.004000000189989805
1778912935627901400,1.1239013671875,0.13099999725818634,0.06300000101327896,-0.1080000028014183
1778912935637934300,1.133934326171875,0.27900001406669617,0.11900000274181366,-0.09799999743700027
1778912935647967200,1.14396728515625,0.859000027179718,0.19300000369548798,-0.0949999988079071
1778912935658000000,1.153999755859375,-0.37599998712539673,-0.23100000619888306,-0.028999999165534973
1778912935668032800,1.16403271484375,-0.8149999976158142,-0.01600000075995922,0.14800000190734863
1778912935678065400,1.1740654296875,-0.20000000298023224,0.37700000405311584,-0.21400000154972076
1778912935688098300,1.184098388671875,0.3619999885559082,0.6179999709129333,-0.08500000089406967
1778912935698131000,1.194130859375,0.12300000339746475,-0.17499999701976776,0.47200000286102295
1778912935708163800,1.204163818359375,0.1770000010728836,-0.17000000178813934,0.020999999716877937
1778912935718196700,1.21419677734375,0.4230000078678131,0.15600000321865082,-0.4339999854564667
1778912935728229600,1.224229736328125,2.140000104904175,-0.1080000028014183,-0.5569999814033508
1778912935738262500,1.234262451171875,0.9369999766349792,-0.08900000154972076,0.0729999989271164
1778912935748295200,1.244295166015625,-0.6460000276565552,0.43799999356269836,0.014999999664723873
1778912935758328000,1.254328125,-0.1860000044107437,0.34299999475479126,-0.24899999797344208
1778912935768360700,1.264360595703125,-0.4959999918937683,0.06199999898672104,-0.3580000102519989
1778912935778393600,1.2743935546875,-0.6380000114440918,0.1120000034570694,-0.4090000092983246
1778912935788426500,1.284426513671875,-0.10700000077486038,0.05999999865889549,-0.22499999403953552
1778912935798459100,1.294459228515625,0.257999986410141,-0.03700000047683716,0.01600000075995922
1778912935808492000,1.304491943359375,0.3140000104904175,-0.14000000059604645,0.13199999928474426
1778912935818525000,1.31452490234375,0.17299999296665192,-0.023000000044703484,-0.03200000151991844
1778912935828557600,1.3245576171875,-0.08399999886751175,-0.03200000151991844,-0.20000000298023224
1778912935838590500,1.334590576171875,-0.18299999833106995,-0.05000000074505806,-0.2619999945163727
1778912935848623000,1.344623046875,-0.003000000026077032,-0.08500000089406967,-0.24899999797344208
1778912935858656000,1.354656005859375,0.23499999940395355,-0.08100000023841858,-0.21199999749660492
1778912935868689000,1.36468896484375,0.32100000977516174,0.023000000044703484,-0.18299999833106995
1778912935878721500,1.374721435546875,0.22300000488758087,0.13500000536441803,-0.2290000021457672
1778912935888754400,1.38475439453125,0.34200000762939453,0.46299999952316284,-0.15299999713897705
1778912935898787000,1.394787109375,-0.10300000011920929,0.06800000369548798,0.057999998331069946
1778912935908820000,1.404820068359375,0.004999999888241291,0.1120000034570694,0.007000000216066837
1778912935918852900,1.414852783203125,-0.30399999022483826,0.05900000035762787,0.04699999839067459
1778912935928885500,1.424885498046875,-0.24899999797344208,0.10499999672174454,0.035999998450279236
1778912935938918400,1.43491845703125,0.05700000002980232,0.01899999938905239,0.1720000058412552
1778912935948951300,1.444951416015625,0.24300000071525574,-0.05400000140070915,0.24199999868869781
1778912935958984000,1.45498388671875,0.2680000066757202,-0.07800000160932541,0.2800000011920929
1778912935969016800,1.465016845703125,0.15299999713897705,-0.027000000700354576,0.24300000071525574
1778912935979049500,1.475049560546875,-0.10700000077486038,-0.03200000151991844,0.1889999955892563
1778912935989082400,1.485082275390625,-0.30799999833106995,0.024000000208616257,0.11299999803304672
1778912935999115300,1.495115234375,-0.4650000035762787,-0.003000000026077032,0.012000000104308128
1778912936009148200,1.505148193359375,-0.46000000834465027,0.0689999982714653,-0.006000000052154064
1778912936019180800,1.515180908203125,-0.2590000033378601,0.10000000149011612,0.0860000029206276
1778912936029213700,1.525213623046875,-0.023000000044703484,0.05000000074505806,0.21899999678134918
1778912936039246600,1.53524658203125,0.039000000804662704,-0.0020000000949949026,0.289000004529953
1778912936049279500,1.545279541015625,-0.057999998331069946,-0.09600000083446503,0.1720000058412552
1778912936059312400,1.5553125,-0.1420000046491623,-0.09099999815225601,0.09600000083446503
1778912936069345000,1.565344970703125,-0.029999999329447746,-0.07000000029802322,0.035999998450279236
1778912936079377700,1.575377685546875,0.020999999716877937,-0.050999999046325684,-0.0949999988079071
1778912936089410600,1.58541064453125,0.07699999958276749,0.01899999938905239,-0.21400000154972076
1778912936099443500,1.595443359375,0.09700000286102295,0.03200000151991844,-0.32100000977516174
1778912936109476000,1.60547607421875,0.2630000114440918,0.06700000166893005,-0.26600000262260437
1778912936119509000,1.615509033203125,0.29899999499320984,0.15199999511241913,-0.25600001215934753
1778912936129542000,1.6255419921875,0.18400000035762787,0.1770000010728836,-0.27300000190734863
1778912936139574500,1.635574462890625,0.17000000178813934,0.16300000250339508,-0.28200000524520874
1778912936149607400,1.645607421875,0.210999995470047,0.09700000286102295,-0.24300000071525574
1778912936159640300,1.655640380859375,0.3100000023841858,0.08699999749660492,-0.19300000369548798
1778912936169673000,1.6656728515625,0.21899999678134918,0.05400000140070915,-0.1979999989271164
1778912936179705900,1.675705810546875,0.027000000700354576,0.061000000685453415,-0.2549999952316284
1778912936189738800,1.68573876953125,-0.11500000208616257,0.04399999976158142,-0.19699999690055847
1778912936199771400,1.695771484375,-0.27399998903274536,-0.057999998331069946,-0.07900000363588333
1778912936209804300,1.70580419921875,-0.35199999809265137,-0.061000000685453415,-0.06300000101327896
1778912936219837000,1.7158369140625,-0.33399999141693115,-0.004000000189989805,-0.057999998331069946
1778912936229869800,1.725869873046875,-0.2150000035762787,0.01899999938905239,0.09300000220537186
1778912936239902700,1.73590283203125,-0.032999999821186066,0.06700000166893005,0.20000000298023224
1778912936249935400,1.745935302734375,0.003000000026077032,0.11299999803304672,0.24300000071525574
1778912936259968300,1.75596826171875,-0.11400000005960464,0.039000000804662704,0.27799999713897705
1778912936270001200,1.766001220703125,-0.17399999499320984,0.039000000804662704,0.26899999380111694
1778912936280033800,1.77603369140625,-0.25600001215934753,0.02199999988079071,0.20600000023841858
1778912936290066700,1.786066650390625,-0.33799999952316284,0,0.18400000035762787
1778912936300099600,1.796099609375,-0.4020000100135803,-0.03700000047683716,0.19200000166893005
1778912936310132200,1.80613232421875,-0.4129999876022339,-0.06300000101327896,0.07000000029802322
1778912936320165000,1.8161650390625,-0.23999999463558197,-0.1120000034570694,-0.06300000101327896
1778912936330197800,1.82619775390625,0.17900000512599945,-0.3009999990463257,-0.04899999871850014
1778912936340230700,1.836230712890625,0.5389999747276306,-0.35899999737739563,0.028999999165534973
1778912936350263600,1.846263671875,0.6480000019073486,-0.48100000619888306,0.14100000262260437
1778912936360296200,1.856296142578125,0.7210000157356262,-0.3930000066757202,0.13500000536441803
1778912936370329000,1.8663291015625,0.36899998784065247,-0.16300000250339508,0.12200000137090683
1778912936380361700,1.87636181640625,0.0989999994635582,-0.10499999672174454,0.23100000619888306
1778912936390395000,1.886394775390625,-0.05400000140070915,0.009999999776482582,0.367000013589859
1778912936400427500,1.896427490234375,0.024000000208616257,0.02199999988079071,0.4390000104904175
1778912936410460400,1.90646044921875,0.29899999499320984,0.14300000667572021,0.3319999873638153
1778912936420493300,1.916493408203125,0.5149999856948853,0.22100000083446503,0.2800000011920929
1778912936430526200,1.926526123046875,0.7250000238418579,0.2529999911785126,0.13500000536441803
1778912936440559000,1.93655908203125,0.7620000243186951,0.26600000262260437,-0.10599999874830246
1778912936450591700,1.946591796875,0.6269999742507935,0.35499998927116394,-0.38199999928474426
1778912936460624600,1.956624755859375,0.2619999945163727,0.4569999873638153,-0.5910000205039978
1778912936470657300,1.9666572265625,-0.19200000166893005,0.5099999904632568,-0.7720000147819519
1778912936480690200,1.976690185546875,-0.6389999985694885,0.5410000085830688,-0.7950000166893005
1778912936490723000,1.98672314453125,-0.9670000076293945,0.39500001072883606,-0.8330000042915344
1778912936500755700,1.996755615234375,-1.0149999856948853,0.30300000309944153,-0.675000011920929
1778912936510788600,2.00678857421875,-0.7929999828338623,0.16200000047683716,-0.2759999930858612
1778912936520821500,2.016821533203125,-0.5170000195503235,-0.024000000208616257,0.004000000189989805
1778912936530854100,2.026854248046875,-0.17800000309944153,-0.0949999988079071,0.10499999672174454
1778912936540887000,2.036886962890625,0.125,-0.15000000596046448,0.1770000010728836
1778912936550919700,2.046919677734375,-0.029999999329447746,0.00800000037997961,0.3370000123977661
1778912936560952600,2.05695263671875,0.21400000154972076,-0.04600000008940697,0.38100001215934753
1778912936570985500,2.0669853515625,0.28999999165534973,0.10999999940395355,0.41499999165534973
1778912936581018000,2.07701806640625,0.4320000112056732,0.1899999976158142,0.36800000071525574
1778912936591051300,2.08705126953125,0.5249999761581421,0.21199999749660492,0.382999986410141
1778912936601084000,2.097083984375,0.5170000195503235,0.16500000655651093,0.257999986410141
1778912936611116800,2.10711669921875,0.3630000054836273,0.1420000046491623,0.11599999666213989
1778912936621149400,2.1171494140625,0.13899999856948853,0.041999999433755875,-0.08500000089406967
1778912936631182300,2.127182373046875,-0.024000000208616257,-0.04399999976158142,-0.1899999976158142
1778912936641215200,2.13721533203125,-0.0729999989271164,-0.03799999877810478,-0.29600000381469727
1778912936651248000,2.147248046875,-0.20399999618530273,-0.05000000074505806,-0.2680000066757202
1778912936661281000,2.157281005859375,-0.2549999952316284,-0.07199999690055847,-0.07900000363588333
1778912936671313700,2.167313720703125,-0.2980000078678131,-0.06199999898672104,0.09600000083446503
1778912936681346600,2.1773466796875,-0.42399999499320984,-0.03500000014901161,0.16099999845027924
1778912936691379500,2.18737939453125,-0.4490000009536743,-0.04100000113248825,0.13300000131130219
1778912936701412000,2.197412109375,-0.3479999899864197,-0.07800000160932541,0.09399999678134918
1778912936711445000,2.207445068359375,-0.19200000166893005,-0.026000000536441803,-0.003000000026077032
1778912936721477600,2.2174775390625,-0.052000001072883606,0.02500000037252903,-0.041999999433755875
1778912936731510500,2.227510498046875,0.06300000101327896,0.032999999821186066,-0.10100000351667404
1778912936741543400,2.23754345703125,0.23600000143051147,0.05400000140070915,-0.125
1778912936751576300,2.247576416015625,0.37299999594688416,0.09099999815225601,-0.1340000033378601
1778912936761609000,2.25760888671875,0.29499998688697815,0.15700000524520874,-0.21299999952316284
1778912936771641900,2.267641845703125,0.14800000190734863,0.18400000035762787,-0.24199999868869781
1778912936781674500,2.277674560546875,0.08299999684095383,0.1889999955892563,-0.1509999930858612
1778912936791707400,2.287707275390625,0.05999999865889549,0.21799999475479126,-0.017999999225139618
1778912936801740300,2.297740234375,-0.06300000101327896,0.14800000190734863,0.054999999701976776
1778912936811773000,2.30777294921875,-0.22599999606609344,0.06800000369548798,0.061000000685453415
1778912936821805800,2.317805908203125,-0.3490000069141388,0.07599999755620956,0.11500000208616257
1778912936831838700,2.327838623046875,-0.35199999809265137,0.0949999988079071,0.21799999475479126
1778912936841871400,2.337871337890625,-0.28999999165534973,0.10499999672174454,0.23600000143051147
1778912936851904300,2.347904296875,-0.28299999237060547,-0.004999999888241291,0.25200000405311584
1778912936861937000,2.35793701171875,-0.21699999272823334,-0.06700000166893005,0.2930000126361847
1778912936871969800,2.3679697265625,-0.2800000011920929,-0.15199999511241913,0.3140000104904175
1778912936882002700,2.378002685546875,-0.31299999356269836,-0.12800000607967377,0.21299999952316284
1778912936892035600,2.38803564453125,-0.1850000023841858,-0.14300000667572021,0.13899999856948853
1778912936902068200,2.398068115234375,0.03999999910593033,-0.1550000011920929,0.17399999499320984
1778912936912101000,2.40810107421875,0.2680000066757202,-0.07900000363588333,0.1860000044107437
1778912936922133800,2.4181337890625,0.3479999899864197,-0.041999999433755875,0.13699999451637268
1778912936932167000,2.4281669921875,0.1899999976158142,0.02199999988079071,0.07599999755620956
1778912936942199600,2.438199462890625,0.0860000029206276,0.12700000405311584,-0.010999999940395355
1778912936952232400,2.448232421875,0.0989999994635582,0.1420000046491623,0.029999999329447746
1778912936962265300,2.458265380859375,0.24199999868869781,0.13899999856948853,-0.024000000208616257
1778912936972298200,2.46829833984375,0.335999995470047,0.11999999731779099,-0.16099999845027924
1778912936982331000,2.478330810546875,0.36399999260902405,0.16300000250339508,-0.27000001072883606
1778912936992363800,2.48836376953125,0.32899999618530273,0.16699999570846558,-0.3840000033378601
1778912937002396700,2.498396728515625,0.2750000059604645,0.1979999989271164,-0.4399999976158142
1778912937012429300,2.50842919921875,0.20999999344348907,0.17499999701976776,-0.4440000057220459
1778912937022462200,2.518462158203125,0.08799999952316284,0.14900000393390656,-0.4350000023841858
1778912937032495000,2.5284951171875,-0.08799999952316284,0.0860000029206276,-0.3959999978542328
1778912937042527700,2.53852783203125,-0.2720000147819519,0.05700000002980232,-0.3610000014305115
1778912937052560600,2.548560546875,-0.3330000042915344,0.014000000432133675,-0.30799999833106995
1778912937062593500,2.558593505859375,-0.37700000405311584,0.010999999940395355,-0.20200000703334808
1778912937072626200,2.568626220703125,-0.37299999594688416,-0.023000000044703484,-0.09200000017881393
1778912937082659000,2.5786591796875,-0.38199999928474426,-0.07599999755620956,0.06400000303983688
1778912937092692000,2.58869189453125,-0.32899999618530273,-0.164000004529953,0.21799999475479126
1778912937102724600,2.598724609375,-0.21899999678134918,-0.20800000429153442,0.29600000381469727
1778912937112757500,2.608757568359375,-0.125,-0.18299999833106995,0.38199999928474426
1778912937122790100,2.6187900390625,-0.07199999690055847,-0.12200000137090683,0.375
1778912937132823000,2.628822998046875,0.026000000536441803,-0.0560000017285347,0.3630000054836273
1778912937142856000,2.63885595703125,0.13699999451637268,0.003000000026077032,0.26499998569488525
1778912937152888800,2.648888916015625,0.19900000095367432,0.09300000220537186,0.0989999994635582
1778912937162921700,2.658921630859375,0.23600000143051147,0.1550000011920929,-0.10700000077486038
1778912937182987000,2.678987060546875,0.2840000092983246,0.17399999499320984,-0.23499999940395355
1778912937193020000,2.68902001953125,0.2460000067949295,0.16300000250339508,-0.2460000067949295
1778912937203052800,2.699052734375,0.1420000046491623,0.11599999666213989,-0.2150000035762787
1778912937213085700,2.709085693359375,0.05700000002980232,0.05999999865889549,-0.16099999845027924
1778912937223118600,2.71911865234375,0.03500000014901161,0.04500000178813934,-0.07199999690055847
1778912937233151200,2.729151123046875,0.04100000113248825,0.05999999865889549,-0.0020000000949949026
1778912937243184000,2.73918408203125,-0.05900000035762787,0.05299999937415123,0.004999999888241291
1778912937253217000,2.749217041015625,-0.13600000739097595,0.008999999612569809,0.026000000536441803
1778912937263250000,2.75925,-0.11900000274181366,0.008999999612569809,0.023000000044703484
1778912937273282800,2.76928271484375,-0.10599999874830246,-0.03200000151991844,0.03799999877810478
1778912937283315500,2.7793154296875,0.00800000037997961,-0.06599999964237213,0.07199999690055847
1778912937293348400,2.789348388671875,0.0820000022649765,-0.11500000208616257,0.1509999930858612
1778912937303381200,2.79938134765625,0.06599999964237213,-0.08699999749660492,0.18000000715255737
1778912937313414000,2.809413818359375,-0.006000000052154064,-0.05999999865889549,0.11500000208616257
1778912937323446800,2.81944677734375,-0.003000000026077032,-0.01600000075995922,0.07400000095367432
1778912937333479700,2.829479736328125,-0.014000000432133675,0.05700000002980232,-0.004000000189989805
1778912937343512300,2.83951220703125,0.032999999821186066,0.09000000357627869,-0.07100000232458115
1778912937353545200,2.849545166015625,0.0860000029206276,0.10100000351667404,-0.10199999809265137
1778912937363577900,2.859577880859375,0.07100000232458115,0.09099999815225601,-0.1589999943971634
1778912937373610800,2.86961083984375,0.07000000029802322,0.08500000089406967,-0.21699999272823334
1778912937383643600,2.8796435546875,0.06400000303983688,0.08900000154972076,-0.29100000858306885
1778912937393676500,2.889676513671875,0.012000000104308128,0.1289999932050705,-0.28999999165534973
1778912937403709200,2.899709228515625,0.027000000700354576,0.11100000143051147,-0.2840000092983246
1778912937413742000,2.9097421875,0.007000000216066837,0.07999999821186066,-0.2549999952316284
1778912937423775000,2.91977490234375,-0.06800000369548798,0.061000000685453415,-0.26100000739097595
1778912937433808000,2.929807861328125,-0.17900000512599945,0.009999999776482582,-0.24799999594688416
1778912937443840500,2.939840576171875,-0.24799999594688416,-0.027000000700354576,-0.13600000739097595
1778912937453873700,2.949873779296875,-0.17499999701976776,-0.12300000339746475,0.010999999940395355
1778912937463906300,2.95990625,-0.02500000037252903,-0.1459999978542328,0.17000000178813934
1778912937473939000,2.96993896484375,-0.04100000113248825,-0.11999999731779099,0.3799999952316284
1778912937483971800,2.979971923828125,-0.09099999815225601,-0.07800000160932541,0.46000000834465027
1778912937494004700,2.990004638671875,-0.13099999725818634,0.014999999664723873,0.4519999921321869
1778912937504037600,3.00003759765625,-0.09600000083446503,0.07999999821186066,0.35100001096725464
1778912937514070300,3.0100703125,-0.014000000432133675,0.164000004529953,0.210999995470047
1778912937524103200,3.020103271484375,0.13500000536441803,0.23000000417232513,0.11500000208616257
1778912937534136000,3.030135986328125,0.2370000034570694,0.25699999928474426,-0.03400000184774399
1778912937544168700,3.040168701171875,0.3019999861717224,0.2370000034570694,-0.0949999988079071
1778912937554201600,3.05020166015625,0.37400001287460327,0.16899999976158142,-0.16599999368190765
1778912937564234500,3.060234375,0.37299999594688416,0.09399999678134918,-0.20100000500679016
1778912937574267400,3.070267333984375,0.32499998807907104,0.0729999989271164,-0.2150000035762787
1778912937584300000,3.080300048828125,0.21799999475479126,0.06499999761581421,-0.18000000715255737
1778912937594333000,3.0903330078125,0.08100000023841858,0.08399999886751175,-0.11900000274181366
1778912937604365600,3.100365478515625,-0.0729999989271164,0.09000000357627869,-0.017000000923871994
1778912937614398500,3.1103984375,-0.21899999678134918,0.09000000357627869,0.06800000369548798
1778912937624431400,3.120431396484375,-0.2800000011920929,-0.008999999612569809,0.1420000046491623
1778912937634464300,3.13046435546875,-0.29600000381469727,-0.04600000008940697,0.20999999344348907
1778912937644497000,3.140496826171875,-0.25099998712539673,-0.10700000077486038,0.2840000092983246
1778912937654529800,3.15052978515625,-0.17599999904632568,-0.08900000154972076,0.25600001215934753
1778912937664562700,3.160562744140625,-0.09000000357627869,-0.05299999937415123,0.12099999934434891
1778912937674595600,3.170595703125,0.04100000113248825,-0.029999999329447746,0.006000000052154064
1778912937684628500,3.18062841796875,0.12399999797344208,0.03799999877810478,-0.07999999821186066
1778912937694661000,3.1906611328125,0.17900000512599945,0.09000000357627869,-0.13899999856948853
1778912937704694000,3.200694091796875,0.1850000023841858,0.12300000339746475,-0.16599999368190765
1778912937714727000,3.210726806640625,0.19099999964237213,0.13300000131130219,-0.2199999988079071
1778912937724759600,3.220759521484375,0.15000000596046448,0.125,-0.14300000667572021
1778912937734792400,3.23079248046875,0.10599999874830246,0.11599999666213989,-0.05999999865889549
1778912937744825300,3.240825439453125,0.07999999821186066,0.0820000022649765,0.017999999225139618
1778912937754858200,3.250858154296875,-0.019999999552965164,0.09099999815225601,0.004000000189989805
1778912937764891000,3.260890869140625,-0.1289999932050705,0.10000000149011612,-0.004999999888241291
1778912937774923800,3.270923828125,-0.22499999403953552,0.05900000035762787,-0.014000000432133675
1778912937784956400,3.280956298828125,-0.17000000178813934,0.017999999225139618,0.0729999989271164
1778912937794989300,3.2909892578125,-0.06300000101327896,-0.003000000026077032,0.19300000369548798
1778912937805022200,3.301022216796875,-0.029999999329447746,-0.04500000178813934,0.22499999403953552
1778912937815054800,3.311054931640625,-0.07599999755620956,-0.07599999755620956,0.2409999966621399
1778912937825087700,3.321087646484375,-0.02199999988079071,-0.006000000052154064,0.15399999916553497
1778912937835120600,3.33112060546875,0.08100000023841858,0.023000000044703484,0.06400000303983688
1778912937845153300,3.3411533203125,0.10599999874830246,0.009999999776482582,-0.00800000037997961
1778912937855186200,3.351186279296875,0.17299999296665192,0.027000000700354576,0.0010000000474974513
1778912937865219000,3.361218994140625,0.1469999998807907,0.05900000035762787,-0.007000000216066837
1778912937875252000,3.371251953125,0.06300000101327896,0.06499999761581421,-0.06199999898672104
