time,seconds_elapsed,z,y,x
1778938619678924000,1.911924072265625,0.20212499797344208,-2.0508124828338623,0.7448375225067139
1778938619688959200,1.921959228515625,0.1223749965429306,-1.710224986076355,0.6586250066757202
1778938619698994200,1.931994140625,0.05637500062584877,-0.9813374876976013,0.4351874887943268
1778938619709029400,1.942029296875,0.0085249999538064,-0.18424999713897705,0.15427500009536743
1778938619719064600,1.952064697265625,0.0031624999828636646,0.5075125098228455,-0.13199999928474426
1778938619729099500,1.962099609375,0.0541750006377697,1.0012749433517456,-0.3278000056743622
1778938619739134500,1.972134521484375,0.09569999575614929,1.2300750017166138,-0.3843125104904175
1778938619749169700,1.982169677734375,0.10422500222921371,1.1045374870300293,-0.34595000743865967
1778938619759204900,1.992204833984375,0.07012499868869781,0.6586250066757202,-0.2256374955177307
1778938619769240000,2.002239990234375,0.05843750014901161,-0.0010999999940395355,-0.03629999980330467
1778938619779275300,2.012275146484375,0.049912501126527786,-0.612012505531311,0.15853749215602875
1778938619789310200,2.022310302734375,0.015949999913573265,-0.9440749883651733,0.25533750653266907
1778938619799345200,2.03234521484375,-0.045787498354911804,-0.947237491607666,0.23512500524520874
1778938619809380400,2.04238037109375,-0.11824999749660492,-0.6928625106811523,0.14891250431537628
1778938619819415600,2.05241552734375,-0.1671999990940094,-0.31831249594688416,0.055275000631809235
1778938619829450500,2.062450439453125,-0.18205000460147858,0.03506249934434891,-0.01924999989569187
1778938619839485700,2.072485595703125,-0.1788875013589859,0.2915000021457672,-0.05004999786615372
1778938619849520600,2.082520751953125,-0.17132499814033508,0.45223748683929443,-0.04372499883174896
1778938619859556000,2.09255615234375,-0.15111249685287476,0.5139750242233276,-0.008662499487400055
1778938619869591000,2.102591064453125,-0.09693749994039536,0.3979249894618988,0.06063750013709068
1778938619879626200,2.112626220703125,-0.03629999980330467,0.10202500224113464,0.17874999344348907
1778938619889661200,2.1226611328125,-0.0032999999821186066,-0.22577500343322754,0.32339999079704285
1778938619899696400,2.1326962890625,-0.007562499959021807,-0.45883750915527344,0.4372499883174896
1778938619909731300,2.1427314453125,-0.057475000619888306,-0.5726875066757202,0.5086125135421753
1778938619919766500,2.1527666015625,-0.10862500220537186,-0.5311625003814697,0.5447750091552734
1778938619929801700,2.1628017578125,-0.1223749965429306,-0.30236250162124634,0.5533000230789185
1778938619939836700,2.172836669921875,-0.09473749995231628,0.019112499430775642,0.5308874845504761
1778938619949871900,2.182871826171875,-0.08098749816417694,0.31171250343322754,0.46598750352859497
1778938619959906800,2.19290673828125,-0.0989999994635582,0.5288249850273132,0.35530000925064087
1778938619969942000,2.20294189453125,-0.12347500026226044,0.6543624997138977,0.1989624947309494
1778938619979977500,2.2129775390625,-0.17352500557899475,0.6352499723434448,-0.007562499959021807
1778938619990012400,2.223012451171875,-0.21188749372959137,0.5618249773979187,-0.2523125112056732
1778938620000047400,2.23304736328125,-0.20762500166893005,0.44151249527931213,-0.5066875219345093
1778938620010082600,2.24308251953125,-0.13846249878406525,0.40328750014305115,-0.669487476348877
1778938620020117800,2.25311767578125,-0.03726249933242798,0.5234624743461609,-0.7141749858856201
1778938620030152700,2.263152587890625,0.05843750014901161,0.7363125085830688,-0.686537504196167
1778938620040187600,2.273187744140625,0.1073874980211258,0.9704750180244446,-0.632224977016449
1778938620050222800,2.283222900390625,0.10642500221729279,1.1119624376296997,-0.5598999857902527
1778938620060258000,2.293258056640625,0.1190750002861023,0.9215250015258789,-0.42473748326301575
1778938620070293000,2.30329296875,0.1340624988079071,0.17971250414848328,-0.1788875013589859
1778938620080328200,2.313328125,0.12870000302791595,-0.8472750186920166,0.1839749962091446
1778938620090363400,2.32336328125,0.03396249935030937,-1.7698999643325806,0.5757125020027161
1778938620100398600,2.333398681640625,-0.113987497985363,-2.2104499340057373,0.8757374882698059
1778938620110433500,2.34343359375,-0.2671625018119812,-2.0774874687194824,0.9810624718666077
1778938620120468700,2.35346875,-0.36726251244544983,-1.4293124675750732,0.8416374921798706
1778938620130503700,2.363503662109375,-0.342787504196167,-0.4492124915122986,0.5043500065803528
1778938620140539000,2.373538818359375,-0.23842500150203705,0.4852375090122223,0.09350000321865082
1778938620150574000,2.383573974609375,-0.11178749799728394,1.182224988937378,-0.282150000333786
1778938620160609000,2.393609130859375,0.01691249944269657,1.561037540435791,-0.5363875031471252
1778938620170644200,2.403644287109375,0.10532499849796295,1.3514875173568726,-0.6045874953269958
1778938620180679200,2.41367919921875,0.14685000479221344,0.5256624817848206,-0.47574999928474426
1778938620190714400,2.42371435546875,0.12553749978542328,-0.5183749794960022,-0.2256374955177307
1778938620200749300,2.433749267578125,0.04675000160932541,-1.2494624853134155,-0.012787500396370888
1778938620210784800,2.44378466796875,-0.07136250287294388,-1.5177249908447266,0.057337500154972076
1778938620220819700,2.45381982421875,-0.16499999165534973,-1.2941499948501587,-0.013887500390410423
1778938620230855000,2.46385498046875,-0.19167499244213104,-0.7078499794006348,-0.16609999537467957
1778938620240889900,2.473889892578125,-0.1522125005722046,0.045649997889995575,-0.3544749915599823
1778938620250925000,2.483925048828125,-0.06599999964237213,0.8108375072479248,-0.5332249999046326
1778938620260960000,2.4939599609375,0.03712499886751175,1.4355000257492065,-0.6663249731063843
1778938620270995200,2.5039951171875,0.12127500027418137,1.7909375429153442,-0.696025013923645
1778938620281030400,2.514030517578125,0.1989624947309494,1.6824499368667603,-0.5630624890327454
1778938620291065300,2.5240654296875,0.2723875045776367,0.8810999989509583,-0.24914999306201935
1778938620301100500,2.5341005859375,0.2915000021457672,-0.26936250925064087,0.16060000658035278
1778938620311135500,2.544135498046875,0.2532750070095062,-1.1866250038146973,0.5245624780654907
1778938620321170700,2.554170654296875,0.14464999735355377,-1.7230124473571777,0.7160999774932861
1778938620331205600,2.56420556640625,0.01691249944269657,-1.7879124879837036,0.7235249876976013
1778938620341241000,2.574240966796875,-0.07562500238418579,-1.3122999668121338,0.5533000230789185
1778938620351276000,2.584276123046875,-0.11288750171661377,-0.43216249346733093,0.2447499930858612
1778938620361311200,2.594311279296875,-0.1097249984741211,0.5905625224113464,-0.14698749780654907
1778938620371346200,2.60434619140625,-0.05967500060796738,1.486649990081787,-0.48743748664855957
1778938620381381400,2.61438134765625,0,2.120800018310547,-0.658762514591217
1778938620391416300,2.624416259765625,0.023375000804662704,2.105949878692627,-0.6418499946594238
1778938620401451500,2.634451416015625,0.030799999833106995,1.4238125085830688,-0.4970625042915344
1778938620411486500,2.644486572265625,0.04138749837875366,0.3478749990463257,-0.2671625018119812
1778938620421521700,2.654521728515625,0.05843750014901161,-0.6556000113487244,-0.02983750030398369
1778938620431556600,2.664556640625,0.07768750190734863,-1.3154624700546265,0.12223749607801437
1778938620441591800,2.674591796875,0.09143749624490738,-1.5474250316619873,0.1531749963760376
1778938620451627000,2.684626953125,0.0999625027179718,-1.3857250213623047,0.07548750191926956
1778938620461662000,2.694661865234375,0.1223749965429306,-0.8525000214576721,-0.06503749638795853
1778938620471697200,2.704697265625,0.14464999735355377,-0.16830000281333923,-0.19483749568462372
1778938620481732400,2.714732421875,0.1297999918460846,0.5362499952316284,-0.282150000333786
1778938620491767300,2.724767333984375,0.10532499849796295,1.2280124425888062,-0.2745875120162964
1778938620501802500,2.734802490234375,0.06270000338554382,1.702662467956543,-0.14588749408721924
1778938620511837700,2.744837646484375,0.026537500321865082,1.5855125188827515,0.07438749819993973
1778938620521872600,2.75487255859375,0.006324999965727329,1.0109000205993652,0.284074991941452
1778938620531907800,2.764907958984375,-0.014987500384449959,0.2564375102519989,0.39902499318122864
1778938620541942800,2.77494287109375,-0.02667500078678131,-0.5471125245094299,0.3936625123023987
1778938620551978000,2.78497802734375,-0.007562499959021807,-1.1930874586105347,0.2670249938964844
1778938620562013200,2.79501318359375,0.07012499868869781,-1.5761624574661255,0.05953750014305115
1778938620572048100,2.805048095703125,0.15963749587535858,-1.607100009918213,-0.17352500557899475
1778938620582083300,2.815083251953125,0.21285000443458557,-1.281362533569336,-0.40232500433921814
1778938620592118300,2.8251181640625,0.1872749924659729,-0.6928625106811523,-0.5565999746322632
1778938620602153700,2.83515380859375,0.08717499673366547,0.009487500414252281,-0.5801125168800354
1778938620612188700,2.845188720703125,-0.02241249941289425,0.6330500245094299,-0.4683249890804291
1778938620622223600,2.8552236328125,-0.13516250252723694,1.2365374565124512,-0.21931250393390656
1778938620632258800,2.8652587890625,-0.24901250004768372,1.5589749813079834,0.11481250077486038
1778938620642294000,2.8752939453125,-0.27568748593330383,1.2897499799728394,0.4585624933242798
1778938620652329000,2.885328857421875,-0.2480500042438507,0.6352499723434448,0.7246249914169312
1778938620662364200,2.8953642578125,-0.21188749372959137,-0.11824999749660492,0.8427374958992004
1778938620672399000,2.905399169921875,-0.1564749926328659,-0.8408125042915344,0.7832000255584717
1778938620682434300,2.915434326171875,-0.09583749622106552,-1.3516249656677246,0.559624969959259
1778938620692469200,2.92546923828125,-0.012787500396370888,-1.4474624395370483,0.22343750298023224
1778938620702504400,2.93550439453125,0.05843750014901161,-1.1345125436782837,-0.13199999928474426
1778938620712539600,2.94553955078125,0.13186250627040863,-0.6056874990463257,-0.4460499882698059
1778938620722574600,2.95557470703125,0.15963749587535858,0.13186250627040863,-0.6237000226974487
1778938620732609800,2.96560986328125,0.10216250270605087,0.9321125149726868,-0.594962477684021
1778938620742644700,2.975644775390625,0.002062499988824129,1.5780874490737915,-0.3895374834537506
1778938620752680000,2.985679931640625,-0.09693749994039536,1.7664624452590942,-0.0681999996304512
1778938620762715000,2.99571484375,-0.1256749927997589,1.3046000003814697,0.23938749730587006
1778938620772750000,3.00575,-0.1106875017285347,0.4894999861717224,0.4372499883174896
1778938620782785300,3.015785400390625,-0.11604999750852585,-0.37894999980926514,0.4745124876499176
1778938620792820500,3.025820556640625,-0.08304999768733978,-1.0015499591827393,0.35103750228881836
1778938620802855400,3.03585546875,0.007424999959766865,-1.3686749935150146,0.11275000125169754
1778938620812890400,3.045890380859375,0.13832500576972961,-1.4304125308990479,-0.18314999341964722
1778938620822925600,3.055925537109375,0.2595999836921692,-1.1654499769210815,-0.4544374942779541
1778938620832960800,3.065960693359375,0.3255999982357025,-0.678012490272522,-0.6385499835014343
1778938620842995700,3.07599560546875,0.27665001153945923,-0.1288374960422516,-0.6385499835014343
1778938620853031000,3.086031005859375,0.10958749800920486,0.2564375102519989,-0.4460499882698059
1778938620863066000,3.096066162109375,-0.04262499883770943,0.4596624970436096,-0.09473749995231628
1778938620873101000,3.10610107421875,-0.16499999165534973,0.5511000156402588,0.30002498626708984
1778938620883136000,3.116135986328125,-0.22673749923706055,0.37345001101493835,0.5883625149726868
1778938620893171200,3.126171142578125,-0.24901250004768372,0.010587500408291817,0.6830999851226807
1778938620903206400,3.136206298828125,-0.24584999680519104,-0.3630000054836273,0.5820375084877014
1778938620913241300,3.146241455078125,-0.1863124966621399,-0.6609625220298767,0.3287625014781952
1778938620923276500,3.156276611328125,-0.07246249914169312,-0.7875999808311462,-0.02241249941289425
1778938620933311500,3.1663115234375,0.04675000160932541,-0.7471749782562256,-0.3821125030517578
1778938620943346700,3.1763466796875,0.14038750529289246,-0.5704874992370605,-0.6748499870300293
1778938620953381600,3.186381591796875,0.18933749198913574,-0.3129499852657318,-0.8578624725341797
1778938620963417000,3.1964169921875,0.19580000638961792,-0.10546249896287918,-0.8758749961853027
1778938620973451800,3.20645166015625,0.13186250627040863,0.09143749624490738,-0.696025013923645
1778938620983487000,3.216487060546875,0.0031624999828636646,0.22123749554157257,-0.381012499332428
1778938620993522200,3.226522216796875,-0.113987497985363,0.25107499957084656,-0.03519999980926514
1778938621003557400,3.236557373046875,-0.14368750154972076,0.060499999672174454,0.2829749882221222
1778938621013592300,3.24659228515625,-0.11288750171661377,-0.3172124922275543,0.5064125061035156
1778938621023627500,3.25662744140625,-0.06916250288486481,-0.6183375120162964,0.5788750052452087
1778938621033662500,3.266662353515625,-0.011824999935925007,-0.8003875017166138,0.4937624931335449
1778938621043697700,3.27669775390625,0.055275000631809235,-0.8493375182151794,0.3031874895095825
1778938621053732600,3.286732666015625,0.11591249704360962,-0.7024874687194824,0.0648999959230423
1778938621063767600,3.296767578125,0.16060000658035278,-0.39063748717308044,-0.14368750154972076
1778938621073802800,3.306802734375,0.1872749924659729,0.032862499356269836,-0.2523125112056732
1778938621083837700,3.316837646484375,0.18507499992847443,0.549037516117096,-0.21931250393390656
1778938621093873000,3.326872802734375,0.13612499833106995,1.0630124807357788,-0.05115000158548355
1778938621103907800,3.336907958984375,0.03189999982714653,1.3726625442504883,0.2106499969959259
1778938621113943000,3.346943115234375,-0.08195000141859055,1.1588499546051025,0.4670875072479248
1778938621123978200,3.356978271484375,-0.17036250233650208,0.4542999863624573,0.6224625110626221
1778938621134013200,3.36701318359375,-0.23952500522136688,-0.3502124845981598,0.6309875249862671
1778938621144048400,3.37704833984375,-0.2820124924182892,-0.9822999835014343,0.4735499918460846
1778938621154083300,3.387083251953125,-0.2363625019788742,-1.290987491607666,0.1839749962091446
1778938621164118500,3.397118408203125,-0.113987497985363,-1.2175624370574951,-0.1681624948978424
1778938621174153700,3.40715380859375,0.0031624999828636646,-0.7588624954223633,-0.49390000104904175
1778938621184188700,3.417188720703125,0.1073874980211258,-0.1555124968290329,-0.723800003528595
1778938621194223900,3.427223876953125,0.14258749783039093,0.30744999647140503,-0.7896624803543091
1778938621204258800,3.4372587890625,0.045649997889995575,0.762987494468689,-0.6418499946594238
1778938621214294000,3.4472939453125,-0.1106875017285347,1.0832250118255615,-0.29906249046325684
